label,group
teapot,"['tea can', 'tea dispenser', 'tea urn', 'teapot']"
"television_(television,_tv)","['television', 'tv']"
tent,['tent']
test_tube,"['test tube', 'test-tube', 'testtube']"
thermometer,['thermometer']
ticket,['ticket']
tie,['tie']
tile,"['path tile', 'tile']"
timer,['timer']
tire,"['freehub body of the tire', 'tire']"
toast,['toast']
toaster,"['toast machine', 'toaster']"
tofu,['tofu']
toilet,"['potty', 'toilet']"
toilet_paper,['toilet paper']
tomato,['tomato']
tongs,['tongs']
tool_box,"['bolt box', 'tool_box']"
toolbox,"['tool_box', 'toolbox']"
toothbrush,['toothbrush']
toothpick,['toothpick']
"torch_(torch,_torchlight)","['torch', 'torchlight']"
towel,"['kitchen towel', 'nail particles', 'paper towel', 'towel']"
"toy_(doll,_toy)","['dog flyer toy', 'dog toy', 'doll', 'lego toy', 'robot', 'toy', 'toy pieces']"
tractor,['tractor']
transistor,['transistor']
"trash_(debris,_garbage,_litter,_trash,_waste)","['debris', 'garbage', 'litter', 'litter bag', 'trash', 'trash bag', 'unwanted part of food', 'waste', 'waste bag', 'weed']"
tray,"['baking pan', 'baking tray', 'ice tray', 'metal baking peel', 'metal board', 'refrigerator tray', 'roller tray', 'tray']"
treadmill,['treadmill']
tree,"['christmas tree', 'lemon tree', 'tree', 'trunk']"
"trimmer_(pruner,_trimmer)","['pruner', 'trimmer']"
trowel,"['notch trowel', 'trowel']"
truck,['truck']
trumpet,['trumpet']
turnip,['turnip']
tweezer,"['tweezer','tongs']"
typewriter,['typewriter']
umbrella,"['canopy', 'umbrella']"
"undergarment_(boxer,_bra)","['boxer', 'boxer short', 'bra', 'undergarment']"
vacuum,['vacuum']
vacuum_cleaner,"['dust collector', 'vaccum cleaner', 'vacuum cleaner', 'vacuum cleaner engine', 'vacuum cleaner engine sac', 'vacuum pipe', 'vacuum_cleaner']"
valve,['valve']
vase,"['flower vase', 'pottery', 'urn', 'vase']"
video_game,"['game console', 'video_game']"
vinegar,['vinegar']
violin,['violin']
wall,['wall']
wallet,"['plastic wallet', 'wallet']"
wallpaper,['wallpaper']
washing_machine,"['washer', 'washing machine', 'washing machine door']"
watch,"['stopwatch', 'watch']"
water,"['liquid', 'spray nozzle', 'water']"
watermelon,['watermelon']
weighing_scale,"['measuring scale', 'weighing machine', 'weighing_scale','electronic scale']"
welding_torch,"['weld gun', 'welding gun', 'welding handle', 'welding hook', 'welding machine', 'welding tool', 'welding torch']"
"wheat_(maize,_wheat)","['maize', 'wheat']"
"wheel_(tyre,_wheel)","['axle', 'axle of the tire', 'balance wheel', 'bicycle rim', 'bicycle wheel', 'car rim', 'freehub body of the tire', 'inner tube', 'jog wheel', 'tire', 'tyre', 'tyre tube', 'wheel', 'wheel bearing', 'wheel blaster', 'wheel disk', 'wheel disk rotor', 'wheel part', 'wheel rubber', 'wheel truing stand', 'wheel truing stand.']"
wheelbarrow,['wheelbarrow']
whisk,['whisk']
window,['window']
windshield,"['wind screen', 'wind shield', 'windscreen', 'windshield']"
wiper_(car),['wiper']
"wire_(adapter,_cable,_charger,_connector,_cord,_wire)","['adapter', 'battery connector', 'blue wire', 'brake cable', 'brake wire', 'break wire', 'cable', 'cable grip', 'charger', 'choke', 'choke shutter', 'coil', 'connector', 'cord', 'solder flux', 'solder wick', 'wire', 'wire gauze', 'wire mesh']"
"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)","['board', 'board piece', 'fiber', 'firewood', 'floorboard', 'furniture', 'laminate wood', 'log', 'lumber', 'piece of wood', 'plank', 'plywood', 'rip bar', 'small wood', 'square wood', 'timber', 'wood', 'wood piece', 'wood plank', 'woodcraft', 'wooden block', 'wooden plank', 'wooden rail', 'wooden slab', 'woodwork']"
worm,['worm']
"wrapper_(covering,_film,_seal,_wrap,_wrapper,_wrapping)","['battery cover', 'covering', 'film', 'plastic cover', 'plastic wraps','plastic wrap', 'seal', 'stretch wrap', 'wrap', 'wrapper', 'wrapping','cling wrap','cling wraps']"
"wrench_(spanner,_wrench)","['allen key', 'cordless wrench', 'fork spanner', 'hex wrench', 'impact wrench', 'l shaped wrench', 'lug wrench', 'nut tightener', 'socket spanner', 'socket wrench', 'spanner', 'spoke wrench spanner', 't wrench', 'torque wrench', 'wrench']"
yam,['yam']
yeast,"['pack of yeast', 'yeast']"
yoghurt,['yoghurt']
"zipper_(zip,_zipper)","['zip', 'zipper']"
zucchini,['zucchini']
scallion,"[""scallion"",""green onion"",'shallot']"
basin,"['basin','aluminum basin','washbasin']"
starch,"['starch','corn starch','cornstarch']"
garlic sprouts,"['garlic sprouts','garlic sprout']"
wine,"['wine','cooking wine','Shaoxing wine','shaoxing wine']"
tofu skin,"['tofu skin','dry tofu']"
day lily,"['day lily','day lily bud','daulily','daylily bud']"
wood ear,"['agaric','wood ear','wood ear mushroom']"
dumpling,"['dumpling','gnocchi']"
pocket,['pocket']
pigskin,"['pigskin','pig skin']"
range hood,"['oil fume hood','range hood']"
bok choy,['bok choy']
yardlong bean,['yardlong bean']
bone,"['bone','cartilage']"
flamethrower,['flamethrower']
green_pea,"['green peas','green pea']"
sesame,['sesame']
cilantro_(parsley),"['cilantro','parsley']"
kelp,['kelp']
tenderloin,['tenderloin']
eyeball,['eyeball']
chive,['chive']
anise,"['anise','star anise']"
dehumidifier,['dehumidifier']
rape,"['rape','rapeseed']"
thickener,"['thickener','thickening agent']"
abalone,['abalone']
yolk,['yolk']
eggshell,['eggshell']
fryer,"['air fryer','fryer']"
thermos,['thermos']
dropper,"['dropper','eyedropper']"
alcohol lamp,"['alcohol lamp','alcohol burner']"
incubator,"['incubator','cultivation chambe']"
balance,['balance']
resin,['resin']
reagent,['reagent']
powder,"['powder','powdered substance']"
water bath,['water bath']
piston,['piston']
forceps,['forceps']
vortexer,['vortexer']
centrifuge,['centrifuge']
solution,['solution']
