video_uid,annotation_id,subset,view,scene,start_sec,end_sec
beea18a6-ac78-11ee-819f-80615f12b59e,halOoAMZ,test,ego,kitchen,875.6,877.3
beea18a6-ac78-11ee-819f-80615f12b59e,Gsoih5CK,test,ego,kitchen,495.8,513.1
beea18a6-ac78-11ee-819f-80615f12b59e,5c5jjkne,test,ego,kitchen,334.2,335.9
beea18a6-ac78-11ee-819f-80615f12b59e,ilLI02FZ,test,ego,kitchen,991.8,995.0
beea18a6-ac78-11ee-819f-80615f12b59e,M3PXl39F,test,ego,kitchen,542.4,548.2
beea18a6-ac78-11ee-819f-80615f12b59e,gauyu2qN,test,ego,kitchen,152.7,154.5
beea18a6-ac78-11ee-819f-80615f12b59e,M89BCxhg,test,ego,kitchen,708.7,710.1
beea18a6-ac78-11ee-819f-80615f12b59e,0bw0y7h6,test,ego,kitchen,68.7,70.0
beea18a6-ac78-11ee-819f-80615f12b59e,tbbuGJZB,test,ego,kitchen,958.4,959.6
beea18a6-ac78-11ee-819f-80615f12b59e,RdVDZqxt,test,ego,kitchen,479.8,480.9
beea18a6-ac78-11ee-819f-80615f12b59e,XMFIIGKv,test,ego,kitchen,219.9,221.0
beea18a6-ac78-11ee-819f-80615f12b59e,9fHJmPX2,test,ego,kitchen,282.4,283.3
beea18a6-ac78-11ee-819f-80615f12b59e,7scJ1atT,test,ego,kitchen,6.2,8.9
beea18a6-ac78-11ee-819f-80615f12b59e,Jzv2dMWU,test,ego,kitchen,148.6,149.4
beea18a6-ac78-11ee-819f-80615f12b59e,i3SBOGlG,test,ego,kitchen,924.5,925.7
beea18a6-ac78-11ee-819f-80615f12b59e,PuuM1oM1,test,ego,kitchen,643.0,644.9
beea18a6-ac78-11ee-819f-80615f12b59e,ZM3EwUno,test,ego,kitchen,682.4,683.2
beea18a6-ac78-11ee-819f-80615f12b59e,tlBDxk7Y,test,ego,kitchen,706.4,708.3
beea18a6-ac78-11ee-819f-80615f12b59e,aaaWxSfd,test,ego,kitchen,915.7,917.4
beea18a6-ac78-11ee-819f-80615f12b59e,xvXZMTV2,test,ego,kitchen,88.2,91.3
beea18a6-ac78-11ee-819f-80615f12b59e,c7UMHIxL,test,ego,kitchen,167.3,171.9
beea18a6-ac78-11ee-819f-80615f12b59e,2c3rYXZY,test,ego,kitchen,40.0,43.0
beea18a6-ac78-11ee-819f-80615f12b59e,u59NXts9,test,ego,kitchen,54.4,56.2
beea18a6-ac78-11ee-819f-80615f12b59e,gOQIBs96,test,ego,kitchen,160.4,162.6
beea18a6-ac78-11ee-819f-80615f12b59e,jfP32fNZ,test,ego,kitchen,874.4,875.5
beea18a6-ac78-11ee-819f-80615f12b59e,XxcpVdBP,test,ego,kitchen,621.5,622.4
beea18a6-ac78-11ee-819f-80615f12b59e,1TvLiDDU,test,ego,kitchen,631.9,633.7
beea18a6-ac78-11ee-819f-80615f12b59e,MXiOtOqs,test,ego,kitchen,945.6,946.5
beea18a6-ac78-11ee-819f-80615f12b59e,6LGFe7Ut,test,ego,kitchen,537.4,540.1
beea18a6-ac78-11ee-819f-80615f12b59e,XryiBHUk,test,ego,kitchen,1000.6,1011.9
beea18a6-ac78-11ee-819f-80615f12b59e,0QwTCbbs,test,ego,kitchen,280.3,282.3
beea18a6-ac78-11ee-819f-80615f12b59e,b9GEyx3r,test,ego,kitchen,25.4,26.4
beea18a6-ac78-11ee-819f-80615f12b59e,tkrBPypl,test,ego,kitchen,560.9,570.7
beea18a6-ac78-11ee-819f-80615f12b59e,uGjxr4rc,test,ego,kitchen,789.9,791.2
beea18a6-ac78-11ee-819f-80615f12b59e,LN4b2RKa,test,ego,kitchen,900.5,901.6
beea18a6-ac78-11ee-819f-80615f12b59e,OBCYX51P,test,ego,kitchen,882.3,884.2
beea18a6-ac78-11ee-819f-80615f12b59e,57n9pGSt,test,ego,kitchen,192.7,194.7
beea18a6-ac78-11ee-819f-80615f12b59e,CbPBeQbZ,test,ego,kitchen,1013.3,1015.9
beea18a6-ac78-11ee-819f-80615f12b59e,L82OQJ4a,test,ego,kitchen,184.9,189.9
beea18a6-ac78-11ee-819f-80615f12b59e,U9oyyMGb,test,ego,kitchen,207.0,210.0
beea18a6-ac78-11ee-819f-80615f12b59e,puGt4tF5,test,ego,kitchen,871.5,873.2
beea18a6-ac78-11ee-819f-80615f12b59e,7jgAQAPW,test,ego,kitchen,283.4,293.7
beea18a6-ac78-11ee-819f-80615f12b59e,nzEiDdDJ,test,ego,kitchen,481.6,487.9
beea18a6-ac78-11ee-819f-80615f12b59e,dkasfsIQ,test,ego,kitchen,970.5,986.7
beea18a6-ac78-11ee-819f-80615f12b59e,5AYlgTly,test,ego,kitchen,579.0,580.8
beea18a6-ac78-11ee-819f-80615f12b59e,AnCMwcYV,test,ego,kitchen,9.0,20.7
beea18a6-ac78-11ee-819f-80615f12b59e,dl1cgS0u,test,ego,kitchen,91.4,103.4
beea18a6-ac78-11ee-819f-80615f12b59e,P7o3p5Wm,test,ego,kitchen,943.1,945.4
beea18a6-ac78-11ee-819f-80615f12b59e,Inl0Vafg,test,ego,kitchen,172.0,172.8
beea18a6-ac78-11ee-819f-80615f12b59e,olb4wSjp,test,ego,kitchen,306.1,307.9
beea18a6-ac78-11ee-819f-80615f12b59e,vdPDj76S,test,ego,kitchen,999.0,1000.5
beea18a6-ac78-11ee-819f-80615f12b59e,hdiGggbi,test,ego,kitchen,686.0,687.9
beea18a6-ac78-11ee-819f-80615f12b59e,f4qliUXk,test,ego,kitchen,962.6,963.7
beea18a6-ac78-11ee-819f-80615f12b59e,J4NblD3q,test,ego,kitchen,548.7,558.4
beea18a6-ac78-11ee-819f-80615f12b59e,ySKXWvsz,test,ego,kitchen,298.6,302.8
bee9b000-ac78-11ee-819f-80615f12b59e,EmfWT3fo,test,ego,kitchen,599.1,600.8
bee9b000-ac78-11ee-819f-80615f12b59e,V5WTzb6V,test,ego,kitchen,820.3,823.7
bee9b000-ac78-11ee-819f-80615f12b59e,8rPep2ID,test,ego,kitchen,854.6,859.1
bee9b000-ac78-11ee-819f-80615f12b59e,SnIcMHHC,test,ego,kitchen,84.5,86.1
bee9b000-ac78-11ee-819f-80615f12b59e,enjpNNQy,test,ego,kitchen,868.2,868.7
bee9b000-ac78-11ee-819f-80615f12b59e,VT8Ma84P,test,ego,kitchen,643.8,645.4
bee9b000-ac78-11ee-819f-80615f12b59e,bZ2Ybsun,test,ego,kitchen,296.4,298.6
bee9b000-ac78-11ee-819f-80615f12b59e,ODEEiejl,test,ego,kitchen,771.3,773.6
bee9b000-ac78-11ee-819f-80615f12b59e,FU0gaX3j,test,ego,kitchen,757.3,770.9
bee9b000-ac78-11ee-819f-80615f12b59e,ShR5JsBk,test,ego,kitchen,532.8,535.4
bee9b000-ac78-11ee-819f-80615f12b59e,XALVfrY2,test,ego,kitchen,199.6,203.8
bee9b000-ac78-11ee-819f-80615f12b59e,tWxWYZ8T,test,ego,kitchen,613.6,617.1
bee9b000-ac78-11ee-819f-80615f12b59e,Kphmjeyt,test,ego,kitchen,793.4,795.5
bee9b000-ac78-11ee-819f-80615f12b59e,ZvcwqMu1,test,ego,kitchen,863.6,865.2
bee9b000-ac78-11ee-819f-80615f12b59e,b6HS9V4O,test,ego,kitchen,108.1,110.6
bee9b000-ac78-11ee-819f-80615f12b59e,GqQXe2BG,test,ego,kitchen,1053.4,1054.2
bee9b000-ac78-11ee-819f-80615f12b59e,iedYstT1,test,ego,kitchen,817.3,820.2
bee9b000-ac78-11ee-819f-80615f12b59e,G59JIXUR,test,ego,kitchen,1018.0,1019.2
bee9b000-ac78-11ee-819f-80615f12b59e,uqJkASc4,test,ego,kitchen,962.2,963.4
bee9b000-ac78-11ee-819f-80615f12b59e,V8qSvBPF,test,ego,kitchen,509.6,512.6
bee9b000-ac78-11ee-819f-80615f12b59e,L8jzMLML,test,ego,kitchen,600.9,603.6
bee9b000-ac78-11ee-819f-80615f12b59e,8HRyaMbA,test,ego,kitchen,812.2,815.1
bee9b000-ac78-11ee-819f-80615f12b59e,XYGRPpyL,test,ego,kitchen,385.9,387.4
bee9b000-ac78-11ee-819f-80615f12b59e,pxnyjADM,test,ego,kitchen,79.8,84.0
bee9b000-ac78-11ee-819f-80615f12b59e,KUQudeFN,test,ego,kitchen,58.6,71.5
bee9b000-ac78-11ee-819f-80615f12b59e,ipZVP5jr,test,ego,kitchen,93.5,102.3
bee9b000-ac78-11ee-819f-80615f12b59e,GTw9l0pu,test,ego,kitchen,626.6,638.2576166
bee9b000-ac78-11ee-819f-80615f12b59e,0vDisqM1,test,ego,kitchen,259.2,264.6
bee9b000-ac78-11ee-819f-80615f12b59e,4dT4TsYL,test,ego,kitchen,815.2,817.2
bee9b000-ac78-11ee-819f-80615f12b59e,xHyIYsFL,test,ego,kitchen,1141.7,1151.3
bee9b000-ac78-11ee-819f-80615f12b59e,fupFqMeH,test,ego,kitchen,44.1,48.7
bee9b000-ac78-11ee-819f-80615f12b59e,hKL14tuG,test,ego,kitchen,1035.4,1038.2
bee9b000-ac78-11ee-819f-80615f12b59e,AaDv4lii,test,ego,kitchen,1154.2,1156.1
bee9b000-ac78-11ee-819f-80615f12b59e,cKW2PscC,test,ego,kitchen,843.6,846.0
bee9b000-ac78-11ee-819f-80615f12b59e,jArIr5R0,test,ego,kitchen,874.7,878.1
bee9b000-ac78-11ee-819f-80615f12b59e,lGUVtGy2,test,ego,kitchen,830.1,831.5
bee9b000-ac78-11ee-819f-80615f12b59e,aNKnDAFl,test,ego,kitchen,959.7,960.9
bee9b000-ac78-11ee-819f-80615f12b59e,THgu9ubQ,test,ego,kitchen,507.7,509.5
bee9b000-ac78-11ee-819f-80615f12b59e,iqte76Az,test,ego,kitchen,1028.0,1029.3
bee9b000-ac78-11ee-819f-80615f12b59e,jGC0aPnO,test,ego,kitchen,870.9,871.5
bee9b000-ac78-11ee-819f-80615f12b59e,w4UFiujc,test,ego,kitchen,187.5,195.9
bee9b000-ac78-11ee-819f-80615f12b59e,mN17aykN,test,ego,kitchen,48.8,52.5
bee9b000-ac78-11ee-819f-80615f12b59e,VMpywuSC,test,ego,kitchen,90.9,93.4
bee9b000-ac78-11ee-819f-80615f12b59e,xBXOPq9d,test,ego,kitchen,290.9,295.4
bee9b000-ac78-11ee-819f-80615f12b59e,p0YhEQxz,test,ego,kitchen,808.3,810.7
bee9b000-ac78-11ee-819f-80615f12b59e,TxIug1qI,test,ego,kitchen,1045.8,1051.4
bee9b000-ac78-11ee-819f-80615f12b59e,J8ESkPNg,test,ego,kitchen,268.8,269.8
bee9b000-ac78-11ee-819f-80615f12b59e,2UrZj64O,test,ego,kitchen,298.7,301.2
bee9b000-ac78-11ee-819f-80615f12b59e,Ly8bBetz,test,ego,kitchen,1124.9,1126.5
bee9b000-ac78-11ee-819f-80615f12b59e,0O6N4BL4,test,ego,kitchen,848.4,854.5
bee9b000-ac78-11ee-819f-80615f12b59e,gGiQyxi7,test,ego,kitchen,1057.7,1059.8
bee9b000-ac78-11ee-819f-80615f12b59e,IEtn6Xdf,test,ego,kitchen,991.5,993.4
bee9b000-ac78-11ee-819f-80615f12b59e,z6nJMzNW,test,ego,kitchen,617.2,619.7
bee9b000-ac78-11ee-819f-80615f12b59e,G9slFsrI,test,ego,kitchen,104.7,105.8
bee9f3da-ac78-11ee-819f-80615f12b59e,XK3Gck9B,test,ego,kitchen,433.7,435.1
bee9f3da-ac78-11ee-819f-80615f12b59e,fA0oSj3S,test,ego,kitchen,232.6,237.0
bee9f3da-ac78-11ee-819f-80615f12b59e,Wsx1G9Iz,test,ego,kitchen,121.9,122.6
bee9f3da-ac78-11ee-819f-80615f12b59e,zDLmvcWd,test,ego,kitchen,596.3,597.6
bee9f3da-ac78-11ee-819f-80615f12b59e,oYbupmhJ,test,ego,kitchen,777.8,779.1
bee9f3da-ac78-11ee-819f-80615f12b59e,Rr5kiqOS,test,ego,kitchen,477.1,481.8
bee9f3da-ac78-11ee-819f-80615f12b59e,EWot2VUA,test,ego,kitchen,662.3,683.1
bee9f3da-ac78-11ee-819f-80615f12b59e,BWFp5cNf,test,ego,kitchen,460.5,467.2
bee9f3da-ac78-11ee-819f-80615f12b59e,y5xJDlEc,test,ego,kitchen,818.3,823.3
bee9f3da-ac78-11ee-819f-80615f12b59e,6bUPCFfh,test,ego,kitchen,793.1,796.8
bee9f3da-ac78-11ee-819f-80615f12b59e,V6DwQcJY,test,ego,kitchen,420.8,429.1
bee9f3da-ac78-11ee-819f-80615f12b59e,u4mLrKu6,test,ego,kitchen,777.3,777.8
bee9f3da-ac78-11ee-819f-80615f12b59e,9hZ5xVVP,test,ego,kitchen,229.4,232.6
bee9f3da-ac78-11ee-819f-80615f12b59e,SygfRSa1,test,ego,kitchen,637.6,640.2
bee9f3da-ac78-11ee-819f-80615f12b59e,hVU7bofy,test,ego,kitchen,82.7,83.7
bee9f3da-ac78-11ee-819f-80615f12b59e,b0DeoIBE,test,ego,kitchen,50.7,51.8
bee9f3da-ac78-11ee-819f-80615f12b59e,Y46fWR3g,test,ego,kitchen,107.1,108.3
bee9f3da-ac78-11ee-819f-80615f12b59e,oUhteWUa,test,ego,kitchen,438.0,442.1
bee9f3da-ac78-11ee-819f-80615f12b59e,3dKUO7g1,test,ego,kitchen,580.2,581.9
bee9f3da-ac78-11ee-819f-80615f12b59e,YqGr1NI8,test,ego,kitchen,583.5,584.4
bee9f3da-ac78-11ee-819f-80615f12b59e,TXPn2ToX,test,ego,kitchen,589.1,590.4
bee9f3da-ac78-11ee-819f-80615f12b59e,nLEpG3vb,test,ego,kitchen,392.3,393.7
bee9f3da-ac78-11ee-819f-80615f12b59e,b5uEzFtt,test,ego,kitchen,199.0,204.2
bee9f3da-ac78-11ee-819f-80615f12b59e,rDXRYB8W,test,ego,kitchen,47.0,48.0
bee9f3da-ac78-11ee-819f-80615f12b59e,AeahsgjP,test,ego,kitchen,609.6,611.4
bee9f3da-ac78-11ee-819f-80615f12b59e,kn2WqMJu,test,ego,kitchen,138.4,139.2
bee9f3da-ac78-11ee-819f-80615f12b59e,ncjrUny3,test,ego,kitchen,507.4,508.6
bee9f3da-ac78-11ee-819f-80615f12b59e,mRtJbBWl,test,ego,kitchen,7.5,9.5
bee9f3da-ac78-11ee-819f-80615f12b59e,OOHwquBK,test,ego,kitchen,119.8,121.9
bee9f3da-ac78-11ee-819f-80615f12b59e,OXzJFM91,test,ego,kitchen,43.5,44.6
bee9f3da-ac78-11ee-819f-80615f12b59e,AAB0hNJO,test,ego,kitchen,803.3,805.0
bee9f3da-ac78-11ee-819f-80615f12b59e,B4W8Jrsl,test,ego,kitchen,744.0,751.8
bee9f3da-ac78-11ee-819f-80615f12b59e,xQwy7vLW,test,ego,kitchen,261.8,265.5
bee9f3da-ac78-11ee-819f-80615f12b59e,amQsP5nK,test,ego,kitchen,273.2,276.1
bee9f3da-ac78-11ee-819f-80615f12b59e,ImbeOQM8,test,ego,kitchen,48.0,50.7
bee9f3da-ac78-11ee-819f-80615f12b59e,u9IzOeBf,test,ego,kitchen,393.7,395.5
bee9f3da-ac78-11ee-819f-80615f12b59e,XgUiwTZo,test,ego,kitchen,270.9,272.8
bee9f3da-ac78-11ee-819f-80615f12b59e,ktr2kg1B,test,ego,kitchen,629.0,630.8
bee9f3da-ac78-11ee-819f-80615f12b59e,hRh89MB3,test,ego,kitchen,453.1,457.7
bee9f3da-ac78-11ee-819f-80615f12b59e,oCWZwPd2,test,ego,kitchen,136.6,138.4
bee9f3da-ac78-11ee-819f-80615f12b59e,4BFzgGpZ,test,ego,kitchen,286.7,294.2
bee9f3da-ac78-11ee-819f-80615f12b59e,tVZ5P3a2,test,ego,kitchen,660.9,662.2
bee9f3da-ac78-11ee-819f-80615f12b59e,A9A6Y0AW,test,ego,kitchen,722.2,744.0
bee9f3da-ac78-11ee-819f-80615f12b59e,veyFocOE,test,ego,kitchen,799.4,801.2
bee9f3da-ac78-11ee-819f-80615f12b59e,9zvAY0e6,test,ego,kitchen,442.1,443.9
bee9f3da-ac78-11ee-819f-80615f12b59e,7Rf2SUVI,test,ego,kitchen,823.9,827.8
bee9f3da-ac78-11ee-819f-80615f12b59e,HbQHLZ3R,test,ego,kitchen,205.2,213.5
bee9f3da-ac78-11ee-819f-80615f12b59e,fzvAWtyJ,test,ego,kitchen,149.4,153.4
bee9f3da-ac78-11ee-819f-80615f12b59e,1uYrukKa,test,ego,kitchen,167.8,172.6
bee9f3da-ac78-11ee-819f-80615f12b59e,mhjxxXj7,test,ego,kitchen,123.0,133.7
bee9f3da-ac78-11ee-819f-80615f12b59e,ildF36Cj,test,ego,kitchen,514.9,517.8
bee9f3da-ac78-11ee-819f-80615f12b59e,3uIrSq7B,test,ego,kitchen,615.3,629.0
bee9f3da-ac78-11ee-819f-80615f12b59e,0W7xbZHk,test,ego,kitchen,435.1,438.0
bee9b88e-ac78-11ee-819f-80615f12b59e,mbBffrnB,test,ego,kitchen,598.4,600.0
bee9b88e-ac78-11ee-819f-80615f12b59e,IG1lsmVQ,test,ego,kitchen,43.7,49.3
bee9b88e-ac78-11ee-819f-80615f12b59e,ZIq7ouxK,test,ego,kitchen,420.4,427.7
bee9b88e-ac78-11ee-819f-80615f12b59e,WQSlHNPL,test,ego,kitchen,587.0,591.3
bee9b88e-ac78-11ee-819f-80615f12b59e,PkQgglSh,test,ego,kitchen,553.0,570.3
bee9b88e-ac78-11ee-819f-80615f12b59e,7hLirOYx,test,ego,kitchen,776.1,778.4
bee9b88e-ac78-11ee-819f-80615f12b59e,qigZd4fW,test,ego,kitchen,195.9,200.2
bee9b88e-ac78-11ee-819f-80615f12b59e,acUyVy4V,test,ego,kitchen,19.9,24.8
bee9b88e-ac78-11ee-819f-80615f12b59e,Bl3J3wqM,test,ego,kitchen,135.4,138.2
bee9b88e-ac78-11ee-819f-80615f12b59e,h9X5J2kf,test,ego,kitchen,572.9,575.9
bee9b88e-ac78-11ee-819f-80615f12b59e,5ESiMmPR,test,ego,kitchen,226.9,230.0
bee9b88e-ac78-11ee-819f-80615f12b59e,CqxewKtd,test,ego,kitchen,800.3,804.7
bee9b88e-ac78-11ee-819f-80615f12b59e,8kLYADRq,test,ego,kitchen,106.4,108.3
bee9b88e-ac78-11ee-819f-80615f12b59e,RGTgKLNt,test,ego,kitchen,30.9,39.1
bee9b88e-ac78-11ee-819f-80615f12b59e,7E5Rk901,test,ego,kitchen,394.2,396.9
bee9b88e-ac78-11ee-819f-80615f12b59e,9n4qQOCd,test,ego,kitchen,820.1,826.9
bee9b88e-ac78-11ee-819f-80615f12b59e,3QElPlsH,test,ego,kitchen,300.3,306.8
bee9b88e-ac78-11ee-819f-80615f12b59e,aGFw3cNu,test,ego,kitchen,862.3,865.5
bee9b88e-ac78-11ee-819f-80615f12b59e,Uk0cBxFK,test,ego,kitchen,402.5,406.1
bee9b88e-ac78-11ee-819f-80615f12b59e,O5AOiY2H,test,ego,kitchen,109.9,111.8
bee9b88e-ac78-11ee-819f-80615f12b59e,PNVA3KXd,test,ego,kitchen,41.1,41.9
bee9b88e-ac78-11ee-819f-80615f12b59e,jlO7icKX,test,ego,kitchen,518.5,520.5
bee9b88e-ac78-11ee-819f-80615f12b59e,ZL4sIj6a,test,ego,kitchen,442.7,444.4
bee9b88e-ac78-11ee-819f-80615f12b59e,Yy8dJlyv,test,ego,kitchen,858.3,861.3
bee9b88e-ac78-11ee-819f-80615f12b59e,Qkd78Zgo,test,ego,kitchen,267.6,269.5
bee9b88e-ac78-11ee-819f-80615f12b59e,wwg5USIc,test,ego,kitchen,550.7,553.0
bee9b88e-ac78-11ee-819f-80615f12b59e,ABB7ij1n,test,ego,kitchen,398.8,402.5
bee9b88e-ac78-11ee-819f-80615f12b59e,UrPw0SFC,test,ego,kitchen,475.1,477.4
bee9b88e-ac78-11ee-819f-80615f12b59e,iJg42epz,test,ego,kitchen,591.3,594.0
bee9b88e-ac78-11ee-819f-80615f12b59e,7kljknEj,test,ego,kitchen,831.2,850.9
bee9b88e-ac78-11ee-819f-80615f12b59e,SwT2qnlk,test,ego,kitchen,816.3,819.4
bee9b88e-ac78-11ee-819f-80615f12b59e,hnffIwbm,test,ego,kitchen,104.7,106.4
bee9b88e-ac78-11ee-819f-80615f12b59e,Y7mZKkGu,test,ego,kitchen,62.5,73.5
bee9b88e-ac78-11ee-819f-80615f12b59e,zjHVNz71,test,ego,kitchen,508.7,510.8
bee9b88e-ac78-11ee-819f-80615f12b59e,xV5BtKqq,test,ego,kitchen,865.5,869.0
bee9b88e-ac78-11ee-819f-80615f12b59e,UVoe0PqB,test,ego,kitchen,39.1,41.1
bee9b88e-ac78-11ee-819f-80615f12b59e,GsRIW5ls,test,ego,kitchen,90.2,95.1
bee9b88e-ac78-11ee-819f-80615f12b59e,3DJPE77V,test,ego,kitchen,829.9,831.2
bee9b88e-ac78-11ee-819f-80615f12b59e,p12expZI,test,ego,kitchen,827.8,828.6
bee9b88e-ac78-11ee-819f-80615f12b59e,rL9pWn60,test,ego,kitchen,328.0,329.5
bee9b88e-ac78-11ee-819f-80615f12b59e,Mn2ueVyI,test,ego,kitchen,296.8,300.3
bee9b88e-ac78-11ee-819f-80615f12b59e,s8D6TfCt,test,ego,kitchen,417.9,420.3
bee9b88e-ac78-11ee-819f-80615f12b59e,bSrqbZsN,test,ego,kitchen,26.1,30.9
bee9b88e-ac78-11ee-819f-80615f12b59e,OWAxFBzv,test,ego,kitchen,108.3,109.9
bee9b88e-ac78-11ee-819f-80615f12b59e,2FVmHVlI,test,ego,kitchen,708.3,710.2
bee9b88e-ac78-11ee-819f-80615f12b59e,efvKgNYR,test,ego,kitchen,236.3,240.9
bee9b88e-ac78-11ee-819f-80615f12b59e,PpMtBDPL,test,ego,kitchen,440.1,442.7
bee9b88e-ac78-11ee-819f-80615f12b59e,wi3csbbV,test,ego,kitchen,337.2,338.7
bee9b88e-ac78-11ee-819f-80615f12b59e,XjePCXIT,test,ego,kitchen,645.0,693.6
bee9b88e-ac78-11ee-819f-80615f12b59e,oRZ3PK8m,test,ego,kitchen,218.4,221.6
bee9b88e-ac78-11ee-819f-80615f12b59e,LkfBGHP9,test,ego,kitchen,209.1,218.4
bee9b88e-ac78-11ee-819f-80615f12b59e,RwXy35G4,test,ego,kitchen,5.1,6.0
bee9b88e-ac78-11ee-819f-80615f12b59e,0wi1kSLh,test,ego,kitchen,335.5,337.2
bee9b88e-ac78-11ee-819f-80615f12b59e,ytk0ejrP,test,ego,kitchen,73.5,76.5
bee9b88e-ac78-11ee-819f-80615f12b59e,XWZLjiW8,test,ego,kitchen,541.6,543.2
bee9b88e-ac78-11ee-819f-80615f12b59e,iKQOwt8Q,test,ego,kitchen,314.3,324.1
bee9b88e-ac78-11ee-819f-80615f12b59e,s6p94Kbb,test,ego,kitchen,814.7,816.3
bee9ddf0-ac78-11ee-819f-80615f12b59e,2uaa2skG,test,ego,kitchen,755.4,762.4
bee9ddf0-ac78-11ee-819f-80615f12b59e,oaf4vqzz,test,ego,kitchen,712.6,719.5
bee9ddf0-ac78-11ee-819f-80615f12b59e,d8gE4sCZ,test,ego,kitchen,578.1,596.4
bee9ddf0-ac78-11ee-819f-80615f12b59e,3YQWPGqb,test,ego,kitchen,748.6,753.3
bee9ddf0-ac78-11ee-819f-80615f12b59e,CAFHwAU4,test,ego,kitchen,18.8,36.8
bee9ddf0-ac78-11ee-819f-80615f12b59e,YAka8n07,test,ego,kitchen,833.7,836.0
bee9ddf0-ac78-11ee-819f-80615f12b59e,v6GW0K75,test,ego,kitchen,172.5,180.2
bee9ddf0-ac78-11ee-819f-80615f12b59e,N5Pvp6vu,test,ego,kitchen,393.9,394.8
bee9ddf0-ac78-11ee-819f-80615f12b59e,DamfypWa,test,ego,kitchen,719.5,720.4
bee9ddf0-ac78-11ee-819f-80615f12b59e,tP6D7mDd,test,ego,kitchen,491.3,494.7
bee9ddf0-ac78-11ee-819f-80615f12b59e,ejyvAD47,test,ego,kitchen,131.7,132.9
bee9ddf0-ac78-11ee-819f-80615f12b59e,Ol1kt5bL,test,ego,kitchen,722.2,723.0
bee9ddf0-ac78-11ee-819f-80615f12b59e,YqlHPhRZ,test,ego,kitchen,817.9,818.8
bee9ddf0-ac78-11ee-819f-80615f12b59e,1LxFiiin,test,ego,kitchen,118.2,119.9
bee9ddf0-ac78-11ee-819f-80615f12b59e,xAuAawyF,test,ego,kitchen,836.0,837.6
bee9ddf0-ac78-11ee-819f-80615f12b59e,g11EvL4b,test,ego,kitchen,723.0,725.4
bee9ddf0-ac78-11ee-819f-80615f12b59e,joY8912g,test,ego,kitchen,111.2,118.2
bee9ddf0-ac78-11ee-819f-80615f12b59e,sQpWiPom,test,ego,kitchen,124.5,130.6
bee9ddf0-ac78-11ee-819f-80615f12b59e,zNOTkki0,test,ego,kitchen,768.2,769.4
bee9ddf0-ac78-11ee-819f-80615f12b59e,mtwWjQiJ,test,ego,kitchen,394.8,395.9
bee9ddf0-ac78-11ee-819f-80615f12b59e,HbyyTgz0,test,ego,kitchen,720.4,722.2
bee9ddf0-ac78-11ee-819f-80615f12b59e,KkENDBjG,test,ego,kitchen,725.4,726.8
bee9ddf0-ac78-11ee-819f-80615f12b59e,ZEoKyfub,test,ego,kitchen,753.3,755.4
bee9ddf0-ac78-11ee-819f-80615f12b59e,qR9MJkw3,test,ego,kitchen,711.1,712.6
bee9ddf0-ac78-11ee-819f-80615f12b59e,oZNENsjj,test,ego,kitchen,372.0,375.8
bee9ddf0-ac78-11ee-819f-80615f12b59e,U9Cpuqmh,test,ego,kitchen,631.1,632.5
bee9ddf0-ac78-11ee-819f-80615f12b59e,3BNnj9mV,test,ego,kitchen,88.6,92.8
bee9ddf0-ac78-11ee-819f-80615f12b59e,JdZAA4Ac,test,ego,kitchen,400.5,401.9
bee9ddf0-ac78-11ee-819f-80615f12b59e,2FU4SyCK,test,ego,kitchen,678.2,680.2
bee9ddf0-ac78-11ee-819f-80615f12b59e,EYr6qVta,test,ego,kitchen,598.5,611.4
bee9ddf0-ac78-11ee-819f-80615f12b59e,dfBuaGNA,test,ego,kitchen,744.7,746.2
bee9ddf0-ac78-11ee-819f-80615f12b59e,OUmCxsO1,test,ego,kitchen,132.9,133.5
bee9ddf0-ac78-11ee-819f-80615f12b59e,A22gDKBZ,test,ego,kitchen,774.9,776.7
bee9ddf0-ac78-11ee-819f-80615f12b59e,4ObbBVqq,test,ego,kitchen,487.8,491.3
bee9ddf0-ac78-11ee-819f-80615f12b59e,LK3mDXhl,test,ego,kitchen,642.8,646.4
bee9ddf0-ac78-11ee-819f-80615f12b59e,mlyudxt1,test,ego,kitchen,646.4,650.0
bee9ddf0-ac78-11ee-819f-80615f12b59e,9qnDpVYr,test,ego,kitchen,16.4,17.3
bee9ddf0-ac78-11ee-819f-80615f12b59e,MWCIKIIw,test,ego,kitchen,576.7,578.1
bee9ddf0-ac78-11ee-819f-80615f12b59e,HlAkNrpA,test,ego,kitchen,486.8,487.8
bee9ddf0-ac78-11ee-819f-80615f12b59e,Qe4h3wQG,test,ego,kitchen,801.6,804.2
bee9ddf0-ac78-11ee-819f-80615f12b59e,addxHMs0,test,ego,kitchen,230.8,233.4
bee9ddf0-ac78-11ee-819f-80615f12b59e,ErtwROET,test,ego,kitchen,683.7,685.1
bee9ddf0-ac78-11ee-819f-80615f12b59e,oBliOSSr,test,ego,kitchen,734.4,740.6
bee9ddf0-ac78-11ee-819f-80615f12b59e,7SxxgYxo,test,ego,kitchen,234.8,243.5
bee9ddf0-ac78-11ee-819f-80615f12b59e,iPSfMGe9,test,ego,kitchen,183.5,189.4
bee9ddf0-ac78-11ee-819f-80615f12b59e,mEpStA5W,test,ego,kitchen,549.8,556.1
