video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9b3a2-ac78-11ee-819f-80615f12b59e,0avslWV9,308.1,308.8,"[66, 109]","[209, 573, 105]",kitchen
bee999d0-ac78-11ee-819f-80615f12b59e,mdjAZqnC,573.5,581.5,[61],"[347, 171]",kitchen
bee9953e-ac78-11ee-819f-80615f12b59e,x5fOhtTk,168.5,169.5,[66],[],kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,W0WoJXTe,376.6,379.2,"[66, 93]","[280, 477, 390]",kitchen
bee9e688-ac78-11ee-819f-80615f12b59e,Ig95dE8r,148.0,160.9,"[68, 36, 50, 52, 95]","[105, 573]",kitchen
beea01fe-ac78-11ee-819f-80615f12b59e,HS28lj7e,233.1,235.0,[93],[268],kitchen
bee9db52-ac78-11ee-819f-80615f12b59e,n5GOt8Hs,407.2,408.0,[93],"[381, 477]",kitchen
bee9ebc4-ac78-11ee-819f-80615f12b59e,44y6En9L,99.7,103.9,"[72, 50, 36]","[268, 381, 391]",kitchen
bee9e5ca-ac78-11ee-819f-80615f12b59e,iLB3lCLW,50.7,51.7,[66],[49],kitchen
bee9f54c-ac78-11ee-819f-80615f12b59e,jj72lFB1,316.9,328.5,"[72, 66, 36, 52]","[106, 381, 390]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,1vpz98yi,792.7,793.5,"[100, 93]","[504, 381]",kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,UOH5NfpC,516.8,519.9,"[72, 93]","[125, 99, 436, 477]",kitchen
beea0d0c-ac78-11ee-819f-80615f12b59e,4WXfZPNg,419.0,421.4,[93],[390],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,UWX1NWsS,17.7,20.8,"[100, 52]",[268],kitchen
bee9e20a-ac78-11ee-819f-80615f12b59e,lZwVTJBp,235.5,243.0,"[17, 36, 62]","[209, 268]",kitchen
bee969a6-ac78-11ee-819f-80615f12b59e,maWXX9UV,444.8,447.2,[36],"[381, 477]",kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,uhJyeyq5,118.9,119.8,[93],"[105, 106, 573]",kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,LSyfsbHv,84.8,85.1,[93],[172],kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,RADLOwXY,608.6,611.4,"[0, 100]",[],kitchen
bee9d346-ac78-11ee-819f-80615f12b59e,BKjnjAyW,613.8,615.3,[66],[49],kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,ThYYDWHv,718.4,724.4,"[61, 51, 36, 109]","[561, 390]",kitchen
bee947d2-ac78-11ee-819f-80615f12b59e,ZvEZUQmL,185.9,187.7,[66],[347],kitchen
bee99fa2-ac78-11ee-819f-80615f12b59e,VCdTdtXs,434.3,434.8,"[66, 36]","[504, 99, 436]",kitchen
beea15c2-ac78-11ee-819f-80615f12b59e,uT6nIrMt,789.8,800.8,"[17, 36]","[216, 390, 477, 582]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,0gwlFx1k,660.0,665.8,"[0, 100]",[],kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,V6OOt36u,386.3,390.8,"[51, 100]",[],kitchen
bee9f3da-ac78-11ee-819f-80615f12b59e,y5xJDlEc,818.3,823.3,"[51, 36, 109]",[390],kitchen
bee99cb4-ac78-11ee-819f-80615f12b59e,6xorycgh,55.3,58.1,[66],"[504, 49, 106]",kitchen
bee9feac-ac78-11ee-819f-80615f12b59e,xcq4e3DM,291.1,292.0,[66],"[105, 268, 573]",kitchen
bee9ca0e-ac78-11ee-819f-80615f12b59e,kUAHHfCr,450.2,451.6,"[66, 36]","[504, 99, 436]",kitchen
bee9fd08-ac78-11ee-819f-80615f12b59e,ew915Fdm,300.3,302.1,[93],"[504, 105, 268, 573]",kitchen
bee9eafc-ac78-11ee-819f-80615f12b59e,j1QkF1Ln,652.4,652.9,[66],[],kitchen
bee9a7e0-ac78-11ee-819f-80615f12b59e,T0idMd5T,148.2,152.9,"[66, 51, 36]","[49, 436, 477]",kitchen
bee9c306-ac78-11ee-819f-80615f12b59e,sDUWglo6,92.2,97.5,"[17, 36, 93]","[268, 582]",kitchen
bee979be-ac78-11ee-819f-80615f12b59e,JIW4TQA1,618.6,619.6,"[66, 36]","[390, 447]",kitchen
beea1f90-ac78-11ee-819f-80615f12b59e,FnnyRfvu,429.8,439.3,"[48, 36, 61]","[49, 106, 347, 171]",kitchen
bee96758-ac78-11ee-819f-80615f12b59e,ldsxfFKl,540.3,542.7,"[36, 61]",[],kitchen
bee960a0-ac78-11ee-819f-80615f12b59e,WIoUsUgm,841.2,843.4,[66],"[436, 447]",kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,2HHfrn5E,248.8,250.3,[93],[],kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,PD0Jzq4v,225.7,226.5,[66],[436],kitchen
beea1504-ac78-11ee-819f-80615f12b59e,raTj9FHr,205.0,209.1,[93],[],kitchen
beea0bc2-ac78-11ee-819f-80615f12b59e,4SEuBakf,244.3,244.6,[93],"[105, 573, 582]",kitchen
bee9a4ac-ac78-11ee-819f-80615f12b59e,PVqCvvpz,152.0,152.9,[66],[216],kitchen
bee96154-ac78-11ee-819f-80615f12b59e,NL848KxZ,206.5,210.8,[93],[268],kitchen
bee9c7de-ac78-11ee-819f-80615f12b59e,0hiM9CyQ,528.0,533.6,"[52, 93]","[216, 209, 381, 333]",kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,3Hs7ULjg,695.3,696.6,[66],[],kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,jfBejUVY,192.8,197.8,"[36, 61]",[583],kitchen
bee9581c-ac78-11ee-819f-80615f12b59e,xsw4DcDl,1510.4,1512.3,[36],"[381, 447]",kitchen
beea15c2-ac78-11ee-819f-80615f12b59e,l8EcNvE8,473.9,474.9,[66],[],kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,upCTBB41,162.9,163.3,"[66, 36]","[105, 573, 391]",kitchen
bee9f3da-ac78-11ee-819f-80615f12b59e,YqGr1NI8,583.5,584.4,"[61, 93]","[49, 561]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,xQB1q9M7,501.3,501.9,[93],[],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,abtfxtkv,397.2,398.5,"[66, 36]",[],kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,LMGCFdPi,230.0,243.4,"[17, 36]",[268],kitchen
bee9c20c-ac78-11ee-819f-80615f12b59e,ysNG0BRL,112.7,114.0,[66],[209],kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,wE34mZsM,503.1,505.7,[66],"[105, 573]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,cylv4lsJ,575.5,578.2,"[36, 61]","[49, 390, 561]",kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,7rPwxOkD,1138.3,1140.2,"[66, 36]",[],kitchen
bee990d4-ac78-11ee-819f-80615f12b59e,sneow7hx,6.6,9.7,[93],"[504, 49, 171]",kitchen
beea042e-ac78-11ee-819f-80615f12b59e,Ejx8fWV9,804.4,805.2,[93],"[504, 49]",kitchen
bee97036-ac78-11ee-819f-80615f12b59e,wDieQpCw,260.1,260.8,[93],[363],kitchen
bee98364-ac78-11ee-819f-80615f12b59e,rWSrabBB,174.5,175.7,[66],"[504, 381]",kitchen
bee9aaf6-ac78-11ee-819f-80615f12b59e,oUB48fYs,212.1,214.3,[66],[209],kitchen
bee97f86-ac78-11ee-819f-80615f12b59e,gn6mqQOL,179.2,181.3,[93],"[477, 390]",kitchen
bee99250-ac78-11ee-819f-80615f12b59e,oAyGnpN4,765.3,769.0,"[36, 61]","[436, 477]",kitchen
bee99782-ac78-11ee-819f-80615f12b59e,hdZkynZ6,307.5,312.4,"[17, 36]","[268, 333]",kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,vFF3MKJb,254.3,255.1,"[17, 93]",[582],kitchen
bee94da4-ac78-11ee-819f-80615f12b59e,tDlKO1mz,590.1,591.4,[66],"[390, 447]",kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,aTHlSkCa,201.0,201.7,[66],"[105, 268, 573]",kitchen
bee9b51e-ac78-11ee-819f-80615f12b59e,SvsRqoDe,555.0,555.8,"[66, 36]","[105, 573, 447]",kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,V8UQH1pT,44.0,44.6,[93],[172],kitchen
bee9ec82-ac78-11ee-819f-80615f12b59e,29McRbGe,156.2,166.0,"[66, 93]",[381],kitchen
bee9a8b2-ac78-11ee-819f-80615f12b59e,lk8Mh5Vb,1077.4,1077.9,[93],"[99, 436, 125]",kitchen
bee9dc1a-ac78-11ee-819f-80615f12b59e,RLYZE2yC,36.4,38.5,"[0, 66, 93]","[268, 582]",kitchen
beea1f90-ac78-11ee-819f-80615f12b59e,E7YEsSwK,393.5,405.5,"[48, 36]","[49, 106, 171]",kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,MTPKpA4I,635.2,641.8,"[48, 36, 52]","[106, 477, 390]",kitchen
bee962c6-ac78-11ee-819f-80615f12b59e,Aygvjl96,203.8,205.4,"[36, 93]","[99, 436, 477]",kitchen
bee99cb4-ac78-11ee-819f-80615f12b59e,0or6u9L2,244.1,249.8,[66],"[105, 268, 573]",kitchen
bee9f7fe-ac78-11ee-819f-80615f12b59e,ztIsFLHt,109.4,117.2,"[17, 52, 36]","[268, 582]",kitchen
bee9da9e-ac78-11ee-819f-80615f12b59e,6DYeQ8Jh,210.6,211.3,[66],"[504, 583]",kitchen
bee9900c-ac78-11ee-819f-80615f12b59e,1uUxJQ5O,60.3,61.8,"[50, 93]","[333, 582]",kitchen
bee95c18-ac78-11ee-819f-80615f12b59e,QYHiQ7KA,306.5,312.1,"[66, 61]",[49],kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,ysvJKIk3,9.0,11.8,"[17, 36, 62]","[296, 268]",kitchen
bee947d2-ac78-11ee-819f-80615f12b59e,pe6MlETK,255.3,258.6,"[48, 66, 93]","[477, 390]",kitchen
beea1ad6-ac78-11ee-819f-80615f12b59e,w9KG5S6d,460.4,463.6,"[0, 100]",[],kitchen
bee965d2-ac78-11ee-819f-80615f12b59e,PucXUs9N,660.6,661.9,[66],[280],kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,9EcMibLB,860.6,863.1,"[100, 109]",[],kitchen
beea01fe-ac78-11ee-819f-80615f12b59e,smP2V1Pa,345.4,346.2,[61],"[561, 49]",kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,2K5RHfoe,19.1,19.8,[66],"[477, 390]",kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,zhTA9cLP,829.2,829.9,[93],[390],kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,RSkRIFJO,924.5,932.3,"[48, 66, 36]","[436, 447]",kitchen
bee9d684-ac78-11ee-819f-80615f12b59e,FInMc0cH,285.0,303.4,"[48, 36, 52]","[477, 390]",kitchen
bee9d346-ac78-11ee-819f-80615f12b59e,W444JhuD,117.7,119.0,[93],[381],kitchen
bee9444e-ac78-11ee-819f-80615f12b59e,2Yahkp6Z,705.2,706.0,[93],"[106, 381]",kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,NzofbBpv,329.4,333.6,"[66, 100, 52, 36]","[561, 106, 49]",kitchen
bee97bc6-ac78-11ee-819f-80615f12b59e,VRCbnXbL,193.3,194.2,"[93, 14]","[280, 390]",kitchen
bee9f768-ac78-11ee-819f-80615f12b59e,lwoLPEXL,20.2,21.1,[66],"[105, 268, 573]",kitchen
bee94e76-ac78-11ee-819f-80615f12b59e,Jv9Apet5,102.0,103.0,[66],"[105, 573]",kitchen
beea1d38-ac78-11ee-819f-80615f12b59e,hqN8qoaX,428.8,430.5,[93],"[504, 49]",kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,ydMpuMgP,73.6,74.2,[66],"[381, 333]",kitchen
bee99fa2-ac78-11ee-819f-80615f12b59e,ePV1BZQb,633.8,635.7,"[66, 36]",[390],kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,DJbkeKsL,793.9,794.7,[93],[477],kitchen
bee974a0-ac78-11ee-819f-80615f12b59e,5G9ViNMc,508.0,510.4,"[28, 93]","[504, 49, 561]",kitchen
beea0f3c-ac78-11ee-819f-80615f12b59e,kecO4FND,576.0,578.5,[36],"[390, 447]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,g3ewGNc8,248.6,251.0,[66],"[504, 171]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,cTV5gGLK,521.4,530.6,"[72, 61, 93]","[331, 477, 390, 583]",kitchen
bee96c9e-ac78-11ee-819f-80615f12b59e,p0kYLoOd,196.2,197.7,[66],"[105, 268, 573]",kitchen
beea04f6-ac78-11ee-819f-80615f12b59e,MYDcCJXc,172.6,178.3,[66],"[381, 268, 333]",kitchen
beea00e6-ac78-11ee-819f-80615f12b59e,DbwJXaMK,207.2,215.2,[100],[],kitchen
bee94890-ac78-11ee-819f-80615f12b59e,sbB9c0eq,124.0,124.6,"[72, 61]","[436, 477, 390]",kitchen
bee99192-ac78-11ee-819f-80615f12b59e,U6w5M8F5,82.5,84.3,[66],"[209, 381]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,4Gp3PVre,850.7,851.7,[66],"[504, 583]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,ogDuPt78,789.3,791.1,[66],"[504, 381]",kitchen
bee9d012-ac78-11ee-819f-80615f12b59e,wnwmzpi3,637.8,641.3,"[100, 93, 36]","[561, 49]",kitchen
bee995fc-ac78-11ee-819f-80615f12b59e,92Xr2Aco,761.4,762.8,"[66, 93]","[477, 390]",kitchen
beea1f90-ac78-11ee-819f-80615f12b59e,AajqnMHw,146.1,147.1,"[52, 93]","[105, 268, 573]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,idUdEK5A,227.7,228.6,[93],"[216, 268]",kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,okcSR9x9,501.0,503.7,[36],"[477, 390]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,QS4sTg0c,339.1,341.0,[93],"[49, 573, 105]",kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,ko2LlxbI,570.5,571.7,"[48, 36]",[477],kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,TQjxtV6f,57.5,61.0,"[17, 36]","[216, 268]",kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,exIItHS3,482.7,484.7,[93],"[49, 172, 391]",kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,AA0bbNCK,129.9,131.9,"[100, 36, 95]",[],kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,QjV362L8,769.9,770.4,"[72, 36, 61]","[331, 477, 390]",kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,9ziaMJCb,269.0,270.2,[66],"[216, 209, 381, 333]",kitchen
bee9f484-ac78-11ee-819f-80615f12b59e,eiNx0dM0,508.6,511.2,"[66, 100]",[477],kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,KfBv3eKC,109.0,113.9,"[100, 109, 36]",[363],kitchen
bee96a5a-ac78-11ee-819f-80615f12b59e,HSuWB1Xa,428.7,429.3,[93],"[105, 268, 573]",kitchen
bee96c9e-ac78-11ee-819f-80615f12b59e,bNljZnbE,644.0,645.1,[93],[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,pAPrBqSw,331.3,333.9,[52],"[209, 561, 583]",kitchen
bee9e444-ac78-11ee-819f-80615f12b59e,pZKUOp4h,111.9,118.0,"[17, 36, 62, 95]","[363, 268]",kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,yN1JegGf,246.4,248.9,"[17, 93]",[209],kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,vyBejj9M,117.0,118.2,[93],[],kitchen
bee9ff42-ac78-11ee-819f-80615f12b59e,jkspX6aw,265.0,270.2,"[17, 36, 62]","[209, 268]",kitchen
bee9c3c4-ac78-11ee-819f-80615f12b59e,7xrOiK24,120.9,121.8,"[66, 93]","[105, 268, 573]",kitchen
bee9b460-ac78-11ee-819f-80615f12b59e,HB6mRfzl,188.9,193.5,[36],"[296, 106]",kitchen
bee96154-ac78-11ee-819f-80615f12b59e,YZFwN1rU,456.5,457.4,[66],"[105, 573, 447]",kitchen
bee9fe20-ac78-11ee-819f-80615f12b59e,eVNAzryZ,318.2,319.2,[66],[390],kitchen
bee99192-ac78-11ee-819f-80615f12b59e,ucDjDbkp,323.8,331.6,"[36, 61]","[347, 49, 106, 171]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,eKZXVksd,272.8,274.8,[100],[],kitchen
bee98422-ac78-11ee-819f-80615f12b59e,BICIW4PN,167.8,170.8,"[17, 66]","[363, 381]",kitchen
beea0ff0-ac78-11ee-819f-80615f12b59e,zNLYiEAr,202.2,209.6,"[66, 36]",[],kitchen
bee94e76-ac78-11ee-819f-80615f12b59e,cgGXu611,129.5,133.8,"[17, 36]",[],kitchen
bee953a8-ac78-11ee-819f-80615f12b59e,rgNSdak4,477.6,477.8,[93],[],kitchen
bee99d5e-ac78-11ee-819f-80615f12b59e,jRsqgUCZ,31.2,31.5,[66],[216],kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,3CdPmCyg,127.9,144.2,"[66, 68, 36]",[363],kitchen
bee9f7fe-ac78-11ee-819f-80615f12b59e,edlVnylu,306.5,312.0,[36],"[477, 390]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,AXdXdUz4,916.7,917.3,[93],[504],kitchen
bee99304-ac78-11ee-819f-80615f12b59e,2pnhnxmH,383.6,386.9,"[0, 100, 62, 36]",[390],kitchen
beea1964-ac78-11ee-819f-80615f12b59e,k2IbdEB6,1307.6,1309.7,[93],[],kitchen
bee9a4ac-ac78-11ee-819f-80615f12b59e,y683ul03,515.5,517.6,[66],"[49, 573]",kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,ypvTluFR,178.8,181.2,[93],"[105, 268, 573]",kitchen
bee9e73c-ac78-11ee-819f-80615f12b59e,endGTrqd,582.4,583.9,[93],"[504, 583]",kitchen
bee976c6-ac78-11ee-819f-80615f12b59e,pxvkQOcv,430.3,431.9,[93],"[99, 436]",kitchen
bee9900c-ac78-11ee-819f-80615f12b59e,tLHxAZv4,133.1,133.2,"[66, 93]","[296, 105, 573]",kitchen
bee9575e-ac78-11ee-819f-80615f12b59e,ccrzmgB3,209.4,211.4,[93],[390],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,A6rVQqD1,347.7,348.6,[93],"[504, 390, 391]",kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,uAqENLzb,267.9,268.8,[93],"[105, 573, 381]",kitchen
bee94ac0-ac78-11ee-819f-80615f12b59e,5Kdohlv6,644.0,646.8,[66],"[216, 209, 333, 381]",kitchen
bee9f3da-ac78-11ee-819f-80615f12b59e,u9IzOeBf,393.7,395.5,[93],"[106, 381]",kitchen
bee9f88a-ac78-11ee-819f-80615f12b59e,cOvCnVkV,594.5,612.7,"[48, 52, 36]","[172, 477, 390]",kitchen
bee9ddf0-ac78-11ee-819f-80615f12b59e,MWCIKIIw,576.7,578.1,[100],[],kitchen
bee9fa38-ac78-11ee-819f-80615f12b59e,4wn3rT31,333.1,337.6,"[36, 61]",[49],kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,181Oekik,33.3,51.8,"[17, 36, 62]","[172, 268]",kitchen
bee9b460-ac78-11ee-819f-80615f12b59e,Aqvu9jEu,485.5,486.5,[100],[],kitchen
bee9ff42-ac78-11ee-819f-80615f12b59e,2EB7lkAm,688.0,689.7,"[36, 93]","[477, 390]",kitchen
bee9ae8e-ac78-11ee-819f-80615f12b59e,kA8Nqdmn,866.8,879.5,"[36, 61]","[49, 390]",kitchen
bee9b51e-ac78-11ee-819f-80615f12b59e,2ZkIB1IK,94.2,98.2,"[66, 36]",[209],kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,pEYoIbD4,293.4,293.7,[93],"[504, 363]",kitchen
bee9cca2-ac78-11ee-819f-80615f12b59e,ejfGIG7T,427.2,428.0,[66],"[105, 268, 573]",kitchen
bee97838-ac78-11ee-819f-80615f12b59e,Alu8fijR,796.7,799.5,[100],[],kitchen
beea042e-ac78-11ee-819f-80615f12b59e,GKkmk2ua,674.2,675.0,"[66, 36]",[],kitchen
bee9ba0a-ac78-11ee-819f-80615f12b59e,LeOpXoLh,172.5,173.3,[66],"[105, 268, 573]",kitchen
bee93bfc-ac78-11ee-819f-80615f12b59e,E0xoajT4,601.0,611.4,"[72, 52, 93]","[49, 477, 390]",kitchen
bee97554-ac78-11ee-819f-80615f12b59e,zBNPUGv4,1212.3,1219.7,"[51, 109]",[561],kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,7ZrYu2nk,85.9,86.5,[93],[268],kitchen
bee995fc-ac78-11ee-819f-80615f12b59e,n032PkG2,771.3,773.2,[36],"[106, 381]",kitchen
bee990d4-ac78-11ee-819f-80615f12b59e,0vmiTIG0,372.7,374.0,[93],"[504, 477]",kitchen
bee9bc8a-ac78-11ee-819f-80615f12b59e,kVrxBCOU,116.6,117.8,"[17, 36, 93]","[363, 268]",kitchen
beea1c52-ac78-11ee-819f-80615f12b59e,w4oKWI3s,678.3,681.7,"[66, 100]",[],kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,71qOLu3C,587.2,590.4,"[61, 100, 109, 36]","[561, 583]",kitchen
bee9d27e-ac78-11ee-819f-80615f12b59e,qnTBBwx3,68.6,71.9,"[17, 36, 62]","[216, 268]",kitchen
bee9a646-ac78-11ee-819f-80615f12b59e,dslvtEo2,661.8,665.3,[93],"[99, 436]",kitchen
bee98422-ac78-11ee-819f-80615f12b59e,5sxNdiPS,126.5,129.2,[66],"[381, 333]",kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,BkWbdjpD,960.7,962.6,"[66, 93]","[561, 390]",kitchen
beea1680-ac78-11ee-819f-80615f12b59e,rFSGid7Y,205.1,208.7,"[68, 95]",[209],kitchen
bee99250-ac78-11ee-819f-80615f12b59e,DnvRJNUk,27.7,28.8,[95],[],kitchen
bee94200-ac78-11ee-819f-80615f12b59e,Hm8cErVP,483.2,484.2,[66],[381],kitchen
bee9ae8e-ac78-11ee-819f-80615f12b59e,ZbwYEETm,28.5,29.0,[93],[49],kitchen
bee9eafc-ac78-11ee-819f-80615f12b59e,mj50wOHy,663.1,667.0,"[72, 36]","[331, 477, 583]",kitchen
bee99912-ac78-11ee-819f-80615f12b59e,bspnwPM2,315.4,316.4,[93],[],kitchen
beea029e-ac78-11ee-819f-80615f12b59e,2Spgxg8v,977.9,980.2,[93],[447],kitchen
bee97784-ac78-11ee-819f-80615f12b59e,i2JCZ0HB,582.3,584.6,"[66, 36]",[436],kitchen
bee9da9e-ac78-11ee-819f-80615f12b59e,ReDMDXgU,201.9,206.8,"[48, 36]","[477, 390]",kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,ep0PyqVt,273.4,274.3,"[66, 52, 93]","[105, 573, 333]",kitchen
bee99b42-ac78-11ee-819f-80615f12b59e,OeEMRMox,160.5,164.1,[61],"[49, 436]",kitchen
bee9470a-ac78-11ee-819f-80615f12b59e,eiGfChpA,619.2,624.3,"[48, 36]","[296, 477, 390]",kitchen
bee97036-ac78-11ee-819f-80615f12b59e,Hr4jQrie,198.9,199.8,[93],[436],kitchen
bee98364-ac78-11ee-819f-80615f12b59e,u7zRriQl,19.7,20.8,[36],"[561, 172]",kitchen
beea213e-ac78-11ee-819f-80615f12b59e,vA8BO24a,682.3,688.5,"[48, 36, 52]","[477, 390]",kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,mHyMKfMF,1216.1,1218.2,"[66, 109]",[381],kitchen
bee9c14e-ac78-11ee-819f-80615f12b59e,5mJE57ir,469.1,469.9,[66],[],kitchen
bee993ae-ac78-11ee-819f-80615f12b59e,jtDcKjQG,410.5,411.8,[66],"[504, 583]",kitchen
bee9c7de-ac78-11ee-819f-80615f12b59e,erkpMDDJ,902.5,905.8,"[66, 52]","[296, 171, 333, 49, 209, 504, 381, 216]",kitchen
bee985a8-ac78-11ee-819f-80615f12b59e,yFDlsFzy,555.8,556.7,"[66, 36]",[381],kitchen
bee94200-ac78-11ee-819f-80615f12b59e,9FdHzXjY,337.4,338.5,[66],[477],kitchen
beea037a-ac78-11ee-819f-80615f12b59e,bZkd9fwL,432.4,434.3,"[48, 36]",[],kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,mgFISBeA,922.4,923.0,[93],"[99, 436]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,f5iGU5SH,250.2,258.5,[36],[209],kitchen
bee9adda-ac78-11ee-819f-80615f12b59e,Nf30xhiH,691.8,692.4,[93],"[105, 268, 573]",kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,xDgdZy1Y,160.9,161.6,[93],"[105, 268, 573]",kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,IC1IpMBX,598.6,599.9,[0],[],kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,gKPdKYsY,284.4,288.0,"[51, 36, 109]",[49],kitchen
bee99250-ac78-11ee-819f-80615f12b59e,As4IpwGG,446.6,447.7,[93],"[477, 390]",kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,78oJbrO4,436.6,438.1,"[66, 36]",[49],kitchen
beea0a1e-ac78-11ee-819f-80615f12b59e,dTnzh5Ad,508.7,512.3,[66],"[504, 49]",kitchen
bee98aee-ac78-11ee-819f-80615f12b59e,NQdb5pVP,503.7,507.7,"[48, 52, 36]","[477, 390]",kitchen
bee95a9c-ac78-11ee-819f-80615f12b59e,7jEjgu6P,566.9,568.7,"[66, 36]",[504],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,VGDIQ8z3,632.7,635.4,"[51, 100, 93]",[561],kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,4jnQTGyu,123.6,124.8,[66],"[49, 573, 105]",kitchen
beea1c52-ac78-11ee-819f-80615f12b59e,7lPEOYED,636.2,645.5,"[48, 36]","[106, 390]",kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,yCjrL3af,505.5,506.5,[93],"[296, 583]",kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,ggG4xCpb,1070.1,1071.2,"[100, 36]","[347, 477]",kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,KGJXKAAa,277.9,283.7,[93],[363],kitchen
beea12de-ac78-11ee-819f-80615f12b59e,ySkbcoT5,546.5,555.8,"[72, 36, 52]","[381, 477, 390]",kitchen
bee9b690-ac78-11ee-819f-80615f12b59e,0LOensLV,126.4,133.3,"[66, 36, 72, 17, 52, 93]","[268, 381]",kitchen
beea0172-ac78-11ee-819f-80615f12b59e,CGHiJDYs,339.2,348.0,"[48, 36]","[49, 106]",kitchen
bee9e976-ac78-11ee-819f-80615f12b59e,DTV7RpYN,475.5,478.2,"[100, 36, 109, 50, 52]","[49, 171, 561]",kitchen
bee98878-ac78-11ee-819f-80615f12b59e,MseVZrTM,517.1,519.0,[66],"[105, 106, 573]",kitchen
bee94e76-ac78-11ee-819f-80615f12b59e,qQsRoznG,600.3,615.6,"[72, 36, 61]","[49, 347, 331, 477]",kitchen
bee9db52-ac78-11ee-819f-80615f12b59e,sQjI8BhM,368.3,371.4,[100],[],kitchen
bee9ff42-ac78-11ee-819f-80615f12b59e,BBGXnFgM,512.3,528.9,"[100, 36]","[477, 390]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,DsF1UYFY,664.3,665.6,"[100, 93, 36]","[561, 583]",kitchen
