video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beea2026-ac78-11ee-819f-80615f12b59e,JW8MueqB,221.9,225.3,[61],"[561, 390, 49]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,q3W7RKRW,55.6,63.6,"[17, 36]","[268, 333, 582]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,axNWU2Ez,446.7,461.4,"[17, 36, 62]",[268],kitchen
beea2026-ac78-11ee-819f-80615f12b59e,lPU2sDoZ,225.3,228.0,[66],"[504, 49]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,cjIfJ221,54.7,55.6,[66],"[105, 573, 333]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,lAARWMxb,64.2,65.1,[66],"[504, 582]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,fbuEyIP9,418.3,422.3,[66],"[504, 477, 390]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,h1j34LdW,327.1,328.6,[66],"[504, 447]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,shwkYKmY,347.0,348.4,[66],"[504, 447]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,fdYoprll,532.0,534.7,[66],"[504, 381, 447]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,vLZILmm9,301.3,302.4,[93],[447],kitchen
beea2026-ac78-11ee-819f-80615f12b59e,vImwpwHs,336.2,337.4,"[0, 93]",[447],kitchen
beea2026-ac78-11ee-819f-80615f12b59e,dx6X1huY,292.6,298.0,[93],"[105, 363, 573]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,7IJXaYoR,117.2,123.4,"[36, 95]",[363],kitchen
beea2026-ac78-11ee-819f-80615f12b59e,y7iprf0G,46.1,47.2,[66],"[209, 573, 105]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,W2WKuV77,72.9,73.6,[66],"[216, 504]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,pHM4unoF,123.4,125.0,[66],"[105, 363, 573]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,xypies6p,47.9,52.1,"[36, 52]","[209, 268]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,QmiaM7hA,209.4,218.9,[93],[49],kitchen
beea2026-ac78-11ee-819f-80615f12b59e,TPgsk8Ob,524.0,532.0,"[66, 93]","[381, 390, 447]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,N0aY7sO1,461.4,463.3,"[66, 52]","[504, 268]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,5NTda1hE,570.7,572.4,[66],"[436, 477, 390]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,nBky8wNA,590.3,591.7,[66],"[280, 504]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,CbGGxu3a,218.9,221.9,"[51, 100, 93]",[561],kitchen
beea2026-ac78-11ee-819f-80615f12b59e,klTX1ewO,644.7,653.7,[100],[],kitchen
beea2026-ac78-11ee-819f-80615f12b59e,WoQ79X5J,474.8,481.4,"[36, 61]","[331, 390]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,Js6ooUbH,796.0,799.9,[66],"[390, 583]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,i6W1FDbS,735.3,748.6,"[72, 17, 66, 52]","[582, 105, 268, 209, 216, 573]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,S6yjBVpN,806.3,810.8,"[36, 61]","[331, 390]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,rfDM1dvm,586.4,598.6,"[50, 52, 36]","[106, 381, 390]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,QgB3eQhg,93.7,101.1,"[17, 51]",[268],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,nzR8KmLt,812.6,814.0,"[50, 93]",[106],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,ZABxRkTI,631.0,632.7,[93],[],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,OgqD7KVr,844.1,847.4,[93],[106],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,vQa0M2zo,59.6,63.9,[93],[268],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,sbFovD67,188.5,189.6,[93],[363],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,teYjWZ0f,891.7,895.4,[61],"[49, 390]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,gGJiyYtu,469.2,473.5,[61],[390],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,dNv0UF0S,480.4,483.1,[61],"[561, 390, 49]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,eq40jDnT,243.8,255.4,"[17, 36, 62]","[363, 268]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,GzjRblMF,483.1,485.1,[66],"[504, 49]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,PKGuBX6F,895.4,897.4,[66],"[504, 49]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,DdGwNQiH,635.4,636.5,[66],"[504, 49]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,k8FXBO45,645.1,646.9,[66],"[504, 49]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,ES9opxLy,842.8,844.1,[66],"[106, 390]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,jUbTfRSb,789.6,790.8,[66],"[106, 381]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,M5X5nsBv,421.3,422.3,[66],"[216, 105, 573]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,lt5qYTze,810.8,812.6,[66],"[504, 331]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,FvkPhP4h,329.3,330.8,[66],"[504, 333, 582]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,yK8FZAfc,934.8,939.7,[66],"[106, 381, 390]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,USEkUvH3,870.9,873.3,[66],"[436, 477, 390]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,jkVoC0w8,580.4,582.9,[93],[390],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,NT8nmTIL,475.9,477.3,[93],[49],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,bnlLlWVB,343.6,348.0,[93],[209],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,vzFPSBuc,888.4,891.7,[93],[49],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,1Dpy8IOn,862.6,864.5,[66],"[436, 477, 390]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,8mYiRkbk,420.5,421.3,[93],[216],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,DM7gvv8v,342.3,343.6,[93],[209],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,dRmngtYn,242.2,243.0,[93],"[504, 363]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,E2E19EMT,63.9,66.7,[66],"[105, 573]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,BS2Gv2Gs,141.1,142.5,[66],[381],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,8L7L8NI1,626.6,629.1,[66],"[363, 381, 390]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,0M27eYVx,150.3,150.9,[66],"[105, 363, 573]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,mmU6Vdze,278.5,279.2,[66],"[105, 363, 573]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,chXQsWSy,243.0,243.8,[66],"[105, 363, 573]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,Xc3RkO1e,155.6,157.4,[66],"[105, 363, 573]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,1SmXkKh4,256.2,266.0,"[100, 109, 52, 68]",[363],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,Jn1b5c1P,66.7,72.2,"[17, 36]",[268],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,tRCszPDh,372.5,379.9,"[36, 52]","[209, 268]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,6Jf7DDCp,312.9,314.5,[93],"[268, 582]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,gJuhLhOO,453.1,454.9,[66],"[105, 268, 573]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,R9WfVfOp,144.6,145.7,[66],"[504, 268]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,f1UHUB9I,158.9,159.5,[66],"[504, 268]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,7fgIyoLh,178.7,180.0,[66],"[504, 268]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,qiCEUs6N,312.1,312.9,[66],"[504, 268]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,d0FBsP6J,188.1,188.5,"[66, 109]","[105, 363, 573]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,QFoiNCWR,266.0,266.8,"[66, 109]","[105, 363, 573]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,nuJwVkrG,477.3,480.4,"[93, 100, 61, 52]","[561, 49]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,qGmvgE0I,485.1,490.1,[100],[],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,U72G2ipp,914.3,917.6,"[0, 100]",[],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,j4fiDmKm,636.5,641.2,[100],[],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,oKk3g1B8,874.8,888.4,"[48, 36]","[106, 436]",kitchen
beea0870-ac78-11ee-819f-80615f12b59e,IVSIs1IA,897.4,914.3,"[48, 36]",[106],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,S686dLq3,715.9,727.8,"[48, 36]","[390, 447]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,0YRUAeTC,444.0,454.4,"[51, 93]","[280, 331]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,gXk9kN2S,966.1,971.0,"[72, 51, 52, 93]","[477, 436, 125]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,hHX3EZN6,28.6,33.8,[93],"[216, 268]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,IvxZY9oG,134.4,136.5,[93],"[296, 105, 573]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,oY8WcYKP,757.0,762.2,"[72, 93]","[296, 105, 268, 573]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,sbcc18uq,860.1,863.7,[93],"[171, 381]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,Uup9GRZa,478.0,481.4,[93],[447],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,p7Day6EX,197.3,203.9,[93],"[477, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,MHuqPrIa,189.8,197.3,[66],"[105, 268, 573]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,3wQbn5ML,865.6,869.5,[66],"[504, 381]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,mZVV7iRJ,613.0,618.2,[66],"[504, 106, 171, 381]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,h2uNeLJG,440.6,444.0,[66],[390],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,ArUKyRth,44.0,45.3,[66],[216],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,8pODZqhz,386.1,388.4,[66],"[504, 447]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,626G1hO4,704.7,706.5,[66],"[504, 447]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,9KIXqYW1,561.8,566.9,[66],"[390, 447]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,SeGnRde4,222.6,225.7,[93],"[49, 573]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,aRxM5URR,706.5,710.1,[93],[49],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,cUBvAVb1,1037.0,1038.8,[93],[390],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,OTWC9sSm,4.7,8.1,[93],"[504, 333]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,fvUAIWlO,762.2,764.2,"[48, 52, 61]","[296, 268, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,D1PXplkN,755.7,757.0,[66],"[105, 573, 447]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,z3yJSy6s,566.9,579.6,[93],"[106, 381]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,YbVYTCu0,579.6,590.6,[93],"[477, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,UVObLKST,727.8,731.5,"[0, 100]",[],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,3P3UEZBZ,475.6,478.0,[95],[],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,8IJg2FkL,26.0,28.6,[66],"[209, 573, 105]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,8ks1zHDB,235.3,245.7,"[100, 28, 52]","[49, 561]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,ESNp5uhT,250.9,255.0,[100],"[573, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,X6gGBe3A,464.3,468.3,"[51, 100]",[],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,CJx3JUDe,320.6,323.9,[100],[],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,UkzmeiH1,792.7,798.7,"[0, 100]",[],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,8NOvHDeE,225.7,229.6,"[61, 62]","[49, 573, 561]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,Y8leIrrY,710.1,712.5,"[66, 93]","[49, 573, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,r1jr3VMB,229.6,235.3,"[36, 61]","[49, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,jDJHJWST,863.7,865.6,"[50, 52, 36]","[106, 171, 381, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,KYC9jrtd,768.6,778.3,"[48, 36]",[447],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,bDe36K4K,600.9,613.0,"[66, 36, 93]","[106, 171, 381, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,yjBKKbAj,1038.8,1052.2,[36],"[381, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,lZpuCZTc,971.0,972.8,[36],"[436, 477, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,68Qo2cdU,458.2,460.6,"[66, 93]","[504, 331]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,3OM8LVmm,618.2,622.8,"[72, 66, 93]","[582, 105, 268, 209, 216, 573]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,3gXIMI8F,448.2,451.6,"[48, 17, 36]","[296, 573, 477]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,I4mSQKQW,490.7,492.7,"[66, 14]","[280, 504]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,xra1ZO1T,155.5,157.8,"[66, 93]",[390],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,DOW3pePK,247.5,250.3,"[36, 61]","[561, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,8NOW13Ps,394.7,405.7,"[48, 17, 36]","[296, 447]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,KRHq4DjB,222.6,237.9,[36],"[390, 447]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,3bNXWvYS,266.2,270.0,"[72, 36]","[381, 477, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,dSPx8wQX,433.7,444.3,"[48, 36, 52]","[477, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,Hc4Kx6cy,480.8,484.2,"[36, 61]","[280, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,6QIjHB1V,63.6,70.3,[93],[106],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,qGmLUk4d,467.3,470.7,[93],"[436, 477, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,pYLSOiDk,38.7,55.1,[93],"[49, 171]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,Y5RFhk3M,285.3,291.2,[93],"[49, 171, 561]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,54sqgaES,2.9,7.2,[93],"[216, 268]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,cz7PVHQF,105.3,107.8,[93],[268],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,BUy82x0F,217.0,219.3,[93],"[280, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,hzlxT6lu,412.3,416.0,"[93, 79]","[296, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,ovFoXT6f,130.3,135.5,[93],[390],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,51wgQjGg,145.5,148.7,[93],"[49, 573]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,kFf1D92d,486.1,487.9,"[51, 52, 93]",[280],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,3SAjViYo,479.5,480.8,[93],[280],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,nMWelHaa,297.3,299.4,[66],"[504, 49]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,eFC5ELyJ,125.0,126.3,[66],"[105, 268, 573]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,Ag3FXwym,431.6,433.7,[66],"[504, 381]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,Ap6IyZuj,487.9,490.7,[61],[390],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,kR6K7rPe,453.1,455.9,[61],"[171, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,ePupGaxf,82.1,85.1,[66],"[504, 49, 106, 171]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,pg4cbIjy,585.3,587.0,[14],"[280, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,TT0Wz3Y9,343.1,345.1,[66],[390],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,lJezl5rw,237.9,239.2,[66],"[504, 447]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,BeSw450f,157.8,160.3,[66],"[504, 49]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,TXpNHEa7,478.0,479.5,[66],"[504, 436, 125]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,y3oGvVsi,70.3,82.1,[36],"[49, 106]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,pf9Xx1IO,161.4,172.9,"[48, 36]","[390, 447]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,6UmOwpeG,274.8,278.2,[93],"[49, 331]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,mcl4iwAV,85.1,89.6,[93],[209],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,XeISnYFB,60.6,63.6,[95],[],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,P7evs0vd,126.3,130.3,[100],[],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,AL0a5ex3,328.5,331.4,[100],[],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,2nSdx11q,239.2,244.7,"[100, 52]",[],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,CMAil6kr,444.3,448.2,"[0, 100]",[],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,2Yq9VW1T,37.1,39.5,"[72, 17, 66, 52]","[296, 268, 381]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,NZKgN5pi,473.9,478.0,"[72, 36]","[436, 477, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,om6MYB5b,333.7,343.1,"[72, 36, 52]","[49, 171, 477, 390]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,Q3m4kuWC,107.8,125.0,"[17, 36]","[209, 268]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,ROtu8SFL,407.0,412.3,"[48, 17, 36]","[296, 447]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,65NfIv05,492.7,511.6,"[48, 36]",[447],kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,0jmiaZRY,579.3,581.3,"[66, 36]","[504, 381]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,VHWto023,278.2,282.6,"[72, 36, 52]","[49, 331, 390, 447]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,LbbWorWV,358.8,360.5,[66],"[390, 268, 333, 209, 216]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,q0NUNXxx,29.5,31.8,[66],"[504, 171]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,cUmQSAN8,590.7,593.8,"[48, 36]","[106, 390]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,KQC4Eu4T,472.9,484.0,[36],"[171, 390]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,HN5CABwZ,419.3,426.3,"[36, 61]",[49],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,ZZZ2LRAT,555.9,574.9,[36],"[390, 447]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,Knzd0xN3,624.4,629.8,"[72, 51, 93]","[280, 125, 436, 477]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,le3sNmAO,391.3,394.0,[93],[171],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,Shk8KPYO,294.4,299.9,"[72, 93]","[105, 268, 573]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,L1uLmmXk,306.7,311.1,[93],[447],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,ZL6NC9uM,486.3,488.0,[93],[447],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,XjeftT91,595.3,597.1,[93],[447],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,EbJmNUgj,353.3,359.1,[93],[49],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,68EA2udx,225.8,227.5,[66],"[105, 268, 573]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,xRkAzx4q,537.1,538.6,[66],"[105, 268, 573]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,LHuBRAqv,176.3,179.7,[66],"[105, 268, 573]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,5aVEfGvo,471.0,472.9,[66],"[504, 49, 106]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,r5b6BGsU,484.0,486.3,[66],[504],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,9upBadNp,426.3,427.5,[66],[504],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,TfafimJU,71.0,72.5,[66],"[105, 268, 573]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,Q9Tf7I2r,45.7,48.0,[66],[209],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,ZRBfoExC,92.0,93.3,[66],[216],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,8SbY3UfY,134.1,136.0,[66],[504],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,AtRUHZgR,389.6,391.3,[66],"[504, 447]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,TkIfzGLI,367.3,370.4,[66],"[504, 583]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,dg6cczwF,635.6,637.7,[66],"[436, 477]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,82TSwdPX,639.4,642.6,[36],"[390, 447]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,S4xE0FSH,311.1,328.4,"[66, 36]","[390, 447]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,kzH2VcJ6,574.9,580.7,[93],"[49, 106]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,YZp7WPME,80.1,83.5,[93],[216],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,L5T6CQNi,93.3,96.9,[66],"[105, 268, 573]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,1upBYd8F,394.0,400.3,[66],[447],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,bmRDMFAy,359.1,363.5,"[51, 93]",[561],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,6QvTL3uO,328.4,331.6,[100],[],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,1QJuTV3c,631.3,633.7,"[72, 52]","[436, 477]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,dDvSAA3l,299.9,304.9,"[36, 61]","[268, 390]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,Zxg7trhb,118.7,124.1,"[36, 95, 68]","[268, 333, 582]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,4KFDKyqJ,534.7,537.1,"[36, 61]","[268, 390]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,icf3JL7y,72.5,80.1,"[36, 52]","[209, 268]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,jXeEvqs7,374.3,389.6,"[48, 36]","[390, 447]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,BteDF4p2,258.9,267.5,[36],"[390, 447]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,X2eN0UHD,629.8,631.3,[36],"[436, 477, 390]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,lpuiYRZR,633.7,635.6,[36],"[436, 477, 390]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,pV68zuSw,650.9,656.0,"[36, 61]","[49, 390]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,OS3qEVZM,10.5,29.5,"[51, 93]",[171],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,rnrm0STQ,642.6,644.0,[66],"[504, 447]",kitchen
bee97612-ac78-11ee-819f-80615f12b59e,6JjcgVlh,249.1,256.7,[100],[],kitchen
bee97612-ac78-11ee-819f-80615f12b59e,h2Dt5jsO,245.6,249.1,"[17, 66]","[390, 582, 268, 209, 216]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,UT6nnjB7,135.4,148.2,"[17, 36]","[268, 391]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,9bp2rP8n,195.2,197.6,"[17, 36]","[216, 268]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,aWHu9hEx,684.7,693.5,"[72, 36]",[],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,cJjkQwzf,171.1,172.8,"[36, 68]",[363],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,er4Xa1VY,884.6,895.0,"[36, 61]","[561, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,BwUyUQgO,868.9,883.1,[36],[390],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,qqF2vMld,840.3,849.6,"[72, 36, 52]","[381, 477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,o6PsEiKh,540.6,541.9,"[36, 79]",[172],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,8atJg1J1,389.6,395.6,"[36, 93]","[477, 390]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,5USiNU5X,264.7,268.1,"[17, 36]","[363, 268]",kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,UKutfXsB,186.1,195.2,[93],[216],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,c8SqGkdo,254.8,257.5,[93],[363],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,vMn3gvGT,202.7,205.2,[93],[209],kitchen
bee9a40c-ac78-11ee-819f-80615f12b59e,HfBQXXYC,270.8,273.9,[93],[49],kitchen
