video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2d2119d8-56c4-11ee-88ee-80615f12b59e,sfMnvr9U,149.20000000000002,150.0,"[48, 36]","[477, 390]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,yJuy2p4O,109.5,112.7,[66],[296],kitchen
2ccd21de-56c4-11ee-88ee-80615f12b59e,hhLk19X7,255.7,261.7,[],"[99, 436, 477]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,EUQhHwGZ,130.9,135.0,[52],[347],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,c8qtk4zy,63.8,66.3,"[52, 68]",[268],kitchen
2d190c2a-56c4-11ee-88ee-80615f12b59e,x3LEEre2,125.3,127.4,[61],"[347, 331, 172, 391]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,s6E0dYAx,120.8,122.3,"[48, 66, 52, 93]","[171, 436, 477]",kitchen
2dd94490-56c4-11ee-88ee-80615f12b59e,7dF9HfLH,78.10000000000001,87.10000000000001,[66],"[49, 171]",kitchen
2cd413b8-56c4-11ee-88ee-80615f12b59e,b8YJB6xc,54.2,56.7,[66],"[561, 477]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,R36n3z4d,126.3,136.4,"[17, 36, 52]","[296, 268]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,4YlD1CIt,73.3,74.5,"[17, 66, 52]","[216, 381, 268, 333]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,fmd5TfJY,62.900000000000006,66.60000000000001,"[66, 36, 72, 52, 28]","[477, 49, 125]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,fqdxkUk2,122.9,127.4,"[66, 52]","[296, 381]",kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,x58v5kLe,83.1,87.1,[93],"[331, 583, 390, 391]",kitchen
2cecf0c2-56c4-11ee-88ee-80615f12b59e,uzDHEBIM,75.4,81.6,"[72, 52]","[477, 391]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,0NE2dquQ,84.4,93.5763666728469,"[17, 52, 62, 68]","[296, 268]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,0eTsk4j2,91.2,93.0,"[66, 52]","[561, 477, 390]",kitchen
2c7e081a-56c4-11ee-88ee-80615f12b59e,3cv2qOPR,312.6,313.7,"[48, 52]","[347, 331, 477]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,VrIkNPea,26.5,29.6,[61],"[561, 390]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,eRSkrtNW,55.8,56.8,"[17, 50, 36, 52]","[268, 333, 209, 216, 381]",kitchen
2c7a69da-56c4-11ee-88ee-80615f12b59e,IYHMUt7r,25.9,27.9,"[48, 52, 36]",[477],kitchen
2cc6073c-56c4-11ee-88ee-80615f12b59e,FiqaFbvG,115.5,119.1,"[48, 52]","[172, 477, 390]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,W7CTotk5,65.2,67.0,"[66, 36]","[172, 477, 390]",kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,j4qyY4az,60.900000000000006,65.5,[17],[],kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,OIwxtfSQ,214.6,218.5,"[48, 52]","[106, 436]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,DdYUD1St,116.6,119.7,"[66, 52]","[49, 436]",kitchen
2c453b34-56c4-11ee-88ee-80615f12b59e,8xZ9YFZk,312.6,313.6,[66],"[436, 477, 390]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,rzYs26xe,35.0,38.1,"[17, 66, 52]","[49, 172]",kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,eZwDL410,142.3,143.9,"[66, 36]","[381, 268, 333]",kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,dOPt5qUm,194.1,196.7,"[66, 93]","[381, 391]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,YBvvP8TG,154.2,157.89999999999998,"[50, 36, 52]","[296, 106, 381, 390]",kitchen
2d0df588-56c4-11ee-88ee-80615f12b59e,dj1GcZGy,114.2,116.0,"[66, 93]","[280, 331, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,C8wPDrY3,85.9,86.6,[66],[49],kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,v81vILP6,420.8,425.6,"[72, 36, 61]","[436, 477, 390]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,iuiMHQxb,23.4,32.8,"[17, 52, 62, 36]",[268],kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,E1dvw3Ix,249.0,268.6,"[0, 66, 100, 52, 61]","[331, 172]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,jRAFYFIh,17.9,23.8,"[68, 109]","[583, 391]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,bxO1KK8C,108.0,109.3,"[66, 52, 36]","[477, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,zqr3OLVO,153.4,155.6,"[66, 93]","[347, 331, 477]",kitchen
2d0abb52-56c4-11ee-88ee-80615f12b59e,7uzE5acx,76.69999999999999,80.0,[52],[347],kitchen
2ccd21de-56c4-11ee-88ee-80615f12b59e,kWPzYeEG,188.6,193.1,"[36, 79]",[583],kitchen
2d175f42-56c4-11ee-88ee-80615f12b59e,Cdpd5FQB,106.8,108.9,"[66, 36, 61]","[347, 477]",kitchen
2cb5e230-56c4-11ee-88ee-80615f12b59e,kBaQxFmu,77.5,79.4,"[61, 93]","[331, 390]",kitchen
2d3916a0-56c4-11ee-88ee-80615f12b59e,jCGWDLVV,80.1,82.6,[],[296],kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,8niIMJSN,230.1,232.4,[93],[],kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,x1AhZGZs,116.5,117.2,"[36, 62]","[209, 268]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,aZLO5rid,152.4,154.9,"[66, 36]",[49],kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,wapIhRrD,22.9,24.700000000000003,"[66, 93]","[477, 583]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,gfG2rIJw,235.5,237.5,"[50, 52, 93, 36]","[296, 49, 390]",kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,S8kbk6g9,91.5,99.3,"[72, 66, 52]","[390, 391, 363, 172, 381, 477]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,ygZb6Y7W,185.5,188.3,[66],"[105, 436, 573, 390]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,KNvJuglu,120.3,124.6,"[17, 66, 52]","[209, 268]",kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,oKS3baTp,162.7,167.7,"[36, 17, 50, 52, 62]","[216, 268]",kitchen
2cbdebce-56c4-11ee-88ee-80615f12b59e,Dj6tjK5W,108.9,110.7,"[17, 61]","[209, 390]",kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,V1DZ7bt4,69.9,71.10000000000001,"[17, 36, 52]","[216, 268]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,rnrAIsMv,267.40000000000003,270.8,[66],[390],kitchen
2d2bc2b6-56c4-11ee-88ee-80615f12b59e,yaxhVaXM,277.7,281.2,"[52, 61, 36]","[561, 477, 390]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,gzwswaVr,137.1,138.5,"[36, 61]","[296, 477, 390, 583]",kitchen
2c33b652-56c4-11ee-88ee-80615f12b59e,LMD8ZvUA,40.1,43.1,"[17, 66, 52]","[49, 172, 561]",kitchen
2ccd21de-56c4-11ee-88ee-80615f12b59e,mG8yErmt,47.5,48.6,[17],"[333, 582]",kitchen
2cecf0c2-56c4-11ee-88ee-80615f12b59e,rjD27wi2,68.69999999999999,71.80000000000001,"[17, 36, 52]","[363, 268]",kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,hT4rvmUi,214.3,217.4,"[17, 66, 36]","[105, 363, 268, 573]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,zUQcuXbP,21.9,24.8,"[72, 50, 52]","[268, 381, 391]",kitchen
2d68e7b8-56c4-11ee-88ee-80615f12b59e,gmhfOwJY,58.3,60.1,"[72, 52]",[],kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,TmuWwgme,341.5,350.2,"[17, 52, 62]","[333, 582]",kitchen
2c5fd5a2-56c4-11ee-88ee-80615f12b59e,2sl7qhM2,16.3,17.5,"[66, 52, 93]","[296, 381]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,DV6ljvEu,9.9,17.2,"[17, 100, 36, 52]","[268, 391]",kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,IMchypSF,166.10000000000002,168.2,"[61, 93]","[99, 477]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,wacSpvlj,38.400000000000006,44.3,"[66, 52]","[296, 105, 573]",kitchen
2ca6e2da-56c4-11ee-88ee-80615f12b59e,y3URgbVZ,211.6,217.2,[100],[],kitchen
2cc11812-56c4-11ee-88ee-80615f12b59e,BALeoe2y,42.7,44.3,[48],[477],kitchen
2ccd21de-56c4-11ee-88ee-80615f12b59e,MtmXZKqd,19.6,20.6,[],"[105, 573]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,Z4q33PEZ,263.8,268.40000000000003,"[17, 52, 61]","[333, 390]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,TGY2y7NZ,215.0,216.2,"[28, 61, 36]","[363, 49, 561, 436, 280]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,sf1NalVg,204.4,205.9,"[36, 61, 79]","[296, 477, 390]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,y3608u39,81.89999999999999,89.6,"[17, 36, 62]","[209, 268]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,DeX077XQ,41.6,43.5,"[66, 52]","[49, 363]",kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,vwXppXEr,36.7,37.400000000000006,"[17, 36]",[268],kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,R8JKI5QW,81.7,82.7,[66],[583],kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,HxglyPJX,60.7,63.8,[17],"[216, 209]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,z5HUmufX,321.9,326.7,"[66, 48, 17, 50, 52, 61]","[582, 296, 171, 49, 573]",kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,JKBFCuDZ,128.29999999999998,130.7,"[66, 52]","[331, 477, 390]",kitchen
2ce5f0a6-56c4-11ee-88ee-80615f12b59e,3MP0Wvp8,339.7,344.3,"[52, 61]","[573, 390]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,DXjJFr7D,319.5,327.5,"[72, 66, 36]","[381, 171, 477, 390]",kitchen
2c7a69da-56c4-11ee-88ee-80615f12b59e,4yse0J3A,24.9,25.2,[],[331],kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,kjYP7RnT,131.20000000000002,135.6,"[100, 52]","[172, 390]",kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,fuExIo0b,130.4,130.70000000000002,[93],"[477, 390]",kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,IsKEmVJm,180.2,182.8,"[66, 52]",[390],kitchen
2ccb4224-56c4-11ee-88ee-80615f12b59e,BCTAC3Lm,84.7,87.6,[],[390],kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,TQTy8FsC,119.1,120.5,"[66, 36]","[504, 363, 381]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,GoYXNOT2,122.2,123.0,[66],"[105, 573, 49]",kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,XTJPmFuU,49.5,50.6,"[52, 61]","[49, 363, 436, 477]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,zKMSQXWJ,68.2,69.1,"[52, 93]",[583],kitchen
2c4cbf30-56c4-11ee-88ee-80615f12b59e,LuG7EzoO,56.6,59.4,"[66, 52]",[561],kitchen
2d0df588-56c4-11ee-88ee-80615f12b59e,qKxwd85i,149.8,151.1,"[66, 36, 52]","[390, 268, 582]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,Vd9Np333,103.0,104.5,[66],"[49, 477]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,LdPRHcUY,27.8,29.0,"[36, 68]",[363],kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,3Z4HXf3b,7.699999999999999,9.5,"[17, 52, 62]","[296, 268]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,Ksx4JYLx,89.1,89.6,"[66, 93]","[49, 573]",kitchen
2dac9800-56c4-11ee-88ee-80615f12b59e,AkFquLv6,171.89999999999998,184.8,"[66, 52, 93, 36]","[296, 561, 106]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,rF4tJY3t,55.2,59.2,[66],"[296, 347]",kitchen
2db8722e-56c4-11ee-88ee-80615f12b59e,LPdT2H35,133.1,134.9,"[17, 66]","[296, 390]",kitchen
2c9ed194-56c4-11ee-88ee-80615f12b59e,AoSHjLvA,89.6,91.8,"[48, 52]","[296, 447]",kitchen
2d283272-56c4-11ee-88ee-80615f12b59e,TNNyJCRz,111.9,114.7,"[66, 52, 36]","[436, 477, 390]",kitchen
2d4d2708-56c4-11ee-88ee-80615f12b59e,oCI9eoU1,48.0,48.6,[66],"[363, 390]",kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,LTSv5yrM,87.0,94.4,"[17, 52, 36]","[209, 268]",kitchen
2cc6073c-56c4-11ee-88ee-80615f12b59e,jWxUJ9W5,129.6,131.29999999999998,"[17, 50, 52]","[390, 268, 582]",kitchen
2d6cd166-56c4-11ee-88ee-80615f12b59e,5bwmVYvV,35.3,37.3,[],"[561, 49]",kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,0r3x5nEb,46.0,48.1,"[17, 52, 36]","[268, 391]",kitchen
2d736cce-56c4-11ee-88ee-80615f12b59e,R3x49Ozk,32.300000000000004,35.300000000000004,"[66, 36]","[216, 333, 390]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,ZgpJnLs5,59.3,61.00000000000001,[66],"[390, 391]",kitchen
2cb5e230-56c4-11ee-88ee-80615f12b59e,lm6IgafR,65.2,66.0,[66],"[436, 477, 390]",kitchen
2c77390e-56c4-11ee-88ee-80615f12b59e,E2Y6XdGV,82.2,84.10000000000001,"[100, 61, 52]",[347],kitchen
2cd97204-56c4-11ee-88ee-80615f12b59e,Ci2gMa89,157.0,161.29999999999998,"[52, 61]","[363, 331, 172, 477]",kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,UBAPzLHd,268.3,270.6,[48],"[296, 477]",kitchen
2cd413b8-56c4-11ee-88ee-80615f12b59e,l1tLaM9r,105.8,106.3,[66],[],kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,vyC1nefc,231.6,235.0,"[48, 36, 28]","[390, 582, 296, 333, 209, 216, 477]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,hNoCVtwG,207.5,213.6,"[36, 93]","[331, 390, 391]",kitchen
2e0e45aa-56c4-11ee-88ee-80615f12b59e,V31tUBGj,279.5,281.8,"[50, 52]","[381, 333, 477, 390]",kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,cqgAGhhv,98.2,107.1,"[66, 93]","[49, 125]",kitchen
2dc7e34e-56c4-11ee-88ee-80615f12b59e,9pyIhCM5,54.6,55.3,"[36, 61, 52]","[391, 49, 561]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,pUToe9ZH,166.0,168.2,[],"[331, 390]",kitchen
2c5c7a6a-56c4-11ee-88ee-80615f12b59e,F9cEhYq4,48.8,55.1,[93],[296],kitchen
2d300998-56c4-11ee-88ee-80615f12b59e,6y0Y2Nim,139.3,141.1,"[48, 52]","[296, 436, 390]",kitchen
2ccb4224-56c4-11ee-88ee-80615f12b59e,C5Eg9Lux,25.8,29.1,"[52, 61]",[296],kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,E6eclMOY,112.6,114.6,"[36, 95]",[49],kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,htvJUAKG,196.1,200.6,"[17, 66, 36, 93]","[105, 573, 268, 333]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,Qwmsj7oS,131.8,133.70000000000002,"[66, 52, 93]","[436, 477, 390]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,Sc4U5IKP,252.1,259.2,"[48, 52]","[347, 477]",kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,GSYDmymf,64.80000000000001,69.19999999999999,"[17, 36]","[172, 268]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,tLuOoOqD,259.5,262.7,[72],[381],kitchen
2d15d9b0-56c4-11ee-88ee-80615f12b59e,4M1h2i8E,21.700000000000003,22.4,[],[209],kitchen
2cd97204-56c4-11ee-88ee-80615f12b59e,EOlGAmCV,123.7,128.5,"[72, 52]","[49, 390, 391]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,Y5sxcPvV,19.2,31.4,"[17, 52, 62]","[296, 268]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,lmoDvzBz,214.2,214.9,[93],[106],kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,OCiEzkq4,144.7,147.8,"[17, 36, 62]","[105, 268, 573]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,Cf8DmEX8,280.7,284.5,"[48, 52, 36]","[296, 106]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,FFhGc1LG,169.89999999999998,176.2,"[48, 52, 36]",[390],kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,OxJimdcW,70.3,71.5,[66],"[381, 391]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,7yGhe6Px,561.1,564.7,"[48, 52]","[390, 582, 333, 209, 436, 477]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,dc1Pwylw,72.4,73.0,[66],"[561, 583]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,AVl4bIeP,72.6,74.8,[17],"[363, 268]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,HJC0fQfW,84.0,84.5,"[36, 93, 52]","[296, 268]",kitchen
2d43c9a6-56c4-11ee-88ee-80615f12b59e,cYwqRWX5,90.4,92.0,[61],[390],kitchen
2ccb4224-56c4-11ee-88ee-80615f12b59e,9fzYb6sU,200.0,207.6,"[48, 52, 36]","[477, 390]",kitchen
2dd601ea-56c4-11ee-88ee-80615f12b59e,ULoL9mI9,112.2,121.8,"[48, 100, 52]",[390],kitchen
2d3e9a6c-56c4-11ee-88ee-80615f12b59e,gomyo3zO,195.6,203.7,"[48, 52]","[296, 106]",kitchen
2d283272-56c4-11ee-88ee-80615f12b59e,96ZwuoKQ,163.6,170.2,"[52, 93]",[477],kitchen
2d778a70-56c4-11ee-88ee-80615f12b59e,5L42IYQd,74.39999999999999,82.89999999999999,"[48, 93]","[49, 331, 391]",kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,3MTVMy0H,97.2,101.9,"[52, 93]",[296],kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,Xc0AeY0s,54.1,56.5,"[36, 93]",[296],kitchen
2d300998-56c4-11ee-88ee-80615f12b59e,PLPlj3wp,147.0,150.0,"[50, 52]","[172, 477, 390, 391]",kitchen
2c871b08-56c4-11ee-88ee-80615f12b59e,9MBqS5FP,44.9,46.6,"[66, 36]","[209, 268, 381]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,noTJzKqr,197.8,202.1,"[72, 66, 52]","[561, 49]",kitchen
2e05b516-56c4-11ee-88ee-80615f12b59e,EQlQmnbD,79.60000000000001,81.60000000000001,"[66, 52]",[49],kitchen
2c5fd5a2-56c4-11ee-88ee-80615f12b59e,0lMpotok,12.5,16.2,[52],"[296, 106]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,RIRnoDL9,243.1,245.8,"[72, 66, 52]","[268, 381]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,5Txb97qD,74.0,88.8,"[17, 36, 62]",[268],kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,D18FlDpS,116.3,116.8,"[17, 93]","[49, 363]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,55325FP8,164.1,167.0,"[66, 36]",[381],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,nJtITaw9,163.20000000000002,164.3,[61],"[436, 390]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,tLYUJwla,96.1,101.1,"[48, 93]","[296, 49, 106, 436]",kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,caVdMAdl,112.8,113.2,[66],[209],kitchen
2cecf0c2-56c4-11ee-88ee-80615f12b59e,udziVRTe,125.0,129.0,[61],"[172, 390, 391]",kitchen
2c75a2ba-56c4-11ee-88ee-80615f12b59e,nJlwRpkX,177.0,188.8,"[17, 52]",[268],kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,I4ofKwLv,36.3,40.6,"[36, 61, 52]","[280, 49, 477]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,8UWNWerX,401.6,412.1,[66],"[561, 390]",kitchen
2c31feac-56c4-11ee-88ee-80615f12b59e,R7QH01uv,152.6,156.20000000000002,"[48, 100, 52]","[331, 477]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,mgCmDzHa,0.0,5.699999999999999,"[66, 52, 93]","[49, 477]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,ZiqBsEFx,110.0,118.4,"[48, 17, 66]","[296, 347, 331, 477]",kitchen
2c7a69da-56c4-11ee-88ee-80615f12b59e,MJPkpLHy,28.5,30.6,[48],"[347, 477]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,kB9B3AFe,216.8,225.1,"[52, 61, 36]","[436, 477, 390]",kitchen
2d0abb52-56c4-11ee-88ee-80615f12b59e,zsT7fqVG,80.0,80.6,[61],[],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,6rwjohcV,110.5,111.1,"[17, 66, 14]",[268],kitchen
2d2119d8-56c4-11ee-88ee-80615f12b59e,OH1xFc8q,187.7,189.6,"[52, 61]","[477, 390]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,SVh9YgkJ,123.3,130.8,"[48, 52, 36]","[49, 477]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,VvAn43fl,222.9,225.4,[66],"[296, 573, 390]",kitchen
2cab1f3a-56c4-11ee-88ee-80615f12b59e,jPDCwBtK,591.4,596.7,"[66, 52, 36]","[436, 477, 390]",kitchen
2d300998-56c4-11ee-88ee-80615f12b59e,h3OpL55P,129.3,133.70000000000002,"[66, 52]","[504, 436]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,qRXRGNRF,410.8,413.8,[61],"[209, 381, 390]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,rNYJ9fUJ,240.6,241.2,[66],[390],kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,ODqAbMpJ,246.4,249.6,"[36, 48, 17, 52, 93, 61]","[477, 363, 381, 390]",kitchen
2dcd2002-56c4-11ee-88ee-80615f12b59e,XxROexlW,309.6,322.8120614156698,"[66, 52]","[436, 390]",kitchen
2d61a322-56c4-11ee-88ee-80615f12b59e,mKj7HqIL,67.5,68.8,[36],"[331, 477, 390]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,uafVMBVb,159.0,160.6,"[17, 36]","[49, 172]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,FIojLwFg,346.5,348.5,"[36, 61]","[390, 333, 209, 381, 216, 477]",kitchen
2cd5bc5e-56c4-11ee-88ee-80615f12b59e,yZrE8TyY,60.1,61.39999999999999,"[72, 66, 52, 93]","[171, 477, 390]",kitchen
2ddd0e72-56c4-11ee-88ee-80615f12b59e,3bHWzQuJ,63.7,66.0,"[100, 52, 36]",[477],kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,Ha4rBWFE,140.1,149.70000000000002,[52],[],kitchen
2cc2b596-56c4-11ee-88ee-80615f12b59e,PuFCmld3,0.0,2.0,"[66, 36, 17, 52, 93]","[296, 105, 268, 573]",kitchen
2c653830-56c4-11ee-88ee-80615f12b59e,ISJSWoKf,217.1,222.5,"[48, 61]","[296, 171, 390]",kitchen
2d0abb52-56c4-11ee-88ee-80615f12b59e,twGhjhQE,55.8,58.1,"[66, 93]","[296, 105, 573]",kitchen
2dc2e75e-56c4-11ee-88ee-80615f12b59e,zOQxP4dM,77.1,82.3,"[72, 66, 36, 93]","[391, 363, 172, 333, 268, 381]",kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,Ub0APqCL,251.3,261.79999999999995,"[48, 36, 52]","[390, 391, 363, 172, 561, 477]",kitchen
2d0df588-56c4-11ee-88ee-80615f12b59e,wJshZFxJ,96.9,99.5,"[36, 61]","[331, 477, 390]",kitchen
2c717fb4-56c4-11ee-88ee-80615f12b59e,ntOIWz90,81.30000000000001,82.9,"[48, 52, 36]","[561, 477, 390]",kitchen
2cc45d88-56c4-11ee-88ee-80615f12b59e,a6cPN7wG,64.2,70.7,"[17, 52, 62, 36]","[209, 268]",kitchen
2c474b2c-56c4-11ee-88ee-80615f12b59e,sExYV11z,231.5,234.8,"[48, 52]","[436, 477, 390]",kitchen
2cf7580a-56c4-11ee-88ee-80615f12b59e,ydNnn8mQ,14.0,15.8,[66],[381],kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,qEhHyTNb,135.9,140.1,"[48, 52, 93]","[296, 436, 477]",kitchen
2d842c12-56c4-11ee-88ee-80615f12b59e,S46Zce7n,22.1,25.800000000000004,"[48, 52, 36]","[49, 436, 477]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,QEeGV6gS,34.5,35.2,"[66, 93]","[296, 105, 573]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,m4UF4ZlJ,11.0,13.3,"[48, 66, 100]","[296, 504]",kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,IgZ1HXBY,73.3,74.7,[61],[573],kitchen
2d5484da-56c4-11ee-88ee-80615f12b59e,Xqu5i6cS,228.6,233.5,"[17, 66, 52, 36]","[105, 363, 268, 573]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,beA4KDVX,23.1,30.000000000000004,"[17, 52, 62, 36]","[363, 268]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,BTPpb4iL,223.8,225.9,"[52, 36]","[381, 477, 390]",kitchen
2ddd0e72-56c4-11ee-88ee-80615f12b59e,UpYUMdSN,25.3,26.2,"[66, 93]","[296, 363]",kitchen
2ca2e4c8-56c4-11ee-88ee-80615f12b59e,893IAS8Z,86.10000000000001,88.10000000000001,"[17, 52]","[209, 268]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,g4NvFiFx,174.1,185.6,"[36, 61, 79]","[331, 347]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,mdy8RKcM,107.4,110.1,"[66, 52, 93]","[49, 172, 477]",kitchen
2c2cc1f8-56c4-11ee-88ee-80615f12b59e,okZwA8g0,86.8,89.5,"[17, 66, 52]","[209, 381]",kitchen
