video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beea1d38-ac78-11ee-819f-80615f12b59e,JYCmgdd0,89.7,96.1,"[36, 93, 52, 68]",[333],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,7TCespaS,236.1,238.2,"[66, 100]",[],kitchen
bee9e804-ac78-11ee-819f-80615f12b59e,FBXghrip,592.8,593.6,[93],"[477, 390]",kitchen
bee9ec82-ac78-11ee-819f-80615f12b59e,Z5Ncbm1a,498.6,499.8,[100],[],kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,EqU90tJp,726.5,728.0,[66],"[477, 390]",kitchen
bee9d81e-ac78-11ee-819f-80615f12b59e,dYQKzmdW,405.3,406.8,"[36, 14]","[280, 390]",kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,CDe5qCRZ,329.9,332.0,[100],[],kitchen
bee9cca2-ac78-11ee-819f-80615f12b59e,JN2rmu01,155.7,156.5,[93],"[105, 268, 573]",kitchen
bee9bfc8-ac78-11ee-819f-80615f12b59e,m3AlDOXV,206.3,210.5,"[100, 36, 109, 51, 52]","[561, 268]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,6txRL1TU,173.6,174.7,[66],"[105, 573, 582]",kitchen
bee94fe8-ac78-11ee-819f-80615f12b59e,EWM1mhZW,732.9,733.5,[93],"[99, 125]",kitchen
bee9ca0e-ac78-11ee-819f-80615f12b59e,f4w0zv7I,87.2,87.8,[66],[333],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,jS1SqXaR,976.6,977.6,[66],"[105, 573, 477]",kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,7nSWpU2r,613.4,614.1,[66],[436],kitchen
bee9a6fa-ac78-11ee-819f-80615f12b59e,dZw1rUam,642.1,643.3,[66],"[390, 447]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,1lGvqSN6,259.2,262.0,"[36, 61]",[390],kitchen
bee96bd6-ac78-11ee-819f-80615f12b59e,8RpgRO15,79.7,80.4,[93],[363],kitchen
bee9db52-ac78-11ee-819f-80615f12b59e,shJ0fjy8,147.2,148.0,"[66, 36]","[106, 381]",kitchen
bee9c3c4-ac78-11ee-819f-80615f12b59e,ERYkcutp,9.2,10.8,"[52, 93]",[363],kitchen
bee98aee-ac78-11ee-819f-80615f12b59e,ArdVAYoj,608.7,610.4,[93],[],kitchen
bee9c3c4-ac78-11ee-819f-80615f12b59e,tqNRbIFI,1366.9,1368.0,"[66, 100]","[105, 573, 381]",kitchen
bee9da9e-ac78-11ee-819f-80615f12b59e,DP9OnWXX,195.8,201.0,"[48, 36]","[106, 477, 390]",kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,74JVGIBn,1023.6,1026.0,"[48, 66, 36]","[504, 49, 477]",kitchen
beea1680-ac78-11ee-819f-80615f12b59e,yC18eZnD,352.0,354.8,"[48, 52]","[331, 477, 390]",kitchen
bee98d1e-ac78-11ee-819f-80615f12b59e,giWzVRmT,647.1,652.1,[79],[390],kitchen
beea05a0-ac78-11ee-819f-80615f12b59e,ArGw1B2T,577.9,580.0,[93],[331],kitchen
bee98b7a-ac78-11ee-819f-80615f12b59e,UuRkpGR3,77.8,79.7,"[48, 36, 52]","[296, 390, 447]",kitchen
bee9cd60-ac78-11ee-819f-80615f12b59e,FOkkYo98,360.5,361.7,"[17, 52, 62]","[216, 268]",kitchen
bee9df80-ac78-11ee-819f-80615f12b59e,6Gf75iIE,524.6,526.4,[93],"[99, 436, 390]",kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,2IBEpTbL,535.3,537.3,[66],"[504, 99, 436]",kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,PRj9XaHg,286.3,290.2,"[66, 100, 93]","[561, 106, 49]",kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,dYxHeVma,1326.0,1327.2,"[66, 36]",[],kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,vntsIuFQ,890.3,892.8,[93],[504],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,JoWObfaP,184.7,187.3,[66],"[280, 504]",kitchen
bee96690-ac78-11ee-819f-80615f12b59e,LHfxYrKI,466.3,467.9,[66],[331],kitchen
bee97c84-ac78-11ee-819f-80615f12b59e,IXLwmzrS,643.5,647.5,"[17, 66, 36]","[333, 381, 390]",kitchen
bee9fd08-ac78-11ee-819f-80615f12b59e,Kx5PTzP0,41.1,41.4,[66],[504],kitchen
bee9ac7c-ac78-11ee-819f-80615f12b59e,F3sH8vkT,749.6,750.6,[100],[],kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,hZWLwLxG,464.7,466.2,"[66, 36]","[504, 49, 106]",kitchen
bee94fe8-ac78-11ee-819f-80615f12b59e,JzcrCqHc,36.4,37.0,[66],"[105, 573]",kitchen
bee9fd08-ac78-11ee-819f-80615f12b59e,Wg231rO4,122.3,128.9,[],[209],kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,T1wCJJcS,932.3,934.6,[0],[],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,T4OwDDwG,21.2,22.6,"[66, 36]",[583],kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,alq2rrs3,246.4,246.7,[66],"[280, 504]",kitchen
bee96154-ac78-11ee-819f-80615f12b59e,ZUeAEQww,616.0,621.2,[66],"[105, 268, 573]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,T4LDG7by,231.2,231.6,[66],"[99, 436, 125]",kitchen
bee9b690-ac78-11ee-819f-80615f12b59e,iHZPphp3,24.9,25.8,[66],"[49, 573, 105]",kitchen
beea213e-ac78-11ee-819f-80615f12b59e,uor3Dydx,393.2,395.1,[100],[],kitchen
bee9444e-ac78-11ee-819f-80615f12b59e,ZouCNpdE,149.7,163.1,"[17, 52, 36]","[363, 268]",kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,m7y2VYtV,460.2,469.6,"[100, 109]",[561],kitchen
bee9eafc-ac78-11ee-819f-80615f12b59e,0t3H6iVJ,809.3,810.0,[66],"[125, 477]",kitchen
bee99e30-ac78-11ee-819f-80615f12b59e,h24nF3YC,212.0,214.4,[93],"[209, 49]",kitchen
bee9f268-ac78-11ee-819f-80615f12b59e,KB7j6skL,110.3,111.1,"[66, 93]",[381],kitchen
bee97f86-ac78-11ee-819f-80615f12b59e,37edb5rt,588.7,590.5,"[51, 93]",[280],kitchen
bee9db52-ac78-11ee-819f-80615f12b59e,rQe1lu3s,56.4,57.2,"[66, 36]","[105, 268, 573]",kitchen
bee9aaf6-ac78-11ee-819f-80615f12b59e,w4ij3JWC,9.6,16.3,"[36, 61]",[583],kitchen
bee96a5a-ac78-11ee-819f-80615f12b59e,SdRxvvEL,43.4,49.3,"[100, 109, 36]","[363, 333]",kitchen
bee94a02-ac78-11ee-819f-80615f12b59e,rSJ8du30,234.6,236.9,"[100, 36]",[390],kitchen
bee9e048-ac78-11ee-819f-80615f12b59e,8cPVyziL,342.1,344.5,[66],[390],kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,JbupUSPJ,516.7,517.5,"[100, 93]",[],kitchen
bee9c478-ac78-11ee-819f-80615f12b59e,n8qxjlEF,597.3,598.5,[93],"[504, 99, 436]",kitchen
bee9581c-ac78-11ee-819f-80615f12b59e,akOfkJW7,349.4,350.1,[66],[436],kitchen
bee9444e-ac78-11ee-819f-80615f12b59e,btUhdBQ3,314.5,324.7,"[17, 36]","[268, 333, 582]",kitchen
bee9feac-ac78-11ee-819f-80615f12b59e,nNXigeKm,100.7,103.8375756,[93],"[49, 171, 381]",kitchen
bee94570-ac78-11ee-819f-80615f12b59e,qYRiEEzD,45.5,46.0,"[66, 36]","[582, 105, 363, 504, 573]",kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,w7yvYes7,705.1,721.9,[66],"[477, 390]",kitchen
beea1162-ac78-11ee-819f-80615f12b59e,7gIx6u2u,152.3,155.4,"[0, 100]",[],kitchen
beea0172-ac78-11ee-819f-80615f12b59e,qIsS1l8E,374.4,378.0,[36],"[49, 106]",kitchen
bee9890e-ac78-11ee-819f-80615f12b59e,Zwj2LjOm,339.9,341.8,[100],[],kitchen
bee9b88e-ac78-11ee-819f-80615f12b59e,bT7FURkp,326.6,328.0,[66],[49],kitchen
bee9d27e-ac78-11ee-819f-80615f12b59e,dKeOyFaY,325.7,327.2,"[36, 61]","[561, 390]",kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,F1rVR1Y3,265.9,267.0,[93],[49],kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,pc3yiUW4,255.0,258.5,[93],"[390, 447]",kitchen
beea0f3c-ac78-11ee-819f-80615f12b59e,nCELU2SJ,153.4,154.1,[36],[268],kitchen
bee9865c-ac78-11ee-819f-80615f12b59e,xvTw9FCM,1136.2,1137.7,"[51, 100]",[],kitchen
bee9522c-ac78-11ee-819f-80615f12b59e,7TaesgXs,339.5,344.8,"[68, 93]",[268],kitchen
bee94570-ac78-11ee-819f-80615f12b59e,CxpT4GS1,193.1,196.9,[36],[363],kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,VEi0DSx4,624.8,634.5,"[72, 66, 36, 52]","[381, 477, 391]",kitchen
bee962c6-ac78-11ee-819f-80615f12b59e,3Ag5pBsV,276.6,278.0,[66],"[280, 504, 390]",kitchen
bee99192-ac78-11ee-819f-80615f12b59e,kace1tg2,126.5,126.9,[93],"[105, 573, 582]",kitchen
bee9fbe6-ac78-11ee-819f-80615f12b59e,40H1pgnU,622.5,623.7,"[66, 100]","[504, 105, 573, 381]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,BNJ8b2rQ,397.6,398.4,[66],[504],kitchen
bee97036-ac78-11ee-819f-80615f12b59e,stXV6hSn,886.5,887.8,[93],"[381, 391]",kitchen
bee98aee-ac78-11ee-819f-80615f12b59e,MiBxTBUY,81.5,83.5,[93],"[296, 381]",kitchen
bee98c92-ac78-11ee-819f-80615f12b59e,4rFjfw9Z,598.7,599.8,[93],"[105, 268, 573]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,CsyOYaDP,802.7,803.7,[66],[390],kitchen
beea1680-ac78-11ee-819f-80615f12b59e,GFBfTv4w,307.9,309.8,[93],"[296, 381]",kitchen
bee9b5d2-ac78-11ee-819f-80615f12b59e,V5PHuM9C,272.9,273.8,[93],"[381, 391]",kitchen
bee99b42-ac78-11ee-819f-80615f12b59e,P41Rl7ym,245.8,254.2,"[36, 61]",[49],kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,HQY78NNb,135.1,138.9,"[17, 66, 36]","[573, 105, 268, 333, 381]",kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,oiQ83g9a,734.6,735.3,[66],"[105, 573]",kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,G0tLDAfj,173.1,174.2,[66],[477],kitchen
bee99192-ac78-11ee-819f-80615f12b59e,249P3SBe,172.9,176.3,"[66, 36]","[504, 477, 390]",kitchen
bee98134-ac78-11ee-819f-80615f12b59e,2lAol8iB,346.8,352.5,[36],"[477, 390]",kitchen
bee99480-ac78-11ee-819f-80615f12b59e,c9AcXjuZ,132.8,133.4,[66],"[216, 105, 573]",kitchen
beea1a18-ac78-11ee-819f-80615f12b59e,UGIzrd8s,853.9,861.5,"[48, 36]","[477, 390]",kitchen
bee96c9e-ac78-11ee-819f-80615f12b59e,rw24Pr18,447.9,450.1,[93],[390],kitchen
bee98878-ac78-11ee-819f-80615f12b59e,VmrTlEOV,370.6,372.0,[66],[477],kitchen
beea18a6-ac78-11ee-819f-80615f12b59e,nucHlFKc,315.0,317.5,[93],"[216, 105, 573]",kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,U8oeWmg0,256.0,261.5,"[52, 68]",[],kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,EmEg1133,535.3,536.7,[66],[331],kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,D6QrBaRU,572.9,576.2,[61],"[347, 331]",kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,fLi2kau5,413.7,415.7,[68],[363],kitchen
bee95ccc-ac78-11ee-819f-80615f12b59e,hhTeIcqs,499.0,499.7,[66],"[99, 436]",kitchen
bee98db4-ac78-11ee-819f-80615f12b59e,3RVMRvvU,123.4,124.0,[66],[504],kitchen
bee94b7e-ac78-11ee-819f-80615f12b59e,tlk4yyVh,583.2,586.7,"[100, 36]","[390, 447]",kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,6ROWMMik,462.5,463.3,[66],[],kitchen
bee95da8-ac78-11ee-819f-80615f12b59e,tjTxtgsu,389.0,391.2,[66],"[331, 390]",kitchen
beea1de2-ac78-11ee-819f-80615f12b59e,VXhEX1zI,36.8,43.0,"[68, 93]",[209],kitchen
bee99782-ac78-11ee-819f-80615f12b59e,j1aipdph,318.7,320.3999729,"[66, 93]","[105, 333, 268, 573]",kitchen
bee94138-ac78-11ee-819f-80615f12b59e,oy5LpGUb,235.2,236.9,[93],[296],kitchen
bee956aa-ac78-11ee-819f-80615f12b59e,mibK3dzw,298.9,300.4,[100],[390],kitchen
bee95ccc-ac78-11ee-819f-80615f12b59e,WVHvGeMe,339.9,341.6,"[0, 61]","[561, 390]",kitchen
bee9865c-ac78-11ee-819f-80615f12b59e,H4lsqZ3c,443.7,444.6,[66],"[49, 106]",kitchen
bee9a7e0-ac78-11ee-819f-80615f12b59e,qTfpO0pp,676.5,679.1,"[72, 36]","[363, 172, 381, 347, 477]",kitchen
bee971b2-ac78-11ee-819f-80615f12b59e,XQKB8gZZ,327.1,328.8,[36],[477],kitchen
bee94138-ac78-11ee-819f-80615f12b59e,X8NWziem,674.9,675.7,[66],[381],kitchen
beea213e-ac78-11ee-819f-80615f12b59e,WCjkkDrX,31.1,32.3,[93],[49],kitchen
bee9af42-ac78-11ee-819f-80615f12b59e,ECncyybW,38.3,39.1,"[66, 36]","[105, 573, 477]",kitchen
bee98aee-ac78-11ee-819f-80615f12b59e,SECI3U3L,575.9,579.3,[61],"[436, 390]",kitchen
bee97c84-ac78-11ee-819f-80615f12b59e,rPeJwGJ3,445.5,447.0,[93],"[49, 106]",kitchen
beea17f2-ac78-11ee-819f-80615f12b59e,iHqG3mBq,399.1,400.2,[93],[477],kitchen
bee9d4b8-ac78-11ee-819f-80615f12b59e,ODdTZsCE,897.8,899.0,"[66, 36]","[363, 381, 390]",kitchen
bee9ba0a-ac78-11ee-819f-80615f12b59e,YKNT2L7l,287.6,297.5,"[17, 93]","[216, 268]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,h7wKLTaH,252.4,253.0,[66],"[504, 171]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,LuzUbhHP,570.5,571.8,[66],[390],kitchen
bee9b3a2-ac78-11ee-819f-80615f12b59e,cBGMzwTE,759.3,759.9,"[66, 52]",[49],kitchen
bee985a8-ac78-11ee-819f-80615f12b59e,cGKoeeFx,104.7,107.1,"[100, 109]","[561, 268]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,VQMQTlS9,587.5,589.0,"[100, 93]",[583],kitchen
bee95b50-ac78-11ee-819f-80615f12b59e,p2Z1yJSH,234.8,236.0,"[48, 36, 52]","[49, 106, 561]",kitchen
bee96154-ac78-11ee-819f-80615f12b59e,4IlNtC4k,600.9,607.7,"[36, 109, 79, 52, 61]","[561, 390]",kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,xdbCJ60R,34.9,37.0,[93],[172],kitchen
beea22e2-ac78-11ee-819f-80615f12b59e,Dq4DZYT3,301.4,302.6,[93],[49],kitchen
beea20b2-ac78-11ee-819f-80615f12b59e,hCLUbu3E,908.6,910.0,"[66, 36]","[504, 49]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,hapDnlFd,152.8,154.9,"[36, 93]",[504],kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,4v0OHnf8,308.7,309.6,"[66, 36]","[381, 477]",kitchen
bee9b460-ac78-11ee-819f-80615f12b59e,6kdveTcF,57.8,77.7,"[17, 36]","[363, 268]",kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,QIc8c8zu,345.5,347.2,[93],[381],kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,ipuM0RF4,120.6,126.0,[93],[209],kitchen
bee97784-ac78-11ee-819f-80615f12b59e,MJdT6e56,265.7,266.9,"[66, 36]",[331],kitchen
bee9d684-ac78-11ee-819f-80615f12b59e,ZuGRcloX,507.2,508.7,"[36, 93]","[504, 49, 106]",kitchen
bee9cb26-ac78-11ee-819f-80615f12b59e,Glv9oSMB,613.5,615.0,[66],"[504, 99]",kitchen
bee9db52-ac78-11ee-819f-80615f12b59e,exTrVjZF,332.4,332.8,"[66, 93]","[216, 105, 573]",kitchen
bee95e66-ac78-11ee-819f-80615f12b59e,X8oNaLg6,395.0,397.2,[66],"[49, 106, 573, 105]",kitchen
bee97b08-ac78-11ee-819f-80615f12b59e,L3Pli0Sh,707.5,714.0,"[48, 36]","[477, 390]",kitchen
bee959de-ac78-11ee-819f-80615f12b59e,7cle6pF1,252.4,257.4,"[72, 109, 61]","[49, 347, 171]",kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,ueDjQQeQ,1059.2,1060.5,[93],[209],kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,sqmM2DsW,1003.1,1004.1,"[66, 36]",[49],kitchen
bee99c00-ac78-11ee-819f-80615f12b59e,No0GDShl,163.4,164.3,[93],"[105, 268, 573]",kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,YFjzaWbK,370.0,373.3,"[50, 36, 61]","[561, 390, 583]",kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,nioHcW30,1119.5,1120.0,[93],[268],kitchen
bee973e2-ac78-11ee-819f-80615f12b59e,ppy03At2,624.8,627.0,[93],[49],kitchen
bee999d0-ac78-11ee-819f-80615f12b59e,cwcJtwsO,643.7,654.4,"[72, 52, 61]","[477, 390, 583]",kitchen
bee97d42-ac78-11ee-819f-80615f12b59e,qXOwiW2W,511.8,516.7,"[48, 36]","[390, 447]",kitchen
bee9a132-ac78-11ee-819f-80615f12b59e,njrxezXA,498.3,498.8,[93],"[381, 582]",kitchen
beea1c52-ac78-11ee-819f-80615f12b59e,PYB3gArT,95.4,100.2,[66],"[105, 268, 573]",kitchen
bee9c306-ac78-11ee-819f-80615f12b59e,AOaQOgKI,296.3,298.9,"[28, 93]","[296, 49]",kitchen
bee97266-ac78-11ee-819f-80615f12b59e,8KTkw3EB,582.8,583.7,[93],[504],kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,FzRDdkTf,546.1,547.5,[66],[447],kitchen
bee9c70c-ac78-11ee-819f-80615f12b59e,gvLZtaa6,303.7,310.5,"[100, 93, 52, 36]","[561, 583]",kitchen
bee9b88e-ac78-11ee-819f-80615f12b59e,rYwEdomR,388.4,391.1,[36],"[477, 390]",kitchen
bee97a68-ac78-11ee-819f-80615f12b59e,FIYRf4i0,12.9,13.2,[66],"[105, 363, 573, 391]",kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,iqj3dZZt,588.7,591.0,"[0, 100, 36]","[49, 106, 561]",kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,oilarHFj,336.3,342.0,"[17, 52, 62]",[268],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,TJwNIr1j,823.7,825.2,[93],[390],kitchen
bee94084-ac78-11ee-819f-80615f12b59e,UG92IYpf,550.4,552.3,[66],"[105, 268, 573]",kitchen
bee94da4-ac78-11ee-819f-80615f12b59e,p1vGIIEC,91.4,93.3,"[36, 93]","[477, 390]",kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,yRkDGAMH,51.9,53.2,"[17, 36, 95]",[172],kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,bYvQEHOn,55.9,61.5,"[100, 109, 52]","[561, 391]",kitchen
beea213e-ac78-11ee-819f-80615f12b59e,GVgnm6Dh,32.3,51.3,"[48, 52]","[49, 106, 171]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,wckJsmu1,173.3,173.9,[93],"[105, 268, 573]",kitchen
bee9edea-ac78-11ee-819f-80615f12b59e,KwvhymWn,700.9,702.9,"[50, 61]","[561, 583]",kitchen
bee99a8e-ac78-11ee-819f-80615f12b59e,pi9eKepL,853.2,856.5,"[100, 93]","[49, 381]",kitchen
bee97e00-ac78-11ee-819f-80615f12b59e,AbnmD7NL,887.1,891.8,[100],[],kitchen
bee9bbcc-ac78-11ee-819f-80615f12b59e,RhKXrqwo,487.1,493.1860273,"[36, 61, 14]","[280, 331, 390]",kitchen
bee9953e-ac78-11ee-819f-80615f12b59e,iFf6OdBK,662.5,669.3,"[100, 36]",[268],kitchen
bee9bf0a-ac78-11ee-819f-80615f12b59e,f4JuuExM,511.3,516.4,"[52, 61]","[347, 331, 390]",kitchen
bee953a8-ac78-11ee-819f-80615f12b59e,hVsA3HNx,183.7,186.7,"[17, 36, 62]","[268, 582]",kitchen
beea1964-ac78-11ee-819f-80615f12b59e,k3LI57Bf,1041.5,1042.3,[66],[561],kitchen
bee97bc6-ac78-11ee-819f-80615f12b59e,aN9eo7f8,339.8,341.2,"[66, 36]","[390, 582, 268, 209, 216]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,rS2AC6dY,174.6,178.9,"[93, 14]","[280, 504, 390]",kitchen
bee9ae8e-ac78-11ee-819f-80615f12b59e,SWjUGkgZ,137.4,140.8,[95],[],kitchen
bee94084-ac78-11ee-819f-80615f12b59e,9YhYNVeO,84.9,87.1,"[66, 36]",[],kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,p3poUiR8,61.6,62.9,"[66, 36]","[105, 573, 391]",kitchen
beea1220-ac78-11ee-819f-80615f12b59e,5hbR3B69,391.4,391.9,[93],"[390, 447]",kitchen
bee9b88e-ac78-11ee-819f-80615f12b59e,HFe1nt0P,458.8,464.3,[],"[216, 209, 333, 381]",kitchen
bee98878-ac78-11ee-819f-80615f12b59e,KBfwHbcl,363.3,365.1,[50],[],kitchen
bee94fe8-ac78-11ee-819f-80615f12b59e,x9vekwZW,169.1,169.7,[66],"[216, 105, 573]",kitchen
bee97036-ac78-11ee-819f-80615f12b59e,oiJV493a,349.6,350.5,[66],[381],kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,BgVwayUT,992.0,993.1,[93],[436],kitchen
bee99250-ac78-11ee-819f-80615f12b59e,LXc670Hv,631.6,632.5,[93],"[49, 381]",kitchen
bee9c14e-ac78-11ee-819f-80615f12b59e,wjDXffEi,20.3,20.9,[66],"[105, 171, 573]",kitchen
bee960a0-ac78-11ee-819f-80615f12b59e,Fiy6PZZD,169.6,178.7,"[17, 52]","[209, 268]",kitchen
beea1b94-ac78-11ee-819f-80615f12b59e,BXq87zkL,257.1,257.9,"[36, 93]","[216, 268]",kitchen
bee9581c-ac78-11ee-819f-80615f12b59e,rFHqrZBi,102.6,103.3,"[109, 93]","[105, 573, 333]",kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,cHiEw4vL,240.1,251.5,"[100, 36]",[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,vH5p8cqU,178.3,181.2,"[36, 93]",[],kitchen
bee9f916-ac78-11ee-819f-80615f12b59e,ogiFbsM9,206.0,207.3,"[17, 66, 36]",[268],kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,fj9sEu1x,600.3,602.0,"[36, 52]","[477, 390]",kitchen
bee94cf0-ac78-11ee-819f-80615f12b59e,NILrW9do,167.6,168.5,[93],"[504, 363]",kitchen
bee9eea8-ac78-11ee-819f-80615f12b59e,rTlUWLpg,101.7,102.7,[93],"[105, 268, 573]",kitchen
bee99b42-ac78-11ee-819f-80615f12b59e,IKHOYBrd,761.1,762.7633094,[93],"[209, 573, 105]",kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,ZCVJ18YG,1151.8,1154.1,"[66, 36]","[477, 390]",kitchen
bee9e0fc-ac78-11ee-819f-80615f12b59e,iUtUAZ5C,402.8,405.3,"[100, 52]",[436],kitchen
bee96690-ac78-11ee-819f-80615f12b59e,WmzBYriB,561.4,565.3,[66],"[49, 106, 573, 105]",kitchen
beea17f2-ac78-11ee-819f-80615f12b59e,nl3zrFt6,267.7,271.7,[93],[504],kitchen
beea037a-ac78-11ee-819f-80615f12b59e,hv9ZckcJ,657.7,660.4,"[48, 52]","[477, 390]",kitchen
bee9638e-ac78-11ee-819f-80615f12b59e,xba88VT7,309.5,310.3,[66],"[477, 390]",kitchen
bee97bc6-ac78-11ee-819f-80615f12b59e,leFIeLvS,222.4,228.6,[36],[209],kitchen
beea1f90-ac78-11ee-819f-80615f12b59e,GzNgKVlR,279.3939318,281.7939318,"[36, 93]","[49, 171]",kitchen
bee9d5bc-ac78-11ee-819f-80615f12b59e,S4EkxX26,645.2,646.5,[93],"[381, 477]",kitchen
bee9abb4-ac78-11ee-819f-80615f12b59e,hBQceCrc,718.0,723.3,[100],[],kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,Wd9IkyES,1086.1,1088.8,[100],[],kitchen
bee9fd08-ac78-11ee-819f-80615f12b59e,qOtAH0G7,341.7,343.9,[66],"[296, 105, 381, 573]",kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,1NJqDROb,888.6,890.3,[66],"[504, 381]",kitchen
bee9d8dc-ac78-11ee-819f-80615f12b59e,6H096iwJ,230.3,231.3,[66],"[504, 105, 573]",kitchen
bee9ae8e-ac78-11ee-819f-80615f12b59e,ls173QEA,655.9,661.4,[36],"[477, 390]",kitchen
beea0f3c-ac78-11ee-819f-80615f12b59e,hGanplff,219.4,228.0,"[17, 36, 62]","[209, 268]",kitchen
beea12de-ac78-11ee-819f-80615f12b59e,4c5Vl8qU,20.8,23.5,[93],"[106, 363, 381]",kitchen
bee96b22-ac78-11ee-819f-80615f12b59e,DcdpyCi6,624.0,632.6,"[72, 36, 61, 52]","[390, 583, 296, 561, 477]",kitchen
bee97e00-ac78-11ee-819f-80615f12b59e,JwH7P4v3,908.1,923.7,"[36, 61]","[280, 347, 331]",kitchen
bee9ca0e-ac78-11ee-819f-80615f12b59e,byJt4lXZ,339.5,340.6,"[17, 61]","[216, 268, 390]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,3MYCJ7W8,383.2,386.1,[100],[],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,ArCiy2cJ,821.0,821.8,[93],[504],kitchen
beea0870-ac78-11ee-819f-80615f12b59e,MH5jDNBF,629.1,631.0,[66],"[504, 381]",kitchen
bee97784-ac78-11ee-819f-80615f12b59e,ozsOg57D,51.9,53.5,"[66, 36, 72, 52, 62]","[49, 268]",kitchen
bee98d1e-ac78-11ee-819f-80615f12b59e,eZmMlTfp,432.0,433.1,[93],[390],kitchen
bee9d27e-ac78-11ee-819f-80615f12b59e,mY5IVYTf,600.6,601.2,[93],[504],kitchen
bee9644c-ac78-11ee-819f-80615f12b59e,1EHKEM0z,190.7,203.7,[],"[172, 381]",kitchen
bee9803a-ac78-11ee-819f-80615f12b59e,yQqUwZLe,80.7,81.6,[36],"[296, 381]",kitchen
bee9f7fe-ac78-11ee-819f-80615f12b59e,3Tv8T3Wo,129.8,132.0,[93],[390],kitchen
bee9b956-ac78-11ee-819f-80615f12b59e,DH4B9pcS,898.9,914.0,[36],"[390, 447]",kitchen
bee93fe4-ac78-11ee-819f-80615f12b59e,egM5iuff,241.3,243.6,[66],"[280, 504, 390]",kitchen
bee9ce64-ac78-11ee-819f-80615f12b59e,iAVtgbOx,612.7,618.0439552,"[72, 66, 52]","[436, 477, 390]",kitchen
