video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2c68c0fe-56c4-11ee-88ee-80615f12b59e,A7jK1fxZ,70.2,72.9,[],[390],kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,aM3CNyy8,73.1,77.0,[],"[347, 573]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,G91dMaQO,27.4,29.000000000000004,"[17, 52]","[268, 333]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,HCWyRBUu,75.8,80.0,"[36, 61]","[49, 106, 390]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,FVufmOTw,64.60000000000001,74.10000000000001,"[17, 52, 36]","[296, 268]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,yjSyDC60,78.10000000000001,88.60000000000001,[93],[573],kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,uQz4EKHR,223.7,228.2,"[72, 66, 52, 93]","[381, 477, 390]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,P4AgCWQ7,78.1,80.5,"[17, 36]",[268],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,gri9o5ht,155.5,157.39999999999998,[],[477],kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,8SKzxXYY,5.4,8.5,[17],[],kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,iojhpxKg,281.6,284.6,"[100, 52]",[],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,XTydqotk,31.6,34.800000000000004,"[17, 36, 52]",[268],kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,NnPUciGf,6.9,7.899999999999999,"[17, 36, 62]","[296, 268]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,MRxQWJx1,61.7,62.7,[61],"[390, 333, 209, 49, 216]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,14VvVxES,150.7,154.5530974880383,"[48, 52]","[477, 390]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,KYc5b4p1,525.9,534.6,"[48, 17, 36]","[390, 582, 296, 363, 333, 209, 216]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,tAkBi3mA,8.400000000000002,9.400000000000002,[66],[49],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,cN7W1kwo,283.40000000000003,295.40000000000003,[72],"[268, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,uVD62RLS,187.4,188.6,[66],"[436, 477]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,jMV1e7XJ,25.4,26.5,"[66, 52, 93]",[49],kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,3uV5EXGV,30.1,34.099999999999994,"[17, 52]","[268, 582]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,jti4xG9T,70.8,72.6,"[52, 61]","[436, 477, 390]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,5MnWNvjo,119.4,122.1,"[17, 66, 36]","[209, 268, 381]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,yem79LJL,293.9,299.5,"[72, 36, 52]","[49, 477, 390]",kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,nMUdtWyC,108.4,109.6,[66],"[331, 390]",kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,i0geTIlB,304.1,314.90000000000003,"[61, 93]","[561, 573]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,rRFZzZht,175.1,180.3,"[48, 66]","[347, 171]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,WSEkE8q3,8.8,10.2,"[17, 52]",[268],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,ljmBJpEK,118.1,121.6,"[48, 66, 93]","[49, 477, 390]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,WH8A4fYD,7.100000000000001,11.1,"[17, 36, 52]",[268],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,G1rmxGz5,59.60000000000001,64.2,"[50, 36]","[49, 209, 390]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,OodFtCAU,237.8,240.5,"[66, 100]",[390],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,6Gf7wrxu,149.1,150.3,"[72, 36, 52]","[49, 477]",kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,2lp2tBIt,4.6000000000000005,11.8,"[17, 52, 36]","[296, 268]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,FprKJpxg,172.2,176.6,[48],[],kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,yEcdVThb,240.8,243.8,[109],"[296, 561]",kitchen
2ca121a6-56c4-11ee-88ee-80615f12b59e,hpOUbQSX,162.4,169.8,"[66, 52]","[561, 573]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,CoyiWmHX,87.89999999999999,90.7,"[52, 36]","[280, 436]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,TnaFZmv2,300.1,301.7,"[66, 36]","[209, 390]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,LZgNVSLS,143.89999999999998,148.79999999999998,[66],[296],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,K5NQxS2c,83.1,84.3,"[72, 52, 61]","[331, 477]",kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,Xmr7xw4a,91.8,94.6,"[66, 93]","[331, 477, 390]",kitchen
2d6f657a-56c4-11ee-88ee-80615f12b59e,DWx2aVe9,386.2,390.5,[66],"[331, 390]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,z2cF17zI,3.6000000000000005,15.7,"[17, 36, 62]",[268],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,C2MzhNyg,230.6,240.4,"[48, 93]","[363, 436, 477, 390]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,7Qtup7f8,74.2,78.2,"[48, 52]","[477, 390]",kitchen
2dcecfce-56c4-11ee-88ee-80615f12b59e,4hJ5wEQh,115.1,121.4,"[100, 52, 36]","[106, 172]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,55EY7ONL,203.5,204.2,"[17, 61]","[216, 333, 390]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,Z3A7OfgI,43.7,46.7,[48],"[106, 171]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,3ociPJhx,31.3,32.1,"[72, 66, 36]","[49, 363, 268]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,PhmPHY0i,1.1999999999999993,4.399999999999999,[17],[296],kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,dCIUrFtw,52.5,55.0,[66],[49],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,AgHjAnMc,190.2,190.9,"[66, 52]",[],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,kLjPpaTN,230.1,234.9,"[72, 36]","[296, 49, 477, 390]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,cCjeDHVB,74.4,82.69999999999999,"[17, 36, 62]","[296, 268]",kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,TUPKl7UJ,221.0,233.8,"[66, 93]","[280, 331, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,Az3L4krq,222.1,229.1,[100],[49],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,NiYlO9WU,117.8,119.8,"[52, 68]","[280, 561, 390]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,9rDUn8NU,51.2,56.6,"[48, 17, 52]","[333, 447]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,gSEnSBkn,167.3,170.8,[61],[583],kitchen
2de1e6ea-56c4-11ee-88ee-80615f12b59e,dm2Zj9K7,119.8,121.6,"[48, 52]","[391, 363, 172, 436, 347]",kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,yYD4giXU,165.4,171.3,"[36, 61]","[49, 347, 171]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,wGshdL0V,117.7,119.1,[93],"[280, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,oHc5bYoI,262.6,265.3,[61],"[561, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,JzuMgp7Z,388.8,393.1,"[48, 36, 52]","[49, 477]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,nXNCI79g,77.10000000000001,80.4,"[48, 100, 52]","[347, 447]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,WdspdlLL,91.4,97.1,[48],[296],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,rtJln6Dl,52.7,55.6,"[36, 52]","[216, 209, 268]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,FAVj1lTI,125.9,130.5,"[66, 93]","[331, 390]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,fIBNh5kG,86.4,87.79999999999998,[79],[583],kitchen
2cfe12a8-56c4-11ee-88ee-80615f12b59e,qwJMGINk,175.0,178.20000000000002,[61],[477],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,XNhvPv8i,139.0,140.2,"[72, 17, 52]","[209, 268, 49]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,QyDjsfFd,300.8,303.40000000000003,[52],[582],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,o5EsF9tE,153.5,161.10000000000002,[66],[],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,UkJNH6Pd,278.3,279.6,[79],[49],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,X5lBFbJe,32.2,33.300000000000004,[93],[296],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,fQEaI1rc,50.5,53.7,[],[296],kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,HM4bFa0o,68.7,77.1,"[50, 52, 93, 79]","[363, 268, 381]",kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,vjVS0vn1,194.8,197.8,"[48, 100]",[347],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,1a2mmAj4,261.8,268.8,"[66, 100, 36, 48, 52]","[49, 106]",kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,TSS5xy45,96.4,100.5,"[36, 61]","[561, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,icMK6pFn,184.2,190.9,[66],"[363, 436, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,w0vo1aaU,237.6,257.3,"[66, 100]",[49],kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,PV3MVvdD,17.0,23.0,[66],[49],kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,DIfGrBQg,126.7,129.79999999999998,"[36, 61]","[49, 363, 436]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,b9I6BA7s,107.6,109.8,"[50, 52]","[296, 381, 390]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,L8vejdgP,181.8,186.7,[66],"[331, 333, 390]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,l7qN8WHN,167.0,167.7,"[17, 66, 36]","[209, 381, 390]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,vXfEys4i,289.7,292.30619497607654,"[48, 52]","[561, 477, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,p1PJoIBJ,72.5,72.8,"[66, 93]","[381, 363, 477]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,WbkaTHRr,283.6,284.0,[66],[49],kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,LXyV7dk4,37.4,38.9,[66],"[49, 106]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,ez8vYdgA,131.9,138.6,"[66, 93]","[49, 477, 390]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,GA6rfRSA,106.8,108.9,[61],[390],kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,F56zEstE,27.3,30.1,[61],[390],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,j24oIfso,67.5,73.3,"[17, 36]",[268],kitchen
2d5e7b0c-56c4-11ee-88ee-80615f12b59e,UOGcxP2r,72.30000000000001,73.19999999999999,"[36, 52]","[209, 268]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,nphFpKLF,32.2,35.6,"[100, 36, 68, 52, 62]",[363],kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,1SXWqa93,98.6,101.4,[61],"[49, 209, 390]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,Mj1by9oe,64.7,68.8,"[17, 66, 52]",[381],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,gbAeA8u7,193.6,201.9,[36],"[209, 347, 477]",kitchen
2d076434-56c4-11ee-88ee-80615f12b59e,dCyD7eo1,284.20000000000005,288.70000000000005,[66],[390],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,WzVlR4Fp,236.8,238.8,[66],"[477, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,T534CaSQ,18.8,21.1,"[66, 93]","[561, 390]",kitchen
2d3c9c58-56c4-11ee-88ee-80615f12b59e,vzJ1jxJA,104.1,113.1,"[48, 93]","[477, 390]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,oj0qg3iW,329.4,336.6,"[48, 52, 36]","[296, 477]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,2b1hbao1,44.6,48.3,[52],"[49, 171]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,952WVTDY,109.9,119.3,"[48, 52]","[296, 347, 477]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,npgOYkVx,156.39999999999998,160.2,[66],[381],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,exDTmHar,144.5,149.4,[48],[477],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,pWmp0VeQ,44.7,46.2,"[17, 36, 93, 52]","[296, 268]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,t9Kv7dhl,4.3,5.3,"[17, 52, 93, 62]",[268],kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,xOk8HfYx,311.4,312.7,[66],[390],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,vKVfRxF3,66.2,73.7,"[17, 52, 93, 36]","[363, 268]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,fgzTz6dl,205.4,209.5,[61],"[561, 390]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,exv1F5CX,118.8,121.8,"[17, 50, 52]","[381, 477, 390]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,HQXQggh9,67.89999999999999,72.0,"[48, 52]","[477, 390]",kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,DdbfQAlO,62.10000000000001,65.2,[66],"[49, 436]",kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,x1Goj6r2,134.7,137.5,"[100, 52]",[],kitchen
2c58e350-56c4-11ee-88ee-80615f12b59e,2tdPPQFk,64.2,67.8,"[36, 61]","[49, 390]",kitchen
2da69bd0-56c4-11ee-88ee-80615f12b59e,ANGWSmYV,271.79999999999995,274.79999999999995,"[66, 28]","[296, 561, 390]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,6IyO5c4l,44.6,45.7,"[72, 36]","[477, 331, 172, 125]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,eK5I4Gqu,107.0,111.9,"[48, 93]","[391, 363, 172, 347, 477]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,Ceta7xt1,135.5,139.0,[],"[477, 390]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,IU4NAEMP,27.9,29.7,[66],"[504, 49, 436]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,3DntwLYB,372.0,374.0,"[72, 52]","[49, 477]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,1fu9joI2,90.5,93.7,[66],[381],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,PHAfmUcj,282.2,282.6,[93],[49],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,g84kaMrL,115.4,116.7,"[66, 36]","[436, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,vuG7Gtts,83.4,83.7,[66],"[477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,YjjbxN5v,330.8,332.0,[93],[477],kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,OyttopyU,3.6,4.700000000000001,"[17, 52]","[268, 582]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,5FKVOF6L,11.999999999999998,20.3,"[52, 61]","[331, 477, 390, 583]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,knLkjhGM,33.0,33.2,[66],[296],kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,J4wAqzNG,286.6,288.4,[100],[],kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,kY3AfUO3,48.8,50.0,[61],[49],kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,R6aBEFTB,88.5,91.1,"[66, 52]","[561, 477]",kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,A5fi942k,200.9,206.2,"[52, 61]","[477, 390]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,jNZGLZM8,31.6,34.0,"[66, 36]","[49, 573, 105]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,FdEUlYDQ,349.5,355.40000000000003,[66],"[331, 390, 582]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,IkmfOdKV,59.6,62.7,"[36, 93, 68]",[268],kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,syfqOBMx,178.0,188.6,"[48, 52]","[296, 347, 436, 477]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,lR6mKnnO,253.4,255.6,[48],[390],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,EtHGSSJX,194.3,210.7,"[48, 36]","[296, 477, 390]",kitchen
2c5e3b02-56c4-11ee-88ee-80615f12b59e,KDvlo39g,54.1,57.4,"[17, 52, 93, 36]","[216, 268]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,fB25HXc0,38.5,43.0,"[66, 93]",[280],kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,C0RLHlrT,88.0,90.9,"[52, 68]","[49, 477]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,ofb3cGfc,233.9,235.9,"[28, 61, 36]","[477, 390]",kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,5yTLzKA9,34.9,37.3,"[17, 36, 52]","[105, 363, 268, 573]",kitchen
2da0b26a-56c4-11ee-88ee-80615f12b59e,I4isit5a,175.60000000000002,189.7,"[48, 52, 93]","[49, 106, 171]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,0wKNsb6q,94.5,95.5,[66],"[436, 477]",kitchen
2dfcac8c-56c4-11ee-88ee-80615f12b59e,9xqPRdX4,166.39999999999998,172.39999999999998,"[48, 52]","[216, 333, 477]",kitchen
2daa7fde-56c4-11ee-88ee-80615f12b59e,g98V27qV,18.6,23.9,[],"[49, 171]",kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,JdlfInOv,74.6,77.1,"[50, 36, 93]","[363, 268, 381]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,5mgqsx45,205.6,213.6,[79],[49],kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,60qG4ADg,11.1,11.9,[66],[],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,e9CYA7r2,416.6,427.0,"[72, 36, 52]","[381, 477, 390]",kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,l7Zusidk,186.4,187.6,[93],[390],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,ClA5OoyT,214.8,232.7,[61],[390],kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,jukZ0Q64,63.8,67.8,"[66, 52]",[390],kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,ZrILaRuy,132.89999999999998,137.29999999999998,"[48, 17, 52]","[582, 296, 333, 216, 347, 477]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,D4awRybm,18.1,20.3,[100],[],kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,MUCTihVw,39.7,46.8,[],"[296, 561]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,7MsmZw4Z,2.9000000000000004,6.800000000000001,"[36, 52, 68]",[268],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,H8nm5hrz,145.70000000000002,152.5,[79],[],kitchen
2d058376-56c4-11ee-88ee-80615f12b59e,Z13LvLWq,180.9,187.0,[50],[381],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,43Z6t639,202.4,214.2,"[36, 79, 48, 51, 52]","[49, 106, 561]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,11Xcr799,190.6,198.0,"[72, 66, 52, 61]","[561, 477]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,6lVAJZe3,15.5,21.9,"[17, 52]",[268],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,0OHnNyh8,35.2,36.3,[52],"[296, 268]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,Gr6lN1GF,204.3,207.0,"[51, 52, 93]",[381],kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,meLzCzrA,207.1,207.6,"[48, 66, 93]",[49],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,yy0soixm,244.2,249.5,"[48, 36]","[347, 363, 436, 477]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,2fX5fJWs,333.6,336.1,"[36, 61]","[381, 331, 477, 390]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,nwYYCo6M,156.2,166.8,"[48, 36, 61]","[49, 347, 171, 561]",kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,ZF6iIhFr,266.4,270.0,"[48, 52, 36]","[477, 390]",kitchen
2db52272-56c4-11ee-88ee-80615f12b59e,AQrsRPb5,62.1,63.400000000000006,"[66, 93]","[49, 436, 477]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,7B7C2W1P,52.2,52.9,"[28, 93]","[280, 561]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,JEaZmyxt,51.8,55.1,"[48, 36]",[583],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,9XvbHsH9,246.0,247.1,[61],"[99, 436, 477, 390]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,7cFSRegO,87.9,89.8,"[48, 61]","[561, 477]",kitchen
2cb76ef2-56c4-11ee-88ee-80615f12b59e,3LPxhHQn,111.2,117.7,"[48, 52]",[477],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,n9bhqh23,103.3,104.3,"[48, 52, 36]","[436, 477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,mm2Qai1u,392.9,393.3,[66],"[49, 477]",kitchen
2d87949c-56c4-11ee-88ee-80615f12b59e,tLyIvl5J,4.4,6.8,"[66, 52, 93]","[296, 105, 573]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,Wkb5bqSZ,32.9,34.6,[61],"[296, 561, 390, 49]",kitchen
2d477ea2-56c4-11ee-88ee-80615f12b59e,8WN3fWuB,121.3,125.8,[],"[49, 171]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,gGyxJDZH,109.1,112.8,"[48, 52]",[],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,866SnS5E,58.3,58.6,[66],"[105, 573]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,HyC0AEv4,137.39999999999998,139.89999999999998,"[66, 52]","[436, 477, 390]",kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,95HSuHqk,165.2,168.0,"[48, 66, 52, 79]","[381, 390]",kitchen
2d01b548-56c4-11ee-88ee-80615f12b59e,PFbLdcuu,126.7,132.2,"[52, 62]",[209],kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,JGHZ086O,79.60000000000001,82.10000000000001,"[48, 52, 36]","[390, 582, 333, 209, 216, 477]",kitchen
2cc97e76-56c4-11ee-88ee-80615f12b59e,CcKhLr5f,159.2,162.39999999999998,"[66, 93]","[280, 99, 477, 390]",kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,qCkBcusN,20.9,23.4,"[17, 36]","[363, 268]",kitchen
2db37454-56c4-11ee-88ee-80615f12b59e,kZBZOL6R,48.6,51.0,[66],[],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,NE5iE24N,108.4,110.7,"[36, 61]","[347, 477]",kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,MAu0ln7l,23.8,25.3,"[61, 93]",[],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,B3Up1QES,179.9,189.2,"[48, 36]","[477, 390]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,i5uk2ABk,3.299999999999999,5.999999999999998,"[48, 52, 93]","[49, 106, 436]",kitchen
2cbac782-56c4-11ee-88ee-80615f12b59e,2JkgEhuy,0.7000000000000011,2.6000000000000014,"[17, 36, 52]",[268],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,x0GIFtFh,248.0,250.40000000000003,[61],"[436, 381, 390]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,IgiwcB4B,34.9,36.7,"[48, 100, 52]",[],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,pgXCeYY1,64.1,66.5,[66],[49],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,sGmjWufY,63.3,71.8,"[100, 61, 36]","[280, 561, 390]",kitchen
2d0c4c2e-56c4-11ee-88ee-80615f12b59e,cacPTIFE,12.0,14.0,"[17, 52, 36]","[216, 268, 333]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,ifVipgoy,67.9,72.60000000000001,"[61, 52, 93]","[331, 477, 390]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,VBputMq1,45.2,47.6,"[50, 14]","[280, 390]",kitchen
2c7c07a4-56c4-11ee-88ee-80615f12b59e,paIUBs7t,22.9,25.2,"[17, 36, 62]","[216, 268]",kitchen
2db6b75e-56c4-11ee-88ee-80615f12b59e,h1kdUoyo,20.4,22.200000000000003,"[52, 61, 36]","[331, 390, 391]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,OMDwRDYt,129.2,132.8,"[66, 36]","[280, 363, 390]",kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,zEomp7lY,190.3,196.6,"[48, 36]","[49, 106, 171]",kitchen
2cf37ad2-56c4-11ee-88ee-80615f12b59e,cx2BB46C,109.3,111.2,[52],"[49, 333]",kitchen
2d9ea9a2-56c4-11ee-88ee-80615f12b59e,lifHl2XB,139.6,142.8,[52],"[436, 477]",kitchen
2df03fe2-56c4-11ee-88ee-80615f12b59e,8jAB4uDA,65.5,67.89999999999999,"[48, 52]",[447],kitchen
2ddb7cc4-56c4-11ee-88ee-80615f12b59e,hT50iB3p,59.4,63.00000000000001,"[17, 66, 36, 52]","[105, 363, 268, 573]",kitchen
2c68c0fe-56c4-11ee-88ee-80615f12b59e,aRXHAIUy,121.7,123.8,"[66, 52]","[477, 390]",kitchen
