video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2c81cb9e-56c4-11ee-88ee-80615f12b59e,Mh74KCYI,209.4,216.4,"[36, 72, 61, 52, 93]","[331, 125, 390]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,LBwv0SNe,216.5,219.5,"[61, 93]","[296, 49, 390]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,IVIrBkjd,219.6,232.8,"[48, 36, 93]","[296, 477, 390]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,LMcuJxfA,232.9,235.6,"[36, 61]","[296, 280, 477, 390]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,wKzEU3x6,235.7,238.7,"[48, 100, 36]","[296, 477, 390]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,qvwXeoaJ,238.8,241.5,"[61, 52, 93]","[296, 561, 390]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,OVwhsgm2,241.6,249.6,"[48, 36, 93, 52]","[296, 561, 477, 390]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,ECIkaeOn,249.7,252.2,"[28, 61, 36]","[296, 49, 436, 561]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,9db22OgA,252.3,260.0,"[48, 66, 36]","[390, 296, 561, 436, 477]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,6GKkyu1q,260.1,262.4,"[28, 61]","[296, 49, 436, 561]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,BobnZbzb,262.5,277.5,"[48, 66, 36, 93]","[390, 296, 331, 561, 436, 477]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,dJkXTF6X,277.6,281.1,"[61, 52, 93]","[296, 436, 477, 390]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,CwwV64xw,281.2,284.0,"[17, 36]","[573, 296, 49, 347, 477]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,sskIYRTH,284.1,296.7,"[48, 66, 36]","[477, 390, 296, 561, 436, 573]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,w0Bealjb,296.8,302.2,"[48, 17, 61]","[296, 49, 347, 573]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,9qEZBFHo,302.3,313.8,"[17, 52, 36]","[573, 296, 331, 561, 436, 477]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,6MeLYBBV,316.7,320.8,"[48, 66, 36, 93]","[477, 390, 296, 171, 561, 436, 573]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,MupJRnpQ,320.9,325.6,"[48, 36, 61]","[573, 296, 331, 171, 477]",kitchen
2c81cb9e-56c4-11ee-88ee-80615f12b59e,Z9tYQB4S,325.7,329.0,"[17, 36, 93, 52]","[477, 390, 296, 171, 561, 436, 573]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,dj0LuIIQ,13.3,21.2,"[17, 66, 36, 52]","[105, 363, 268, 381, 573]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,iJOs3SWA,21.3,28.5,"[17, 66, 36, 52]","[573, 105, 363, 268, 333, 381]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,aee8ZkLY,28.6,39.4,"[17, 66, 93, 62]","[573, 105, 363, 268, 333, 216, 381]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,lck3DxUa,39.5,41.0,[93],"[209, 268, 573, 105]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,ORXWPl4r,41.1,46.5,"[17, 36, 52]","[209, 268]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,WcvLmP9R,54.2,62.2,"[48, 17, 50, 52]","[477, 390, 296, 363, 333, 209, 216, 381]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,DQ4a4LST,62.3,66.39999999999999,"[17, 50, 36]","[477, 390, 296, 363, 209, 381]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,PiHE0sZw,66.5,78.5,"[48, 17, 36, 61]","[296, 363, 333, 209, 381, 347, 477]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,SLRXQxVd,78.7,82.1,"[36, 61]","[280, 436, 477, 390]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,0S24Yszo,82.2,89.2,"[48, 52, 36]","[296, 436, 477]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,CVSssnNn,89.3,95.3,"[17, 50, 36, 52]","[477, 381, 390]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,Tobk4mpb,95.4,98.3,"[48, 66, 36, 52]","[296, 477, 390]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,JdQV5vWQ,98.4,102.0,"[48, 52, 36, 79]","[296, 477, 390]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,Bj4PDrL7,102.1,108.2,"[48, 61, 52, 93]","[390, 296, 49, 561, 477]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,HAtyMYRu,108.3,114.9,"[36, 72, 52, 28, 93]","[477, 436, 125, 390]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,j1TpAwsC,115.0,118.3,"[72, 52]","[477, 390, 436, 125, 381]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,QVPBU3Xi,118.4,123.7,"[48, 52, 36]","[296, 436, 477, 390]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,GZftTjCU,123.8,129.0,"[48, 36, 93]","[296, 477, 390]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,l7fBCzaq,129.10000000000002,133.20000000000002,"[17, 50, 36]","[390, 363, 209, 381, 477]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,fKE1AQaz,133.3,137.20000000000002,"[66, 100, 36, 48, 52]","[296, 347, 363, 477]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,6G843T4e,137.3,145.10000000000002,"[48, 17, 36]","[296, 363, 477, 390]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,MlQpSqyy,145.20000000000002,149.10000000000002,"[17, 50, 36, 93]","[477, 209, 381, 390]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,KAQubkuQ,149.20000000000002,153.0,"[48, 17, 66, 93]","[390, 296, 363, 209, 477]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,Bs5Dm1g6,153.10000000000002,156.20000000000002,"[61, 28, 93]","[49, 390, 561]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,BxhzTj15,156.3,160.8,"[48, 17, 36, 52]","[390, 296, 363, 561, 477]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,1laPZtxE,160.9,174.9,"[72, 66, 52, 93]","[477, 573, 105, 363, 347, 381]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,hJ7OwqY9,2.7,4.2,"[17, 36]","[105, 268, 573]",kitchen
2c837804-56c4-11ee-88ee-80615f12b59e,GnBFKr03,4.3,13.2,"[17, 66, 36, 52]","[105, 381, 268, 573]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,7OntYJtn,49.8,54.5,"[17, 66, 36, 62]","[582, 105, 268, 333, 49, 216, 573]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,fPoiqSAj,54.8,59.0,"[17, 66, 52, 36]","[105, 268, 573]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,NMdiOYFk,59.1,62.3,"[66, 36, 17, 52, 62]","[49, 268, 573, 105]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,VOFqSfuW,62.4,65.8,"[66, 36, 17, 52, 93]","[49, 268, 573]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,IMnYd6Vp,65.9,73.0,"[66, 52, 109]","[105, 171, 573, 49]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,KbXgyXz0,73.3,82.9,"[48, 36, 52]","[49, 106, 171]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,lFVWyEZw,83.0,88.9,"[66, 36, 48, 17, 52, 28, 61]","[561, 106, 390, 49]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,q3QyXg3A,89.2,97.5,"[36, 61]","[280, 331, 390]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,8p2BlguO,126.8,130.6,"[17, 50, 28, 52]","[296, 49, 477, 390]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,YK5QSpgw,130.7,142.3,"[48, 0, 36, 93]","[296, 477, 390]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,YQ5gO5WA,142.4,143.6,"[48, 17, 61]","[390, 582, 296, 583, 216]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,1dIICefW,149.1,151.7,"[48, 17, 61, 93]","[296, 333, 280, 347, 477, 216]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,B6lRm8Tu,146.8,149.0,"[48, 61, 93]","[582, 296, 333, 280, 347, 216]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,LgqIbX5f,143.7,146.7,"[17, 61, 93]","[296, 333, 280, 347, 216]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,R6Lv3LsP,151.8,154.6,"[48, 36, 52]","[390, 296, 333, 436, 216, 477]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,8DnaSELh,154.7,158.2,"[17, 28, 61]","[582, 296, 49, 436, 216, 573]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,zPwSM7Nt,158.3,162.1,"[17, 50, 28]","[582, 296, 333, 49, 436, 216, 573]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,x0pIZDxD,162.2,170.8,"[48, 17, 36, 52]","[573, 582, 390, 296, 436, 216, 477]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,p2uUeQa8,171.0,174.6,"[72, 17, 36, 61]","[477, 582, 296, 436, 125, 216, 347, 573]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,ClLlXVP7,174.7,175.9,"[48, 61, 93]","[582, 296, 363, 280, 347, 573, 216]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,aTRNTgLY,176.0,184.8,"[48, 17, 36]","[477, 390, 582, 296, 363, 333, 436, 216, 573]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,8e9GqqGZ,185.2,185.9,"[48, 17, 61]","[582, 296, 363, 171, 49, 209, 436]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,JMgToyMv,191.5,192.8,"[17, 109, 93]","[582, 296, 171, 49, 209, 573]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,s4ZSJZ7G,192.9,196.3,"[48, 61, 93]","[477, 582, 296, 331, 171, 280, 347, 573, 216]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,PSKmsEb3,196.4,199.3,"[100, 36, 48, 17, 52]","[477, 390, 296, 331, 171, 333, 363, 209, 436, 573]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,7WQOhl4Q,199.4,210.5,"[66, 36, 50, 52]","[573, 390, 105, 381, 477]",kitchen
2c852c12-56c4-11ee-88ee-80615f12b59e,ieAisdrr,189.9,191.4,"[36, 48, 17, 52, 93]","[390, 582, 296, 363, 171, 209, 436, 477]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,JOAkfWWN,32.4,38.8,"[17, 52]","[172, 268]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,snCZqxNj,49.2,53.6,"[17, 52, 36]","[268, 391]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,1sFPQcQd,115.7,129.9,[48],"[477, 391]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,sL2v5OTq,136.5,140.0,"[72, 52]",[391],kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,EdVKbCEi,150.2,156.7,[48],"[172, 477]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,wYec3eKN,279.3,285.90000000000003,"[66, 52, 36]","[436, 477, 390]",kitchen
2c88f5cc-56c4-11ee-88ee-80615f12b59e,8RF3szTo,323.20000000000005,329.6,"[36, 61]","[561, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,0wq8gcOd,109.5,111.2,"[17, 66, 36]","[49, 268, 333, 582]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,3ABS7EJ0,124.6,144.4,"[48, 36]","[347, 477]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,6GPpsdHW,249.6,253.0,[93],[390],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,7pCVzM5Z,122.2,124.5,"[66, 93]",[390],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,9aaBO6lP,205.3,208.3,"[66, 36, 52]","[363, 477, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,DgoK7bzS,220.6,224.1,"[66, 52, 93]","[436, 477, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,OHrxux73,107.6,109.4,"[36, 93, 52]","[268, 333]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,OdFlvzcl,151.9,156.2,[52],"[331, 477, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,QlLQWzPt,255.6,266.7,[36],"[296, 363, 477, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,RPG3EWIh,202.0,205.2,[93],[390],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,Tsfzwn6p,46.3,48.5,"[72, 66, 36]","[296, 268, 381]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,WAjr5YbW,180.9,184.7,"[48, 66, 93]","[347, 477]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,WlcKsqyN,269.8,271.7,"[66, 36, 52]","[477, 333, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,Zg4HAtbJ,98.6,100.0,"[72, 36]","[209, 268]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,ZmaQybIs,48.6,50.1,"[66, 93]","[49, 436, 477]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,ayooCq9g,100.1,101.6,"[50, 36]","[209, 268, 49]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,bYvPEJUL,103.0,107.5,"[17, 52, 93, 36]","[268, 333, 582]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,bhUOjT11,119.9,122.1,"[66, 36]",[390],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,bkA6wQcX,148.6,151.8,"[66, 52]","[347, 331, 477]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,esczKxW9,50.2,52.5,"[66, 93]","[280, 49]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,hgX83Unb,156.3,158.4,"[66, 93]","[296, 477, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,hxHifCPD,224.2,225.8,"[66, 93]","[436, 477, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,oSkSvRJJ,37.2,44.6,"[17, 36, 62]","[296, 268]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,ol4cvuds,225.9,228.3,"[66, 93]","[280, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,pMW6QiOt,266.8,269.7,[93],[390],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,pe8QKsof,25.8,27.1,"[66, 52]","[296, 105, 573]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,rn3V9NTD,271.8,274.0,"[66, 93]","[436, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,tUu9nmOk,89.8,91.5,"[17, 66, 36]","[49, 363, 268]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,toGWEeGr,6.4,21.9,"[17, 52, 62]",[268],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,uhEynlxN,274.1,281.3,"[48, 36]","[582, 390, 296, 363, 477]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,v7iJv1Mf,208.4,216.4,[93],"[347, 363, 477]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,vumwnQ0C,22.0,23.9,"[36, 93]",[268],kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,wW5BHoQW,253.1,255.5,"[66, 36, 93]","[296, 477, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,woyP1jXD,228.4,230.5,"[66, 52, 93]","[280, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,x9DhAyF8,52.6,54.9,"[66, 68, 93]","[280, 49, 363]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,y0DcknTh,111.3,115.6,"[66, 93]","[561, 390]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,yo60y3z5,24.0,25.7,"[66, 36, 28, 52]","[49, 268]",kitchen
2c8add92-56c4-11ee-88ee-80615f12b59e,z2pSYR9g,191.1,193.5,"[66, 52, 36]",[390],kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,7UKq9Ak6,0.1000000000000005,1.533627358851675,"[17, 52, 62]","[172, 268]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,TyEc6V30,1.700000000000001,5.200000000000001,"[17, 52, 62]",[172],kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,kQMd5FLF,5.4,7.5,"[52, 36]","[363, 268]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,InS09g1X,7.6,9.500000000000002,"[17, 66]",[363],kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,Pe1yCgHK,9.6,22.1,"[17, 66, 36, 52]",[391],kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,XnjEXf3L,22.200000000000003,24.7,"[61, 52, 93]","[49, 331, 172, 390]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,LBVtJ9Yj,24.8,26.8,"[72, 48, 36, 52]","[477, 390, 391]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,vyRV8FOr,26.9,27.8,"[93, 61]","[331, 172, 477, 390]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,s3uDbpJs,27.9,29.9,"[48, 52, 36]","[331, 172, 390]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,ITw4ImU4,30.0,31.4,"[72, 36, 61, 52]","[331, 172, 477, 390]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,S4L2YSMB,31.5,33.0,"[36, 61]","[49, 390, 391]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,6L1kKSYQ,33.1,36.6,"[100, 93, 52]","[106, 390, 391]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,2ndJYpfn,36.7,37.4,"[52, 61, 36]","[347, 363, 477, 391]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,rpwdjjtG,37.5,40.8,"[48, 52, 36]","[363, 477, 390, 391]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,C63F6yzA,40.9,42.5,"[61, 36, 93, 52]","[49, 172, 390]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,ytnZaBCe,42.6,45.0,"[66, 52, 36]","[209, 390]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,iS6nLN9d,45.0,45.7,"[48, 52, 36]","[209, 390]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,qWhN1D3D,45.9,46.5,"[66, 93]","[436, 390]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,nK2nR7E6,46.6,47.4,"[66, 93]","[436, 477, 390]",kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,E9oepBNl,47.5,49.0,"[66, 52, 93]",[390],kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,UhWeyhzT,49.1,50.4,"[66, 52, 36]",[390],kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,DJOiMmhx,50.5,52.0,"[48, 100, 52]",[390],kitchen
2c8c706c-56c4-11ee-88ee-80615f12b59e,Iiw5WkWe,52.1,53.1,"[72, 36, 52]","[381, 390]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,lzy86KFX,112.8,120.2,"[66, 50]","[105, 573, 381]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,PBSeZqaq,8.7,10.5,"[72, 66, 68]",[583],kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,1kTgaYUg,10.6,13.4,"[17, 66, 52]","[105, 573, 381]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,MMsDcNGX,13.5,16.1,"[68, 93]","[573, 583]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,w9anPd6a,16.2,18.0,"[66, 52]","[381, 573]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,a7qz3ZA5,18.1,19.5,"[17, 66, 36, 52]","[105, 268, 381, 216, 573]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,ZbemDbG4,19.6,21.2,"[17, 36, 52]","[216, 105, 268, 573]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,rybKVclJ,21.3,23.3,"[66, 36, 109, 17, 52]","[573, 105, 268, 333, 381]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,73p3IZTe,24.8,26.2,"[66, 36, 109, 17, 52]","[105, 381, 268, 573]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,mASC1e2c,26.3,30.2,"[17, 36, 52]","[105, 268, 573]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,4eb3s91E,30.3,31.6,"[36, 17, 50, 52, 93]","[105, 381, 268, 573]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,xPxi5ahR,31.7,35.7,[66],"[49, 171, 573, 105]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,khsMbjwl,35.8,37.0,"[48, 61, 93]","[49, 171]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,MgS0eOBF,37.1,41.2,"[36, 68, 48, 52, 93]","[49, 106, 171]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,WBogeOR7,41.3,46.2,"[17, 66, 52, 36]","[573, 296, 105, 268, 381]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,h6Gi3j9Q,46.3,46.8,[66],"[49, 573, 105]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,LooveNyZ,46.9,47.8,"[66, 36, 17, 50, 52]","[296, 105, 268, 49, 573]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,s1iQCZQl,47.9,50.9,"[17, 66, 93]","[296, 105, 573, 49]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,lj8ot8fq,51.0,52.4,"[17, 66, 93]","[296, 436]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,P9pDpvVP,52.5,53.5,"[66, 17, 52, 28, 93]","[296, 49]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,TrguSIM1,53.6,58.0,"[48, 66, 52]","[296, 49, 106, 436]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,v0h8UNsr,58.1,59.7,"[36, 61]","[280, 331, 347]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,qb9mbXuv,59.8,64.2,"[48, 61, 93]","[49, 347, 171]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,LaLHLfzM,64.3,72.5,[93],"[477, 347, 171]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,Vx5OMdiq,72.6,75.6,"[50, 36, 52]","[477, 390, 105, 171, 49, 573]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,LGSut9UQ,75.7,77.3,"[0, 66, 52, 93]","[477, 390, 296, 105, 331, 49, 573]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,qmIPfGiP,77.4,86.0,"[48, 100, 52, 36]","[296, 477, 390]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,1s7Ky55h,86.1,88.6,"[50, 52, 93]","[573, 582, 390, 381, 477]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,uQ3SIKW2,93.9,94.6,"[50, 36, 93]","[477, 49, 347, 171]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,Deyl3223,94.8,96.9,"[52, 61, 36]","[381, 390]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,OLPe8iUD,97.0,98.6,"[61, 52, 93]","[49, 390]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,TviU7NwW,98.7,100.6,"[72, 36, 61]","[436, 477, 390]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,soSroPpD,100.7,103.5,"[48, 36]","[390, 296, 171, 436, 573]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,V25AfFtC,103.6,105.4,"[61, 28, 93]","[49, 347, 331]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,ICDKrJeI,105.5,112.6,"[48, 52, 79]","[296, 331, 171, 436, 573]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,8NOanvGE,112.7,120.2,"[72, 66, 36, 52]","[390, 105, 381, 573, 447]",kitchen
2c8dfd92-56c4-11ee-88ee-80615f12b59e,AFPJDWUB,88.7,93.7,"[48, 52, 36]","[477, 390, 582, 296, 216, 573]",kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,rE7GOVt4,71.5,76.3,"[17, 52, 36]",[268],kitchen
2c8fb696-56c4-11ee-88ee-80615f12b59e,dIcVEW2n,104.4,106.3,"[17, 61]","[49, 390]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,UCNZGzCy,0.0,0.8999999999999986,[36],[106],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,hqt1IkSe,1.0,3.0,"[50, 100]",[106],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,fs8YecZk,3.099999999999998,9.9,"[50, 66]",[],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,Vp6fQSpE,10.0,13.0,[52],"[105, 573]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,aKUiLGg9,13.099999999999998,15.499999999999996,"[17, 36]",[268],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,1IyYPs6V,15.599999999999998,16.900000000000002,"[17, 36]",[268],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,7LzGmEky,25.3,31.5,"[17, 62]",[],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,y9cJqvzC,34.099999999999994,37.6,"[72, 66, 36, 52]","[49, 268]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,xNUkz8BW,37.7,42.8,"[17, 52, 36]",[268],kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,IcxzzsZc,43.400000000000006,45.0,"[66, 36, 93, 52]","[49, 268]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,4eYLzC9l,47.60000000000001,51.60000000000001,"[50, 36, 52]","[49, 477, 390]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,n7a8JJKC,51.7,58.8,"[48, 52]","[347, 477]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,F7fristS,80.4,85.0,"[48, 52]","[106, 390]",kitchen
2c9165a4-56c4-11ee-88ee-80615f12b59e,UcDwovwN,85.10000000000001,87.7,[36],"[49, 171]",kitchen
