annotation_id,start_sec,end_sec,narration_ch,narration_en,narration_en_hand_prompt,narration_en_no_hand_prompt,verb,noun,scenario,video_uid
5BS0HVWC,18.8,32.5,左手依次拿葱、蒜，右手用刀将大葱切成葱花，然后右手用刀将大蒜拍扁后切成沫，之后放入盆中备用。,"Take the onion and garlic in the left hand in turn, and use a knife in the right hand to cut the large onion into small pieces, then use the knife in the right hand to flatten and chop the large garlic, and then put them into a bowl for later use.","The left hand takes the onion and garlic one by one, and the right hand uses a knife to chop the green onion into small pieces. Then the right hand uses a knife to crush and chop the garlic into minced pieces, and then puts them into a bowl for later use.","Take the onion and garlic in turn, and use the knife to cut the large onion into small pieces, then flatten and chop the large garlic, and put them into a bowl for later use.","[66, 17, 52, 93, 62]","[209, 268, 333, 49]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
5NUakX4M,18.8,22.6,左手按葱，右手拿刀，将葱切成葱花。,Press the onion with your left hand and hold the knife with your right hand to cut the onion into onion slices.,"The left hand presses the onion, the right hand holds the knife, and cuts the onion into small pieces.",Press the onion and hold the knife to cut the onion into onion slices.,"[17, 36, 62]","[268, 333]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
6nzQjWkn,22.7,26.1,左手依次拿三个蒜，右手拿刀将蒜拍扁。,Take three garlic cloves in your left hand and flatten them with a knife in your right hand.,"The left hand takes three cloves of garlic one by one, while the right hand takes a knife and smashes the garlic.",Take three garlic cloves and flatten them with a knife.,"[93, 62]","[209, 268]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
7q7qJoX5,0.0,4.9,左手按干豆腐，右手拿刀，将干豆腐切成两厘米左右宽度。,"Press the dried tofu with your left hand, hold a knife with your right hand, and cut the dried tofu into slices about two centimeters in width.","The left hand presses the dry tofu, the right hand holds a knife, and cuts the dry tofu into slices about two centimeters wide.","Press the dried tofu, hold a knife, and cut the dried tofu into slices about two centimeters in width.","[17, 36, 62]","[522, 587, 268]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
9PwQylYY,68.7,70.80000000000003,左手拿锅，右手拿炒勺接适量食盐和鸡精倒入锅中。,Hold the pot in your left hand and the frying spoon in your right hand. Add an appropriate amount of salt and chicken powder into the pot.,"The left hand holds the pot, the right hand holds the frying spoon, and pours an appropriate amount of salt and chicken essence into the pot.",Hold the pot and the frying spoon. Add an appropriate amount of salt and chicken powder into the pot.,"[66, 36]","[99, 436, 477, 390]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
9oN9cu4z,43.2,47.5,左手拿锅，右手拿炒勺将锅中的青椒和干豆腐倒在下方有盆的漏勺上控水。,Hold the pot in your left hand and the spatula in your right hand. Pour the green peppers and dried tofu from the pot onto the colander below with a basin to drain the water.,"With the left hand, hold the pot, and with the right hand, hold the spatula, pour the green bell peppers and dried tofu from the pot onto the colander below with a bowl to drain the water.",Hold the pot and spatula. Pour the green peppers and dried tofu from the pot onto the colander below with a basin to drain the water.,"[36, 61]","[390, 583, 522, 587, 363, 561, 121, 477]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
9vvfKASC,26.2,30.0,左手拿拍扁的蒜，右手拿刀将蒜切成蒜末。,Hold the garlic bulb in your left hand and a knife in your right hand. Use the knife to chop the garlic into minced pieces.,"The left hand holds the flattened garlic, and the right hand holds the knife to chop the garlic into minced garlic.",Hold the garlic bulb and a knife. Use the knife to chop the garlic into minced pieces.,"[17, 36, 52]","[209, 268, 281]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
C88Hle34,57.8,61.3,左手拿锅，右手拿炒勺将清水加入锅中。,Hold a pot in your left hand and a frying spoon in your right hand to add clear water into the pot.,"The left hand holds a pot, the right hand holds a spatula, and pours water into the pot.",Hold a pot and a frying spoon to add clear water into the pot.,"[66, 36]","[561, 477, 390]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
CayY4vxK,30.1,32.5,左手拿切好的葱、蒜，右手拿刀将葱蒜盛进盆中。,"Hold the chopped onions and garlic in your left hand, and hold a knife in your right hand to put them into a bowl.","The left hand holds chopped green onions and garlic, while the right hand holds a knife to put the onions and garlic into the bowl.","Hold the chopped onions and garlic, and use a knife to put them into a bowl.","[17, 66, 36]","[209, 268, 333, 49]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
EN4ol3ox,0.0,12.000000000000002,左手按干豆腐，右手拿刀将干豆腐切成宽度两厘米左右的长条，接着斜刀切成菱形片，放入盆中备用。,"Use your left hand to press the dried tofu, and hold a knife in your right hand to slice the dried tofu into long strips with a width of approximately two centimeters. Then, use a diagonal cutting motion to slice the tofu into diamond-shaped pieces, and put them into a bowl for later use.","With the left hand, press the dry tofu, with the right hand, hold a knife and cut the dry tofu into strips about two centimeters wide. Then, cut it diagonally into diamond-shaped slices and put them in a bowl for later use.","Press the dried tofu and slice it into long strips with a width of approximately two centimeters. Then, slice the tofu into diamond-shaped pieces and put them into a bowl for later use.","[66, 36, 17, 52, 62]","[49, 522, 587, 268]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
GJTobwOF,90.4,95.8,双手将锅端起颠锅，让锅中的食材翻炒均匀。,Lift the pot with both hands and shake it to stir the ingredients evenly.,"Both hands lift the pot, weighing it, and let the ingredients in the pot stir-fry evenly.",Lift the pot and shake it to stir the ingredients evenly.,"[48, 93, 79]",[390],kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
KjJkcK2X,64.30000000000001,66.2,左手拿锅，右手拿炒勺接一点蚝油倒入锅中。,"Hold the pot in your left hand, hold the frying spoon in your right hand, add a little oyster sauce and pour it into the pot.","Using both hands, take a pot with the left hand and a cooking spatula with the right hand. Pour a little oyster sauce into the pot.","Hold the pot, hold the frying spoon, add a little oyster sauce, and pour it into the pot.","[66, 36, 61]","[337, 477, 390]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
MNVGkcrg,70.9,73.2,左手拿锅，右手拿炒勺将锅中调料翻炒均匀。,"Hold the pan in your left hand, and hold the stir-fry spoon in your right hand to stir the seasonings in the pan evenly.","The left hand holds the pot, the right hand holds the spatula and stirs the seasonings in the pot evenly.",Hold the pan and use the stir-fry spoon to stir the seasonings in the pan evenly.,"[48, 36]","[347, 436, 477]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
PFGvnW20,47.7,51.6,右手将油一边旋转一边倒入锅中炒热。,Use the right hand to rotate the oil while pouring it into the pan and stir fry until heated.,The right hand rotates the oil while pouring it into the pan and heats it.,Use your hand to rotate the oil while pouring it into the pan and stir fry until heated.,"[48, 100, 61, 52]","[331, 347]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
Sg7eE1LX,5.0,8.9,左手按干豆腐，右手拿刀将干豆腐斜刀切成菱形块。,"Press the dried tofu with the left hand, and hold a knife with the right hand to diagonally cut the dried tofu into diamond-shaped pieces.","The left hand presses the firm tofu, while the right hand holds a knife to cut the firm tofu diagonally into diamond-shaped pieces.","Press the dried tofu, and cut it diagonally into diamond-shaped pieces.","[17, 36, 62]","[522, 587, 268]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
UQav1Uc8,9.000000000000002,12.000000000000002,左手拿干豆腐，右手拿刀将干豆腐盛进盆中。,"Hold the dried tofu in the left hand, and with the right hand, use a knife to put the dried tofu into a bowl.","The left hand holds the dried tofu, and the right hand holds the knife to put the dried tofu into the bowl.",Hold the dried tofu and use a knife to put it into a bowl.,"[66, 36, 52]","[49, 522, 587, 268]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
XdMU5CIS,15.7,18.700000000000006,左手拿青椒，右手拿刀将青椒盛进盆中。,"Hold the green pepper in your left hand and the knife in your right hand, then put the green pepper into the bowl.","The left hand holds the green pepper, and the right hand holds the knife to put the green pepper into the bowl.","Hold the green pepper and the knife, then put the green pepper into the bowl.","[66, 36]","[49, 363, 268]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
YBakTpLl,32.6,35.9,右手拿盆将盆中的干豆腐倒入锅中烧开的水里焯水。,Hold the pot with your right hand and pour the dried tofu from the pot into the boiling water in the pot to blanch.,The right hand takes the basin and pours the dried tofu from the basin into the boiling water in the pot to blanch it.,Hold the pot and pour the dried tofu into the boiling water to blanch.,"[36, 61]","[561, 522, 587, 390]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
YXI7utcU,76.80000000000003,81.7,左手拿锅，右手拿炒勺在锅中翻炒干豆腐和青椒。,"Hold the pot with your left hand and the stir fry spoon with your right hand, stir fry the dried tofu and green pepper in the pot.","The left hand holds the pot, the right hand holds the spatula, and stir-fries dried tofu and green peppers in the pot.","Hold the pot and stir fry spoon, stir fry the dried tofu and green pepper.","[36, 30]","[390, 522, 363, 587, 477]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
Z3RVfFdD,73.30000000000003,76.7,左手拿锅，右手拿漏勺将备好的青椒和干豆腐倒入锅中。,"Hold the pot in your left hand and the colander in your right hand, then pour the prepared bell peppers and dried tofu into the pot.","The left hand holds the pot, the right hand holds the ladle, and pours the prepared green peppers and dried tofu into the pot.","Hold the pot and the colander, then pour the prepared bell peppers and dried tofu into the pot.","[36, 61]","[37, 390, 522, 587, 363, 121]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
btt1edI3,66.30000000000001,68.60000000000001,左手拿锅，右手拿炒勺将锅中的调料搅拌均匀。,Hold the pot in the left hand and the cooking spatula in the right hand to stir the seasoning in the pot evenly.,"The left hand holds the pot, the right hand holds the spatula, and stirs the seasoning in the pot evenly.",Hold the pot and the cooking spatula to stir the seasoning in the pot evenly.,"[48, 36]","[436, 477, 390]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
i50rQuP0,83.4,85.60000000000002,左手拿锅，右手拿炒勺将锅中的干豆腐、青椒和水淀粉翻炒均匀。,"Hold a pot in your left hand and a stir-fry spoon in your right hand, stir-fry the dry tofu, green bell pepper, and water starch in the pot evenly.","The left hand holds the pot, the right hand holds the spatula and stir evenly the dry tofu, green pepper, and water starch in the pot.","Hold a pot and a stir-fry spoon, stir-fry the dry tofu, green bell pepper, and water starch in the pot evenly.",[36],"[390, 584, 522, 587, 561, 477]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
iA23lDYG,38.7,43.1,左手拿锅，右手拿炒勺搅拌锅中的干豆腐和青椒。,"Hold a pot in your left hand, and a stir-fry spoon in your right hand to stir-fry dry tofu and green peppers in the pot.","The left hand holds the pot, the right hand holds the frying spoon to stir-fry the dried tofu and green bell peppers in the pot.",Hold a pot and a stir-fry spoon to stir-fry dry tofu and green peppers.,"[48, 36]","[390, 522, 363, 587, 477]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
iqcgu44a,87.4,89.10000000000002,左手拿锅，右手拿炒勺将锅中的食材和香油搅拌均匀。,"Hold the pot in your left hand and the spatula in your right hand, and stir the ingredients and sesame oil in the pot evenly.","The left hand holds the pot, the right hand holds the spatula, and they stir the ingredients and sesame oil in the pot evenly.","Hold the pot and the spatula, and stir the ingredients and sesame oil in the pot evenly.","[48, 36]","[331, 477, 390, 599]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
jsiUiKbh,36.0,38.6,右手拿盆将盆中的青椒倒入锅中烫一下。,Use your right hand to hold the pot and pour the bell peppers from the pot into the pan for a quick blanch.,The right hand takes the basin and pours the green pepper in the basin into the pot to blanch it for a while.,Use your hand to hold the pot and pour the bell peppers from the pot into the pan for a quick blanch.,"[52, 61, 36]","[363, 347, 37, 390]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
neAVYNzw,89.2,90.3,左手拿锅，右手拿炒勺在锅中翻炒干豆腐和青椒。,"Hold a pot in your left hand and a cooking spoon in your right hand, stir-fry dried tofu and green peppers in the pot.","The left hand holds the pot, the right hand holds the spatula, and flips the dry tofu and green pepper in the pot.","Hold a pot and a cooking spoon, stir-fry dried tofu and green peppers in the pot.",[36],"[522, 363, 477, 390]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
plprUsCn,12.1,15.6,左手按青椒，右手拿刀将青椒切成菱形块。,Press the green pepper with your left hand and hold a knife with your right hand to cut the green pepper into diamond-shaped pieces.,"The left hand presses the green pepper, and the right hand holds the knife to cut the green pepper into diamond-shaped pieces.",Press the green pepper and cut it into diamond-shaped pieces.,"[17, 36, 62]","[363, 268]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
ru2xKBKY,95.9,100.2,右手拿炒勺将炒好的尖椒干豆腐捞出装盘。,"Use your right hand to hold a spatula and scoop out the stir-fried crispy tofu and peppers, and place them onto a plate.","With the right hand, take a frying spoon and scoop out the fried green peppers and dried tofu onto a plate.",Use a spatula to scoop out the stir-fried crispy tofu and peppers and place them onto a plate.,"[66, 36, 72, 48, 52]","[477, 522, 363, 381]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
tGQr2I6f,51.7,54.1,右手拿盆将葱花蒜末倒入锅中炒出香味。,"Use your right hand to hold the bowl and pour the chopped green onion and garlic into the pan, stir-frying until fragrant.","The right hand takes a pot and pours the chopped onions and minced garlic into the pot, sauteing them until fragrant.","Use your right hand to hold the bowl and pour the chopped green onion and garlic into the pan, stir-frying until fragrant.","[36, 48, 17, 52, 61]","[49, 347, 209, 333]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
u3DkYtsi,61.4,64.2,左手拿锅，右手拿炒勺接一点酱油倒入锅中。,"Hold a pot in the left hand, and hold a spatula in the right hand, pour some soy sauce into the pot.","The left hand holds the pot, the right hand holds the stir-fry spatula, pouring a little soy sauce into the pot.","Hold a pot, hold a spatula, pour some soy sauce into the pot.","[36, 61]","[436, 477, 390]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
umxFQa26,85.7,87.30000000000003,左手拿锅，右手拿炒勺接一点香油淋入锅中。,Hold the pot in your left hand and hold the stir-fry spoon in your right hand. Pour a little sesame oil into the pot.,I take a pot with my left hand and a frying spoon with my right hand to pour a little sesame oil into the pot.,Hold the pot and hold the stir-fry spoon. Pour a little sesame oil into the pot.,"[36, 61]","[331, 477, 390, 599]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
v3iXnYEC,54.2,57.7,左手拿锅，右手拿炒勺在锅中翻炒葱花蒜末。,Hold the pot in your left hand and hold the stir-fry spoon in your right hand to stir-fry the minced spring onions and minced garlic in the pot.,"The left hand holds the pot, the right hand holds the spatula and stir-fries the shallots and minced garlic in the pot.",Hold the pot and stir-fry the minced spring onions and minced garlic with the stir-fry spoon.,"[48, 17, 36]","[390, 333, 209, 477, 479]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
vKDu3yqs,12.1,18.700000000000006,左手按青椒，右手拿刀将青椒切成菱形片放入盆中备用。,Use your left hand to hold the green pepper and your right hand to hold the knife. Cut the green pepper into diamond-shaped slices and put them into a bowl for later use.,"The left hand presses the green pepper, the right hand holds a knife to cut the green pepper into diamond-shaped slices and put them into a bowl for later use.",Use your hand to hold the green pepper and the knife. Cut the green pepper into diamond-shaped slices and put them into a bowl for later use.,"[17, 66, 52, 36]","[49, 363, 268]",kitchen,2cbc4936-56c4-11ee-88ee-80615f12b59e
DKOluwVj,95.4,98.0,在锅中加入切好的青红辣椒块，洋葱块,Add diced green and red chili peppers and onion chunks to the pot.,Add chopped green and red chili peppers and onion pieces to the pot.,Add diced green and red chili peppers and onion chunks to the pot.,[66],"[363, 333, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
G5z4qxBp,3.3,4.9,右手将五花肉放入锅中,The right hand puts the pork belly into the pot.,The right hand puts the pork belly into the pot.,Put the pork belly into the pot.,[66],"[296, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
wFrHBr0Y,5.2,6.4,右手将姜，葱放入锅中,Put the ginger and green onion into the pot using your right hand.,The right hand puts the ginger and green onions into the pot.,Put the ginger and green onion into the pot.,"[66, 52]","[216, 390, 333, 582]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
18nior4f,6.4,7.6,右手将花椒放入锅中,"With your right hand, put the Sichuan peppercorns into the pot.",The right hand puts the Sichuan peppercorns into the pot.,Put the Sichuan peppercorns into the pot.,[66],"[363, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
blNLZ9Tc,9.1,10.3,右手盖上锅盖，将五花肉焖煮二十五分钟,Cover the pot with your right hand and simmer the pork belly for twenty-five minutes.,Cover the pot with the right hand and simmer the pork belly for 25 minutes.,Cover the pot and simmer the pork belly for twenty-five minutes.,[14],"[296, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
sJyeiIi7,10.5,11.7,将准备好的香干放在案板上,Place the prepared dried tofu on the cutting board.,Put the prepared dried bean curd on the cutting board.,Place the prepared dried tofu on the cutting board.,[66],"[105, 522, 573]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
EqhDmdLs,12.099999999999998,17.2,左手按住香干，右手用刀将香干切成大片,"Hold the dried tofu with your left hand, and cut it into large pieces with a knife in your right hand.","The left hand holds the dried tofu, and the right hand uses the knife to cut the dried tofu into large pieces.",Hold the dried tofu and cut it into large pieces with a knife,"[17, 36]","[522, 587, 268]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
Lm3gY3wk,19.1,19.9,准备青红辣椒放在案板上,Prepare green and red chili peppers on a cutting board.,Prepare green and red chili peppers and place them on the cutting board.,Prepare chili peppers on a cutting board.,[],"[105, 363, 573]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
a1rzK32s,20.1,21.1,右手用刀将辣椒的蒂和尖去掉,Use a knife in your right hand to remove the stem and tip of the chili pepper.,The right hand uses a knife to remove the stem and tip of the chili.,Use a knife to remove the stem and tip of the chili pepper.,"[52, 68]","[363, 380, 268]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
oYWRiPWX,23.3,25.1,右手用刀将辣椒的蒂去掉,Use a right hand with a knife to remove the stem of the chili pepper.,The right hand uses a knife to remove the stem of the chili pepper.,Use a knife to remove the stem of the chili pepper.,"[52, 68]","[363, 380, 268]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
IY5FzOmG,25.4,27.8,右手用刀将辣椒切成长段,Use a knife in your right hand to cut the chili pepper into long sections.,The right hand uses a knife to cut the chili peppers into long pieces.,Use a knife to cut the chili pepper into long sections.,"[17, 52]","[363, 268]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
nCks5KQu,28.1,30.7,右手用刀再将辣椒切成菱形,Use your right hand to hold the knife and cut the chili into diamond shapes.,The right hand slices the chili into diamond shapes using a knife.,Use your knife to cut the chili into diamond shapes.,"[17, 52, 36]",[268],kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
elbeD1BH,30.9,32.300000000000004,右手用刀将红辣椒切成菱形块,Use a knife in your right hand to cut the red chili pepper into diamond-shaped pieces.,The right hand cuts the red chili peppers into diamond-shaped pieces.,Use a knife to cut the red chili pepper into diamond-shaped pieces.,"[17, 52]","[363, 268]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
9ZBKprGs,34.0,35.7,右手用刀将洋葱切成洋葱块,Use a knife in your right hand to cut the onion into onion chunks.,The right hand uses the knife to chop the onion into onion pieces.,Use a knife to cut the onion into onion chunks.,"[17, 52]","[268, 333]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
HmOVVfB6,35.7,36.90000000000001,用手将切好的洋葱块放入碗中,Use your hand to place the chopped onion pieces into a bowl.,[Both hands] Put the chopped onions into the bowl.,Use your hand to place the chopped onion pieces into a bowl.,"[17, 66]","[49, 333]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
qwzOEolU,39.40000000000001,40.8,右手用筷子将筷子插入肉中，可以轻松将筷子插入，说明肉已经熟了,"Using your right hand, insert the chopsticks into the meat. If you can easily insert the chopsticks, it means that the meat is already cooked.","The right hand uses chopsticks to insert them into the meat effortlessly, indicating that the meat is cooked.","Insert the chopsticks into the meat. If you can easily insert the chopsticks, it means that the meat is already cooked.","[52, 37]","[296, 106]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
DYYvZ9oO,42.7,48.90000000000001,左手按住五花肉，右手用刀将五花肉切成薄片,"Use your left hand to hold the pork belly, and use your right hand to slice it into thin slices with a knife.","Use your left hand to press down on the pork belly, and use your right hand to slice the pork belly into thin pieces.",Hold the pork belly and slice it into thin slices with a knife.,"[17, 52, 36]","[296, 268]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
yi4jeeYp,51.2,53.40000000000001,右手用勺子往锅中加入大豆油,Use a spoon in your right hand to add soybean oil into the pot.,The right hand adds soybean oil into the pot using a spoon.,Use a spoon to add soybean oil into the pot.,"[66, 52]","[331, 477, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
7dPVEQO6,61.90000000000001,65.7,左手颠锅，右手用勺子将五花肉中的油产出,Use your left hand to hold the pot steady and use your right hand to skim the oil off the pork belly using a ladle.,"The left hand flips the pot, and the right hand uses a spoon to remove the oil from the pork belly.",Hold the pot steady and skim the oil off the pork belly using a ladle.,"[52, 36, 119]","[296, 331, 390, 271]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
yXufEt8U,66.2,68.9,右手将葱姜大蒜，干辣椒，豆豉倒入锅中,"With your right hand, add the green onions, ginger, garlic, dried chili peppers, and fermented black beans into the pan.","The right hand pours the chopped onions, ginger, garlic, dried chillies, and black beans into the pot.","Add the green onions, ginger, garlic, dried chili peppers, and fermented black beans into the pan.",[66],"[582, 363, 333, 209, 216, 347, 31]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
eP33SfwQ,72.60000000000002,76.0,右手用勺子炒出红油，炒出香味,"Use a spoon in the right hand to stir-fry the red oil, creating a fragrant aroma.","The right hand uses a spoon to stir-fry red oil, creating a fragrant aroma.","Use a spoon to stir-fry the red oil, creating a fragrant aroma.","[48, 52]","[331, 477]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
2bTp2rlO,76.0,80.10000000000002,左手颠锅，右手用勺子搅拌五花肉,Use your left hand to hold the pot and your right hand to stir the pork belly with a spoon.,"The left hand flips the pot, the right hand stirs the pork belly with a spoon.",Use your hand to hold the pot and stir the pork belly with a spoon.,"[48, 52, 36]","[296, 477, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
M38UFdy6,80.10000000000002,82.2,右手将切好的香干倒入锅中,Use your right hand to pour the cut dried tofu into the pot.,The right hand pours the finely chopped dried tofu into the pot.,Use your hand to pour the cut dried tofu into the pot.,"[52, 61]","[522, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
jdSGVcEz,82.3,84.2,右手用勺子将老抽倒入锅中,Use a spoon in your right hand to pour dark soy sauce into the pot.,The right hand uses a spoon to pour soy sauce into the pot.,Use a spoon to pour dark soy sauce into the pot.,"[52, 61]","[477, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
uF94MLp3,88.5,91.3,右手用勺子把清水沿锅边倒入锅中,Use the spoon in your right hand to pour clean water into the pot along the edge of the pot.,The right hand uses a spoon to pour clear water into the pot along the edge of the pot.,Use the spoon to pour clean water into the pot along the edge of the pot.,"[52, 61]","[561, 477, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
FQcc9QOs,91.5,94.7,右手用勺子进行煸炒五花肉,Use a spoon with your right hand to stir-fry the pork belly.,The right hand uses a spoon to stir-fry the pork belly.,Use a spoon to stir-fry the pork belly.,"[48, 52]","[296, 477]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
LASX3aCv,94.9,98.0,右手将切好的青红辣椒块倒入到锅中,Pour the chopped green and red chili peppers into the pot with your right hand.,The right hand pours the diced green and red chili peppers into the pot.,Pour the chopped green and red chili peppers into the pot.,"[17, 61]","[363, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
mWdP4iTF,97.9,101.8,左手颠锅，右手用勺子翻炒锅中的菜，使辣椒断生,"Use your left hand to hold the pot and your right hand to use a spoon to stir-fry the vegetables in the pot, ensuring that the pepper is not overcooked.","The left hand flips the pot, the right hand uses a spoon to stir-fry the vegetables in the pot, making sure that the chili is cooked thoroughly.","Use your hand to hold the pot and use a spoon to stir-fry the vegetables in the pot, ensuring that the pepper is not overcooked.","[48, 52, 36]","[363, 477, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
aYroHsk1,103.3,105.7,右手用勺子将胡椒粉，生抽倒入锅中,Use a spoon in your right hand to pour the pepper powder and soy sauce into the pot.,The right hand uses a spoon to pour pepper powder and soy sauce into the pot.,Use a spoon to pour the pepper powder and soy sauce into the pot.,"[52, 61]","[363, 436, 477, 390]",kitchen,2cbdebce-56c4-11ee-88ee-80615f12b59e
oWruTWOu,0.0,4.1,右手拿着刀，将虾头和虾尾切掉。,Hold the knife in your right hand and cut off the shrimp head and tail.,The right hand holds a knife and cuts off the shrimp head and tail.,Hold the knife and cut off the shrimp head and tail.,"[17, 36]","[449, 243, 268]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
f8ONNJ93,4.199999999999998,7.6,左手捏住虾，右手将虾线取出。,"The left hand holds the shrimp, and the right hand removes the shrimp line.","The left hand holds the shrimp, while the right hand removes the shrimp vein.",Hold the shrimp and remove the shrimp line.,"[36, 68]",[449],kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
8Hgisv17,7.699999999999998,10.1,碗中的虾仁加入姜丝。,The shrimp in the bowl is adding ginger shreds.,The shrimp in the bowl is added with ginger strips.,The shrimp in the bowl is adding ginger shreds.,[66],"[216, 449, 49]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
bAZAIdvy,13.499999999999998,15.9,左手扶着香菇右手拿刀将香菇切成均匀的薄片。,Use your left hand to hold the mushroom and your right hand to slice the mushroom into even thin slices.,"With the left hand supporting the mushroom and the right hand holding a knife, cut the mushroom into evenly thin slices.",Use your hand to hold the mushroom and slice it into even thin slices.,"[17, 52, 36]",[317],kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
3NSKRMbp,15.999999999999998,19.200000000000006,左手扶着海鲜菇右手拿刀将海鲜菇切成段。,The left hand supports the king oyster mushroom while the right hand holds a knife to cut the king oyster mushroom into pieces.,The left hand supports the mushroom while the right hand uses a knife to cut the mushroom into pieces.,Support the king oyster mushroom and cut it into pieces with a knife.,"[17, 36]","[337, 268, 317]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
dNMdNWwV,19.3,22.200000000000006,右手拿刀将洋葱切成碎末。,Use your right hand to hold the knife and chop the onion into small pieces.,The right hand cuts the onion into small pieces with a knife.,Use your hand to hold the knife and chop the onion into small pieces.,"[17, 52, 36]","[268, 333]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
fzJEWD0k,22.3,25.1,右手用刀把小葱切成葱末。,Use your right hand to chop the green onion into small pieces.,I use my right hand to cut the scallions into small pieces.,Use your hand to chop the green onion into small pieces.,"[17, 52]","[333, 582]",kitchen,2cbf8ef2-56c4-11ee-88ee-80615f12b59e
